timestamp           , run_id                                                                                              , status   , experiment              , model_name                                              , model_fallback, seed , epochs, train_bs, eval_bs, learning_rate, max_length, validation_f1      , validation_mcc     , validation_accuracy, validation_roc_auc , test_f1           , test_mcc           , test_accuracy     , test_roc_auc      , train_runtime, train_samples_per_second, device                 , git_commit
2026-05-12T15:05:29Z, gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260512T150026Z                               , completed, gue_splice_reconstructed, zhihan1996/DNABERT-2-117M                               , False         , 63194,      5,       32,      32, 3e-05        ,         80, 0.9272153722620522 , 0.8838461529460651 ,  0.9315068493150684, 0.9726972755043322 , 0.9102552498108505, 0.8561476732202659 , 0.9160455940377028, 0.9649361291397923,      296.8595,                  553.225, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T15:10:36Z, gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260512T150534Z                               , completed, gue_splice_reconstructed, zhihan1996/DNABERT-2-117M                               , False         , 21194,      5,       32,      32, 3e-05        ,         80, 0.9221652012432532 , 0.8757900759858658 ,  0.9268493150684931, 0.9694104940516602 , 0.9151191742701803, 0.8643415510260963 , 0.9208680403331871, 0.9672407290285457,      296.4897,                  553.915, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T15:12:26Z, gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260512T151041Z                                         , completed, gue_human_tf_0          , zhihan1996/DNABERT-2-117M                               , False         , 63194,      3,       32,      64, 3e-05        ,         30, 0.8106604263574335 , 0.625008092860911  ,  0.810994441012971 , 0.8973997359866925 , 0.8378728923476005, 0.6770624675778211 , 0.838             , 0.914016          ,      102.1618,                  855.702, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T15:14:15Z, gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260512T151231Z                                         , completed, gue_human_tf_0          , zhihan1996/DNABERT-2-117M                               , False         , 21194,      3,       32,      64, 3e-05        ,         30, 0.8174748947360138 , 0.6351408446617173 ,  0.8174799258801729, 0.8975183893662155 , 0.8434363709353674, 0.693007749061827  , 0.844             , 0.9145880000000001,      102.1946,                  855.426, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T15:15:28Z, gue_mouse_0__zhihan1996_DNABERT-2-117M__20260512T151420Z                                            , completed, gue_mouse_0             , zhihan1996/DNABERT-2-117M                               , False         , 63194,     10,       32,      32, 3e-05        ,         30, 0.8256168686577614 , 0.6513320537812461 ,  0.8256172839506173, 0.8846835346568609 , 0.816042373204283 , 0.6321469418557373 , 0.8160493827160494, 0.8577107148300565,       66.2186,                  880.418, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T15:16:42Z, gue_mouse_0__zhihan1996_DNABERT-2-117M__20260512T151533Z                                            , completed, gue_mouse_0             , zhihan1996/DNABERT-2-117M                               , False         , 21194,     10,       32,      32, 3e-05        ,         30, 0.8240589899682758 , 0.648133682441406  ,  0.8240740740740741, 0.896162786266814  , 0.8086346835346568, 0.6173309979059934 , 0.808641975308642 , 0.8855662246608749,       66.7471,                  873.447, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T15:50:48Z, gue_EPI_HUVEC__zhihan1996_DNABERT-2-117M__20260512T151647Z                                          , completed, gue_EPI_HUVEC           , zhihan1996/DNABERT-2-117M                               , False         , 63194,     10,        4,       4, 3e-05        ,        768, 0.34512115258677145, 0.0                ,  0.527             , 0.49747463603868886, 0.3381866313699537, 0.0                , 0.511             , 0.5079073271463388,     2006.9384,                   44.844, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T16:24:54Z, gue_EPI_HUVEC__zhihan1996_DNABERT-2-117M__20260512T155053Z                                          , completed, gue_EPI_HUVEC           , zhihan1996/DNABERT-2-117M                               , False         , 21194,     10,        4,       4, 3e-05        ,        768, 0.6279627962796279 , 0.2583621255295051 ,  0.628             , 0.665655050126168  , 0.567299984417797 , 0.13675222290594918, 0.5675            , 0.606205403415253 ,     2005.9145,                   44.867, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T16:30:47Z, gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260512T162459Z                                        , completed, gue_emp_H3K4me1         , zhihan1996/DNABERT-2-117M                               , False         , 63194,      5,       16,      32, 3e-05        ,        128, 0.7442335060820064 , 0.4896094592769273 ,  0.7495069033530573, 0.7985594396769309 , 0.7545802162739249, 0.5095442792164941 , 0.7575757575757576, 0.8023551450279021,      343.4046,                  332.057, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T16:36:41Z, gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260512T163053Z                                        , completed, gue_emp_H3K4me1         , zhihan1996/DNABERT-2-117M                               , False         , 21194,      5,       16,      32, 3e-05        ,        128, 0.7448350794153046 , 0.4951109649624921 ,  0.7526627218934911, 0.7979757698132257 , 0.7425273836653679, 0.49075745163177126, 0.7487373737373737, 0.8026018718259311,      343.391 ,                  332.07 , NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T18:19:32Z, gue_fungi_species_20__zhihan1996_DNABERT-2-117M__20260512T163647Z                                   , completed, gue_fungi_species_20    , zhihan1996/DNABERT-2-117M                               , False         , 63194,     10,        1,       1, 3e-05        ,       2048, 0.9259850891449778 , 0.9224021147531234 ,  0.92625           , 0.9967545790720426 , 0.9164552022699347, 0.9137255695670852 , 0.918             , 0.9956494736842104,     6088.2365,                   11.826, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T20:02:20Z, gue_fungi_species_20__zhihan1996_DNABERT-2-117M__20260512T181938Z                                   , completed, gue_fungi_species_20    , zhihan1996/DNABERT-2-117M                               , False         , 21194,     10,        1,       1, 3e-05        ,       2048, 0.9178944065944984 , 0.914480670710284  ,  0.91875           , 0.9967753327963362 , 0.9188864864974366, 0.9159061386331091 , 0.92              , 0.9969705263157894,     6084.2531,                   11.834, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-13T11:52:34Z, gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260513T114954Z                                      , completed, gue_prom_core_all       , zhihan1996/DNABERT-2-117M                               , False         ,    42,      4,       32,      64, 3e-05        ,         20, 0.673762844467287  , 0.34783752816320396,  0.6739864864864865, 0.7353349927622929 , 0.6688242969554017, 0.338520473004399  , 0.6690878378378379, 0.7379412696586535,      151.8029,                 1123.035, Tesla T4               , eedce07
2026-05-13T11:57:30Z, gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260513T115442Z                                      , completed, gue_prom_core_all       , zhihan1996/DNABERT-2-117M                               , False         ,    42,      4,       32,      64, 3e-05        ,         20, 0.673762844467287  , 0.34783752816320396,  0.6739864864864865, 0.7353349927622929 , 0.6688242969554017, 0.338520473004399  , 0.6690878378378379, 0.7379412696586535,      154.5222,                 1103.272, Tesla T4               , eedce07
2026-05-13T15:35:27Z, gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260513T153345Z                                      , completed, gue_prom_core_all       , zhihan1996/DNABERT-2-117M                               , False         , 63194,      4,       32,      64, 3e-05        ,         20, 0.6700558319350819 , 0.3402171288738269 ,  0.6701858108108109, 0.7319279375495386 , 0.6771894515817865, 0.35495482144835333, 0.6773648648648649, 0.7409431976311003,       96.0505,                 1774.901, NVIDIA GeForce RTX 4090, c7d228e
2026-05-13T15:37:10Z, gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260513T153533Z                                      , completed, gue_prom_core_all       , zhihan1996/DNABERT-2-117M                               , False         , 21194,      4,       32,      64, 3e-05        ,         20, 0.6633981552333905 , 0.3271294904714785 ,  0.6636402027027027, 0.7310597872420874 , 0.6698307279047526, 0.34119530245418   , 0.6702702702702703, 0.7407754188306708,       90.994 ,                 1873.53 , NVIDIA GeForce RTX 4090, c7d228e
2026-05-13T15:39:41Z, gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T153714Z       , completed, gue_prom_core_all       , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 63194,      4,       32,      64, 3e-05        ,         20, 0.7725013671535522 , 0.5451301951335533 ,  0.7725929054054054, 0.8477498899540339 , 0.7707557747874898, 0.5415855033713826 , 0.770777027027027 , 0.8475160633934506,      141.437 ,                 1205.342, NVIDIA GeForce RTX 4090, c7d228e
2026-05-13T15:41:17Z, gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T153947Z       , completed, gue_prom_core_all       , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,      4,       32,      64, 3e-05        ,         20, 0.7666632557540201 , 0.5339180729951171 ,  0.7666807432432432, 0.840082878702592  , 0.7645088577414894, 0.5292195060900008 , 0.764527027027027 , 0.8408922248336365,       82.0903,                 2076.737, NVIDIA GeForce RTX 4090, c7d228e
2026-05-13T04:27:02Z, gue_prom_core_all__evo2_1b_base__20260513T015503Z                                                   , completed, gue_prom_core_all       , evo2_1b_base                                            , False         , 21194,      4,        4,       8, 0.0001       ,         70, 0.8566286293600058 , 0.7133618359500264 ,  0.8566300675675675, 0.9287329303903082 , 0.851680995891391 , 0.7035369983989521 , 0.8516891891891892, 0.9258436534415884,     8944.0805,                   19.061, NVIDIA GeForce RTX 3060, 07c2e6d
2026-05-14T22:48:58Z,gue_prom_core_all__evo2_1b_base__20260514T224854Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,4,8,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-14T23:25:57Z,gue_prom_core_all__evo2_1b_base__20260514T232555Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,4,8,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-14T23:26:37Z,gue_prom_core_all__evo2_1b_base__20260514T232635Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,4,8,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-14T23:41:37Z,gue_prom_core_all__evo2_1b_base__20260514T234135Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,4,8,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-14T23:45:05Z,gue_prom_core_all__evo2_1b_base__20260514T234502Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,4,8,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T00:56:33Z,gue_prom_core_all__evo2_7b_base__20260515T005630Z,failed,gue_prom_core_all,evo2_7b_base,False,42,5,1,1,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:07:40Z,gue_prom_core_all_frozen__evo2_7b_base__20260515T010546Z,failed,gue_prom_core_all_frozen,evo2_7b_base,False,42,5,1,1,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:11:19Z,gue_splice_reconstructed_frozen__evo2_7b_base__20260515T011104Z,failed,gue_splice_reconstructed_frozen,evo2_7b_base,False,42,5,4,4,0.0001,400,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:12:48Z,gue_human_tf_0_frozen__evo2_7b_base__20260515T011243Z,failed,gue_human_tf_0_frozen,evo2_7b_base,False,42,5,4,8,0.0001,101,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:13:24Z,gue_mouse_0_frozen__evo2_7b_base__20260515T011308Z,failed,gue_mouse_0_frozen,evo2_7b_base,False,42,10,4,8,0.0001,101,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:14:14Z,gue_emp_H3K4me1_frozen__evo2_7b_base__20260515T011407Z,failed,gue_emp_H3K4me1_frozen,evo2_7b_base,False,42,5,4,4,0.0001,500,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:28:42Z,gue_prom_core_all_frozen__evo2_7b_base__20260515T012818Z,failed,gue_prom_core_all_frozen,evo2_7b_base,False,42,5,8,8,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:29:31Z,gue_splice_reconstructed_frozen__evo2_7b_base__20260515T012925Z,failed,gue_splice_reconstructed_frozen,evo2_7b_base,False,42,5,4,4,0.0001,400,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:29:59Z,gue_human_tf_0_frozen__evo2_7b_base__20260515T012957Z,failed,gue_human_tf_0_frozen,evo2_7b_base,False,42,5,8,8,0.0001,101,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:30:34Z,gue_mouse_0_frozen__evo2_7b_base__20260515T013032Z,failed,gue_mouse_0_frozen,evo2_7b_base,False,42,10,8,8,0.0001,101,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:32:08Z,gue_emp_H3K4me1_frozen__evo2_7b_base__20260515T013102Z,failed,gue_emp_H3K4me1_frozen,evo2_7b_base,False,42,5,4,4,0.0001,500,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:33:11Z,gue_emp_H3K4me1_frozen__evo2_7b_base__20260515T013307Z,failed,gue_emp_H3K4me1_frozen,evo2_7b_base,False,42,5,8,8,0.0001,500,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T01:34:51Z,gue_emp_H3K4me1_frozen__evo2_7b_base__20260515T013421Z,failed,gue_emp_H3K4me1_frozen,evo2_7b_base,False,42,5,32,32,0.0001,500,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T09:32:24Z,gue_prom_core_all__evo2_1b_base__20260515T093134Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,027bb7d
2026-05-15T09:57:41Z,gue_prom_core_all__evo2_1b_base__20260515T094906Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,70a12d0
2026-05-15T12:42:45Z,gue_prom_core_all_frozen__evo2_7b_base__20260515T124149Z,failed,gue_prom_core_all_frozen,evo2_7b_base,False,63194,5,32,32,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,28a942d
2026-05-15T12:48:50Z,gue_prom_core_all__evo2_1b_base__20260515T124525Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,28a942d
2026-05-15T13:22:00Z,gue_prom_core_all__evo2_1b_base__20260515T131834Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,c4f5b6a
2026-05-15T13:29:16Z,gue_prom_core_all__evo2_1b_base__20260515T132915Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,7585ff4
2026-05-15T13:38:25Z,gue_prom_core_all__evo2_1b_base__20260515T133435Z,completed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,0.8342842401894495,0.6693442824997801,0.8344594594594594,0.9139053511946676,0.8308267752130531,0.662303429661064,0.8309121621621621,0.9124293959415335,201.6335,1056.868,NVIDIA GeForce RTX 4090,7f3640c
2026-05-15T14:02:39Z,gue_prom_core_all__evo2_1b_base__20260515T133951Z,completed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,0.8504900924752252,0.7017697103365245,0.8505067567567568,0.9255159140378699,0.8460417612350688,0.6931001233486143,0.8461148648648649,0.9223804479031987,1339.4668,159.093,NVIDIA GeForce RTX 4090,7f3640c
2026-05-15T14:03:45Z,gue_prom_core_all__evo2_1b_base__20260515T140342Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,0ad0469
2026-05-15T14:20:22Z,gue_prom_core_all__evo2_1b_base__20260515T142019Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,0ad0469
2026-05-15T14:22:26Z,gue_prom_core_all__evo2_1b_base__20260515T142224Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,09ce0dc
2026-05-15T14:27:08Z,gue_prom_core_all__evo2_1b_base__20260515T142706Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,b4f44be
2026-05-15T14:38:12Z,gue_prom_core_all__evo2_1b_base__20260515T143503Z,failed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,,,,,,,,,,,NVIDIA GeForce RTX 4090,2d6a2c2
2026-05-15T15:16:10Z,gue_prom_core_all__evo2_1b_base__20260515T144804Z,completed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,0.798705184701594,0.6053480881206302,0.7994087837837838,0.8900040629612747,0.7930905499219139,0.5945471801326111,0.7940878378378379,0.8791051591866996,1661.244,128.277,NVIDIA GeForce RTX 4090,2d6a2c2
2026-05-15T15:53:00Z,gue_prom_core_all__evo2_1b_base__20260515T152439Z,completed,gue_prom_core_all,evo2_1b_base,False,21194,5,32,32,0.0001,70,0.798705184701594,0.6053480881206302,0.7994087837837838,0.8900040629612747,0.7930905499219139,0.5945471801326111,0.7940878378378379,0.8791051591866996,1676.2936,127.126,NVIDIA GeForce RTX 4090,2d6a2c2
