run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0014145494205877185,0.025945307686924934,0.9726401567459106
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9953641891479492,0.00015287399583030492,0.00448292912915349
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0016866941004991531,0.0024302760139107704,0.9958831071853638
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9933265447616577,0.0002052933123195544,0.006468082312494516
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0010577291250228882,0.0029090980533510447,0.9960331320762634
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.645457011065446e-05,0.995630145072937,0.004323411267250776
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,1,5.4175961849978194e-05,0.9970436692237854,0.0029021131340414286
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9992161989212036,0.0001708692143438384,0.0006129246903583407
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0019485566299408674,0.0043230620212852955,0.9937283992767334
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.01737482100725174,0.007694985251873732,0.9749301671981812
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00013382818724494427,0.9990153312683105,0.0008507905877195299
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0022274190559983253,0.0031076017767190933,0.9946650266647339
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.369587158085778e-05,0.9983990788459778,0.0015172435669228435
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.353670273208991e-05,0.9984486103057861,0.0014677663566544652
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.644469249295071e-05,0.9980487823486328,0.0018848147010430694
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0003950237878598273,0.0021818543318659067,0.9974231719970703
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.772095755673945e-05,0.9979243278503418,0.0020179138518869877
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.0052206991240382195,0.015314546413719654,0.9794647097587585
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0017517802771180868,0.018981125205755234,0.9792671203613281
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002749994397163391,0.002766154706478119,0.9944838881492615
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9979062080383301,9.553649579174817e-05,0.001998267136514187
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9991900324821472,6.9170564529486e-05,0.0007407543016597629
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.408481567632407e-05,0.99704509973526,0.002890802687034011
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.35619866847992e-05,0.9851889610290527,0.01472738292068243
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0005921586416661739,0.001454201410524547,0.9979536533355713
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.0001013339715427719,0.9943335056304932,0.00556515995413065
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.1970622735098004e-05,0.998450517654419,0.001497449236921966
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.09247108513955e-05,0.9972571730613708,0.0026819698978215456
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002000171458348632,0.0006046798662282526,0.9973951578140259
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0013866787776350975,0.0013283569132909179,0.997285008430481
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0013883401406928897,0.00208007893525064,0.9965316653251648
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9869780540466309,4.2756786569952965e-05,0.01297921221703291
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9993284940719604,0.00013893128198105842,0.0005325780948624015
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0017638399731367826,0.0025513784494251013,0.9956847429275513
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004908247850835323,0.0003924091870430857,0.9946993589401245
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0021722118835896254,0.008684051223099232,0.9891437888145447
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004170185420662165,0.004880203865468502,0.9909495711326599
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004712607245892286,0.0002500030386727303,0.9950373768806458
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.001487456145696342,0.0013837562873959541,0.9971287846565247
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.005031568463891745,0.004717499017715454,0.9902509450912476
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.730945849791169e-05,0.9985811710357666,0.0013616253854706883
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.031653549522161484,0.0017359070479869843,0.9666105508804321
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.000758674053940922,0.11532368510961533,0.8839176297187805
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.0001277966221095994,0.9881256818771362,0.011746542528271675
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0006607460090890527,0.42389315366744995,0.5754460692405701
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,1,0.003468101844191551,0.5092124342918396,0.4873194992542267
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.04134557768702507,0.00024411530466750264,0.9584103226661682
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00040552817517891526,0.8775400519371033,0.1220543384552002
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.021486986428499222,0.0016544729005545378,0.9768585562705994
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.0002644199994392693,0.9323909878730774,0.06734458357095718
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.1360410898923874,0.01437718328088522,0.8495816588401794
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.244571315823123e-05,0.9985778331756592,0.001349705969914794
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.884826143505052e-05,0.9906569719314575,0.009274101816117764
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003339925082400441,0.0021627445239573717,0.9944973587989807
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00017815032333601266,0.9960314631462097,0.0037904689088463783
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.001379626919515431,0.0005762384971603751,0.9980441331863403
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9972008466720581,0.00010818052396643907,0.0026910006999969482
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003993593156337738,0.016895953565835953,0.9791104197502136
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002026009140536189,0.017821120098233223,0.9801529049873352
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0020820030476897955,0.0004645576700568199,0.9974533915519714
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,2,0.2098757028579712,0.0011496806982904673,0.7889746427536011
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.4040817618370056,0.003949889447540045,0.5919683575630188
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,1,0.0006150935078039765,0.8444017767906189,0.1549830585718155
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,3.832958827842958e-05,0.9986811280250549,0.0012805067235603929
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.008796781301498413,0.00040882761823013425,0.9907943606376648
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.006980333477258682,0.001586692058481276,0.9914330244064331
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0029356693848967552,0.0055818138644099236,0.9914824962615967
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.001008595572784543,0.011391588486731052,0.9875998497009277
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.8967358452500775e-05,0.9975214600563049,0.0024295244365930557
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0023915020283311605,0.002181744435802102,0.9954267740249634
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0025538885965943336,0.002726576291024685,0.9947195053100586
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0004503060772549361,0.011698918417096138,0.9878507256507874
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.037862494587898254,0.0013178344815969467,0.960819661617279
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.377136691706255e-05,0.9992996454238892,0.0006165780941955745
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00014155929966364056,0.996588945388794,0.003269417444244027
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.728309719823301e-05,0.9987623691558838,0.001160329906269908
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.0002097538235830143,0.8155022859573364,0.18428796529769897
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0008433775510638952,0.00107869622297585,0.9980778694152832
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,9.702082752482966e-05,0.9976990818977356,0.0022038754541426897
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,0,0.5832455158233643,0.005185944493860006,0.41156846284866333
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0025413059629499912,0.0008503999561071396,0.9966082572937012
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0002739049668889493,0.4837597608566284,0.5159663558006287
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0003731539472937584,0.0005678815650753677,0.9990590214729309
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,9.182442590827122e-05,0.9973401427268982,0.0025681292172521353
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9991379976272583,0.00014472052862402052,0.0007172255427576602
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.996206521987915,5.287654494168237e-05,0.003740569343790412
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0028890296816825867,0.0011638589203357697,0.9959471821784973
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00011429869482526556,0.9975263476371765,0.0023593909572809935
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0019219520036131144,0.002482337411493063,0.9955957531929016
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.16978596150875092,0.001001727650873363,0.8292122483253479
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.017901873216032982,0.00038427248364314437,0.9817138314247131
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.6089550852775574,0.002833825070410967,0.38821107149124146
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0030556570272892714,0.0005889053572900593,0.996355414390564
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.512087980401702e-05,0.9977433681488037,0.0022115190513432026
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004556441213935614,0.000899848819244653,0.9945436716079712
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.244678348186426e-05,0.9991471767425537,0.0008103529689833522
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,2,0.02111477218568325,0.009054782800376415,0.9698305130004883
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.207272624829784e-05,0.9965118765830994,0.0034361069556325674
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9980137348175049,5.215120836510323e-05,0.001934160478413105
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0032212103251367807,0.010078276507556438,0.9867004752159119
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.309067975962535e-05,0.9989849925041199,0.0009518813458271325
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00011792236182373017,0.9935989379882812,0.00628305971622467
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00016792758833616972,0.9839339852333069,0.01589798927307129
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.009242084808647633,0.0018323577241972089,0.9889256358146667
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9987165927886963,3.985788134741597e-05,0.0012435802491381764
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,3.129666220047511e-05,0.99909508228302,0.0008735915762372315
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00023895282356534153,0.9455001950263977,0.05426090210676193
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.615960203111172e-05,0.9977917671203613,0.0021320993546396494
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002359305042773485,0.001124295056797564,0.9965163469314575
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.006495090667158365,0.0008893764461390674,0.9926155805587769
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0008605535258539021,0.0004327134811319411,0.9987066984176636
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00012295522901695222,0.9885631799697876,0.011313963681459427
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9968951940536499,6.382538413163275e-05,0.003040935378521681
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0028537269681692123,0.0008002280374057591,0.9963460564613342
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.007590732537209988,0.0006438064738176763,0.9917654395103455
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004943229258060455,0.003971996251493692,0.9910847544670105
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.006471169646829367,0.0006982306949794292,0.9928305745124817
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.013387111946940422,0.0030638829339295626,0.9835489988327026
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9967606663703918,5.127821350470185e-05,0.0031879988964647055
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.3600681237876415e-05,0.998625636100769,0.0013307922054082155
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9859629273414612,0.00015261776570696384,0.0138844670727849
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.03491406515240669,0.0017572569195181131,0.9633286595344543
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.001982480986043811,0.008477996103465557,0.9895395636558533
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.1621016263961792,0.0008975687087513506,0.8370007872581482
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.6326276063919067,0.0008779231575317681,0.3664945065975189
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.10950967669487,0.00048461667029187083,0.8900057077407837
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.007046680897474289,0.0008548594196327031,0.9920984506607056
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9984567165374756,6.831452628830448e-05,0.001474962686188519
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9990321397781372,7.276233372977003e-05,0.0008951256168074906
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9988638162612915,0.00012207163672428578,0.0010141393868252635
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.611728167627007e-05,0.9970177412033081,0.0029162419959902763
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.07053002063185e-05,0.9971725940704346,0.0027466791216284037
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9859144687652588,0.0009257663041353226,0.013159756548702717
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9864707589149475,0.00045497764949686825,0.013074284419417381
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0028282764833420515,0.0019667576998472214,0.9952050447463989
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002689150394871831,0.0007956880726851523,0.996515154838562
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0015744299162179232,0.001112085417844355,0.9973134398460388
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,9.623637015465647e-05,0.9973938465118408,0.0025099993217736483
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.020245680585503578,0.0014007992576807737,0.9783535599708557
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0008596378029324114,0.009260046295821667,0.9898803234100342
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9988576173782349,3.409706550883129e-05,0.0011083820136263967
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9344372749328613,0.0002744824450928718,0.06528822332620621
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0024158090818673372,0.0008389678550884128,0.996745228767395
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9994819760322571,4.3808857299154624e-05,0.00047422031639143825
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9995538592338562,4.485098907025531e-05,0.00040131708374246955
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0025262469425797462,0.0019218673696741462,0.9955518841743469
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0032675121910870075,0.003638060763478279,0.9930944442749023
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00035439207567833364,0.03587642312049866,0.9637691378593445
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0019350986694917083,0.0034598074853420258,0.9946051239967346
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00015459184942301363,0.9948225021362305,0.0050228131003677845
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.007611902896314859,0.0007659230614081025,0.9916222095489502
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.0009732695179991424,0.4612954258918762,0.5377312898635864
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00014178331184666604,0.998166024684906,0.0016922124195843935
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.008313321508467197,0.003195694414898753,0.9884909391403198
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.000136018410557881,0.997672975063324,0.002190942643210292
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.0007928793784230947,0.2895437479019165,0.7096633911132812
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,2.6862669983529486e-05,0.998665452003479,0.0013076560571789742
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00198665470816195,0.04064660519361496,0.9573667049407959
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.02116917073726654,0.0031727433670312166,0.975658118724823
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0025755439419299364,0.001104486989788711,0.9963200092315674
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0020305290818214417,0.00210729637183249,0.9958621263504028
