run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0015394771471619606,0.0059943534433841705,0.992466151714325
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0034840081352740526,0.0027480146382004023,0.9937679767608643
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.002549875760450959,0.006231389008462429,0.9912187457084656
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003279938828200102,0.005672763101756573,0.9910473227500916
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9879433512687683,0.0003852033114526421,0.011671485379338264
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.004111226182430983,0.0025954509619623423,0.993293285369873
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001477359444834292,0.006225993856787682,0.9922966361045837
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0020704425405710936,0.013733694329857826,0.9841958284378052
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0037550898268818855,0.0027419214602559805,0.9935030341148376
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007114098407328129,0.9920046925544739,0.0072838920168578625
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008628450450487435,0.9935734868049622,0.005563622806221247
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006795448716729879,0.9891748428344727,0.01014556922018528
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9866698384284973,0.00038022478111088276,0.012949840165674686
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007631754851900041,0.9919320940971375,0.00730472756549716
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.00073951919330284,0.991696298122406,0.007564303930848837
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007454374572262168,0.9918534159660339,0.0074010808020830154
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007166650611907244,0.9915558099746704,0.0077274818904697895
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019819519948214293,0.0029291349928826094,0.9950889945030212
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018687127158045769,0.0032796929590404034,0.9948516488075256
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0005999645800329745,0.9838358163833618,0.015564218163490295
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.0008995571988634765,0.9807209968566895,0.01837952248752117
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9913171529769897,0.0004187434969935566,0.008264134638011456
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002835066057741642,0.0034600533545017242,0.9937048554420471
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004627307411283255,0.001990180229768157,0.9933825731277466
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018982908222824335,0.01668139174580574,0.9814203381538391
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019775661639869213,0.0031942715868353844,0.9948281645774841
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9814769625663757,0.0003902297466993332,0.018132856115698814
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016585877165198326,0.0055727045983076096,0.9927687644958496
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019169050501659513,0.0031604422256350517,0.9949226975440979
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019375805277377367,0.007999738678336143,0.9900626540184021
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9824531078338623,0.0003808246983680874,0.017166046425700188
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.94700026512146,0.000824007554911077,0.052175749093294144
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0038751729298382998,0.0014242049073800445,0.9947006702423096
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006931225652806461,0.9913589954376221,0.007947877049446106
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9034652709960938,0.0005165623733773828,0.09601826965808868
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008023003465496004,0.9930902123451233,0.006107471417635679
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015249665593728423,0.0057159545831382275,0.992759108543396
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019393732072785497,0.0051446156576275826,0.9929159879684448
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0013249535113573074,0.01361220981925726,0.985062837600708
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0017645281041041017,0.017604883760213852,0.9806305766105652
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0009214141173288226,0.9110873341560364,0.08799116313457489
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.0013020416954532266,0.7687708735466003,0.22992698848247528
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007561495876871049,0.9924449324607849,0.006798983085900545
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000648271176032722,0.9870087504386902,0.012342973612248898
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0023735282011330128,0.0038752565160393715,0.9937512278556824
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9848029017448425,0.00039616759750060737,0.014800893142819405
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9851226210594177,0.00038636071258224547,0.014491002075374126
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9927375912666321,0.00047797083971090615,0.006784404627978802
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0038934971671551466,0.0025409802328795195,0.9935654997825623
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019134541507810354,0.0030132271349430084,0.9950732588768005
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9914241433143616,0.0004270485369488597,0.008148817345499992
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0020378835033625364,0.006270995829254389,0.9916911125183105
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002665140898898244,0.0019709172192960978,0.9953639507293701
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0016494636656716466,0.00717895058915019,0.9911715388298035
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018053165404126048,0.004646194167435169,0.9935484528541565
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.001007325598038733,0.9940922856330872,0.004900465253740549
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016829463420435786,0.004646763671189547,0.9936702251434326
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018059015274047852,0.0043236794881522655,0.9938703775405884
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000814175873529166,0.9193970561027527,0.07978871464729309
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006882806774228811,0.9902188181877136,0.009092922322452068
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002525238087400794,0.004262146074324846,0.9932125806808472
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.022207921370863914,0.0011302306083962321,0.9766618013381958
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9923766255378723,0.0004532535676844418,0.007170152384787798
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007231514318846166,0.9888736009597778,0.010403301566839218
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002239060588181019,0.0037387514021247625,0.9940221905708313
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0020443073008209467,0.01664695143699646,0.9813087582588196
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9851322770118713,0.0003766779263969511,0.014491142705082893
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006709133740514517,0.9728030562400818,0.02652614563703537
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007406633230857551,0.9912925362586975,0.007966771721839905
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9923340082168579,0.0004470796848181635,0.007219025399535894
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007046752143651247,0.9903205037117004,0.008974752388894558
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9867477416992188,0.00037072142004035413,0.012881489470601082
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004603619687259197,0.008063838817179203,0.9873325228691101
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9892183542251587,0.00039254024159163237,0.010389157570898533
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001835089293308556,0.0038886796683073044,0.994276225566864
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0014711122494190931,0.3692261576652527,0.6293027400970459
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.0020159755367785692,0.005389764904975891,0.992594301700592
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0032986574806272984,0.0029138990212231874,0.9937875270843506
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0020938189700245857,0.0025981769431382418,0.995307981967926
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0009411090868525207,0.9847903847694397,0.014268492348492146
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.7977713346481323,0.003841583151370287,0.19838714599609375
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016277881804853678,0.0048218597657978535,0.9935503005981445
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.00226393504999578,0.0024383538402616978,0.9952977299690247
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0009322948753833771,0.8328185081481934,0.16624915599822998
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016171725001186132,0.003570377826690674,0.9948124885559082
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0022934959270060062,0.003104372415691614,0.9946021437644958
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018426133319735527,0.0036968232598155737,0.9944605827331543
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9788475632667542,0.0003831505309790373,0.020769190043210983
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.002541162073612213,0.0038221944123506546,0.9936366081237793
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016095441533252597,0.0063348631374537945,0.9920555949211121
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0029040926601737738,0.002776521723717451,0.9943193197250366
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017009370494633913,0.003766330424696207,0.9945327043533325
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007532560848630965,0.9925166964530945,0.0067301103845238686
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017997069517150521,0.003862427081912756,0.9943378567695618
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002648747991770506,0.0032675745896995068,0.9940837025642395
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.984778106212616,0.00036710224230773747,0.014854823239147663
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006565696676261723,0.9879971742630005,0.011346200481057167
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0013546472182497382,0.8464415073394775,0.15220384299755096
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9921667575836182,0.0004478782357182354,0.007385366130620241
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007941462681628764,0.9926436543464661,0.006562219001352787
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019238860113546252,0.003423005808144808,0.9946531057357788
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.20622864365577698,0.056262899190187454,0.7375084161758423
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008545017335563898,0.9936222434043884,0.005523292813450098
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006824337760917842,0.989507257938385,0.009810347110033035
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002117942553013563,0.002836120780557394,0.9950459003448486
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018600360490381718,0.02325962297618389,0.9748802781105042
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9844560623168945,0.0003937143774237484,0.015150249004364014
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001460020081140101,0.03873367980122566,0.9598062634468079
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017805661773309112,0.014456870034337044,0.9837625026702881
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006917279679328203,0.9893642663955688,0.009943955577909946
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006685879197902977,0.9885514974594116,0.010779930278658867
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019427489023655653,0.003412961959838867,0.994644284248352
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.0006569664110429585,0.9885941743850708,0.01074885856360197
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9811441898345947,0.0003985691291745752,0.018457168713212013
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016653717029839754,0.005391658283770084,0.9929429888725281
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002995797898620367,0.001872892607934773,0.9951313734054565
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006732348119840026,0.9838252663612366,0.015501482412219048
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0047622909769415855,0.002394630340859294,0.9928431510925293
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0018186862580478191,0.7280006408691406,0.27018067240715027
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.00220912485383451,0.00355785945430398,0.9942329525947571
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0026436438784003258,0.0032485630363225937,0.9941078424453735
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0054571679793298244,0.0022135251201689243,0.9923292994499207
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.01480766199529171,0.0018615589942783117,0.9833307862281799
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.00400095758959651,0.0025506250094622374,0.9934484362602234
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015380169497802854,0.004998834803700447,0.9934631586074829
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006862173322588205,0.9814825654029846,0.017831144854426384
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006814514053985476,0.9842308163642883,0.015087731182575226
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0036521421279758215,0.0032962150871753693,0.9930516481399536
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.0069216578267514706,0.0013005408691242337,0.991777777671814
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006251278682611883,0.9858283996582031,0.013546506874263287
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9884549379348755,0.0003968609089497477,0.011148218996822834
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0033556988928467035,0.0032875817269086838,0.9933566451072693
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0010166858555749059,0.8141095638275146,0.18487374484539032
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000812928716186434,0.9126254916191101,0.0865616425871849
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007007704698480666,0.9886875152587891,0.010611671954393387
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008103940053842962,0.9933602213859558,0.005829374771565199
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0025814357213675976,0.003683320013806224,0.9937352538108826
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0026680754963308573,0.0018445159075781703,0.9954873919487
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9872117638587952,0.00037017205613665283,0.01241806335747242
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9901319742202759,0.0003952117112930864,0.009472796693444252
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017040353268384933,0.007772387005388737,0.9905235171318054
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007309120846912265,0.9782416224479675,0.02102745696902275
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0014914850471541286,0.006459762342274189,0.9920487999916077
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.00069167569745332,0.9854325652122498,0.013875729404389858
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006880841101519763,0.9880043864250183,0.011307568289339542
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9872874021530151,0.0003872097295243293,0.012325379066169262
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9890549182891846,0.0003940115275327116,0.010551019571721554
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014569299528375268,0.008433322422206402,0.9901097416877747
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9870433211326599,0.0003759373212233186,0.01258071418851614
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016525195678696036,0.005339610390365124,0.9930078983306885
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006222683587111533,0.973682165145874,0.025695588439702988
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021588571835309267,0.0031905840151011944,0.9946505427360535
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015539457090198994,0.004448447376489639,0.9939975738525391
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006827499018982053,0.989965558052063,0.00935172475874424
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006793407374061644,0.9908109903335571,0.008509639650583267
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9758283495903015,0.0003827155160252005,0.023788949474692345
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9834912419319153,0.0004010862612631172,0.016107618808746338
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.005149738397449255,0.003853210946545005,0.9909970760345459
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.01663704216480255,0.001200484693981707,0.9821624159812927
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003320990363135934,0.00200839014723897,0.994670569896698
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9928665161132812,0.0004761692835018039,0.006657296326011419
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.00302781630307436,0.005830572452396154,0.9911415576934814
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007058412302285433,0.990023672580719,0.009270436130464077
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9878286123275757,0.0003866660117637366,0.011784655973315239
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.0025956793688237667,0.0020816174801439047,0.9953227639198303
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015714956680312753,0.01840681955218315,0.9800216555595398
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018433963414281607,0.00327339768409729,0.9948831796646118
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001747422618791461,0.0040987455286085606,0.9941537976264954
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002045133151113987,0.002735949121415615,0.9952189326286316
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9925165772438049,0.00046135642332956195,0.00702216662466526
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0020063892006874084,0.006252962630242109,0.9917407035827637
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.016069937497377396,0.0013011889532208443,0.9826288223266602
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001775888609699905,0.009350537322461605,0.9888736009597778
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019050051923841238,0.0035382253117859364,0.9945567846298218
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004180556163191795,0.0014349189586937428,0.9943845272064209
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0023223301395773888,0.0023042575921863317,0.9953734278678894
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016160232480615377,0.004278494510799646,0.9941054582595825
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9930411577224731,0.0004894552403129637,0.006469382904469967
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021808978635817766,0.002778535708785057,0.9950405955314636
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0013510414864867926,0.013618412427604198,0.9850305914878845
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9893898367881775,0.00039031458436511457,0.010219876654446125
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9872747659683228,0.00037897462607361376,0.012346300296485424
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016329244244843721,0.005567438434809446,0.9927996397018433
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001579795265570283,0.2719811201095581,0.7264390587806702
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001885056495666504,0.004314938094466925,0.9937999844551086
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.00248482683673501,0.002865609247237444,0.9946495890617371
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.991765558719635,0.00044857239117845893,0.0077859340235590935
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007049235282465816,0.9906694889068604,0.008625549264252186
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021726563572883606,0.002667198423296213,0.9951601624488831
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000684167433064431,0.9900854825973511,0.009230362251400948
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016866627847775817,0.004391992464661598,0.9939213991165161
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9894247055053711,0.000385028135497123,0.010190339758992195
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006903980975039303,0.9913269877433777,0.007982623763382435
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006521287141367793,0.990944504737854,0.008403422310948372
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9872373342514038,0.0003745452268049121,0.012388103641569614
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008869434823282063,0.9937745332717896,0.005338517017662525
