run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00012058208812959492,0.9924737215042114,0.007405709475278854
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00010727503104135394,0.9927244782447815,0.007168288342654705
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0021571165416389704,0.009800606407225132,0.9880422353744507
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.02953280694782734,0.003632941748946905,0.9668342471122742
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.00642658956348896,0.005654853768646717,0.9879185557365417
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.7605127692222595,0.00018126341456081718,0.23930597305297852
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.000856082362588495,0.0056261406280100346,0.9935177564620972
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9971777200698853,8.68975178036635e-07,0.0028214564081281424
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,2,0.0855177789926529,0.00839382503181696,0.9060884118080139
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.006639168132096529,0.010903460904955864,0.9824573397636414
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00012244636309333146,0.9921931624412537,0.0076844594441354275
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9977505803108215,8.041323553698021e-07,0.002248556585982442
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.184950590133667,0.0041727893985807896,0.8108766078948975
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0018270098371431231,0.004399922210723162,0.9937730431556702
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.998149037361145,5.507367291102128e-07,0.001850350759923458
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.023366399109363556,0.00466217752546072,0.9719713926315308
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.03179185837507248,0.005869427230209112,0.9623386859893799
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0020732926204800606,0.012376000173389912,0.9855506420135498
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0021316614001989365,0.008044806309044361,0.9898235201835632
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.007440884597599506,0.008431627415120602,0.9841274619102478
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.018633758649230003,0.01437095645815134,0.9669952988624573
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,7.441276829922572e-05,0.994134247303009,0.005791344679892063
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0010307959746569395,0.0072183068841695786,0.9917508959770203
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.45634815096855164,0.0022540059871971607,0.5413978695869446
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9958096742630005,1.822800186346285e-06,0.004188592545688152
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,2,0.010476091876626015,0.004130636341869831,0.9853933453559875
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0055761984549462795,0.003938701469451189,0.9904850721359253
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0031760577112436295,0.02395431511104107,0.9728695750236511
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001401837362209335,0.9907674193382263,0.009092409163713455
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.07907738536596298,0.002126982668414712,0.918795645236969
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00192711700219661,0.9433000683784485,0.0547727607190609
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.01983248069882393,0.005737862549722195,0.9744296669960022
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0008654328994452953,0.0045256963931024075,0.9946088790893555
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00018796788936015218,0.9872488379478455,0.0125631894916296
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0009844228625297546,0.008364100009202957,0.9906514883041382
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,0,0.8740306496620178,5.329234409146011e-05,0.12591606378555298
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0012019320856779814,0.0019150631269440055,0.9968830347061157
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9889128804206848,4.241795068082865e-06,0.011082811281085014
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00010346176713937894,0.9916951060295105,0.008201448246836662
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.013366651721298695,0.011277853511273861,0.9753554463386536
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9949206709861755,1.7242518879356794e-06,0.005077560897916555
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0057997810654342175,0.054359160363674164,0.939841091632843
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.005918543785810471,0.0074452972039580345,0.986636221408844
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.002431840170174837,0.8742916584014893,0.1232764795422554
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0038525774143636227,0.008211851119995117,0.9879355430603027
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0008603737805970013,0.018039800226688385,0.9810999035835266
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.004050878807902336,0.006665738765150309,0.9892834424972534
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0014875000342726707,0.0013543842360377312,0.9971581697463989
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,2,0.002335470635443926,0.017935603857040405,0.9797289967536926
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9979735016822815,5.659042017214233e-07,0.0020259113516658545
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.010331718251109123,0.008317998610436916,0.981350302696228
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.006122193764895201,0.03231380507349968,0.9615639448165894
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0011236182181164622,0.016483256593346596,0.9823931455612183
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0035557986702769995,0.05014004185795784,0.946304202079773
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,0,0.6144883036613464,0.0002228881639894098,0.3852887749671936
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0016453057760372758,0.0019273178186267614,0.9964273571968079
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.00214693252928555,0.0740552693605423,0.9237978458404541
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0020105959847569466,0.013827422633767128,0.9841619729995728
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00023664397303946316,0.9832199215888977,0.016543511301279068
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0015456288820132613,0.02129511721432209,0.9771592020988464
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.003602855373173952,0.045031461864709854,0.9513657093048096
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001396386796841398,0.990777850151062,0.009082520380616188
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9291621446609497,2.320533531019464e-05,0.07081455737352371
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.039246950298547745,0.05961114168167114,0.9011419415473938
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.010876603424549103,0.003326909150928259,0.9857965111732483
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.023623110726475716,0.005649467930197716,0.9707274436950684
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9929934144020081,1.597812683939992e-06,0.007004988379776478
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0019861459732055664,0.012436909601092339,0.9855769276618958
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0012894155224785209,0.005767483729869127,0.9929431080818176
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.817516028881073,7.154135528253391e-05,0.18241247534751892
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.997533917427063,7.122670808712428e-07,0.0024654059670865536
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.022781390696763992,0.007109225261956453,0.9701094031333923
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00011277981684543192,0.9919903874397278,0.007896830327808857
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.004133983980864286,0.030635865405201912,0.9652301669120789
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9971068501472473,7.432210509250581e-07,0.0028923936188220978
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,2,0.03476304933428764,0.39978939294815063,0.5654475688934326
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0023499757517129183,0.004104246851056814,0.9935457110404968
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,6.124741048552096e-05,0.9947373270988464,0.0052014561370015144
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.01286048348993063,0.005601893644779921,0.9815375804901123
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0013585473643615842,0.01584666408598423,0.9827948212623596
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.03728543221950531,0.00532707292586565,0.9573874473571777
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9960972666740417,1.2580576367327012e-06,0.0039015132933855057
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0009259908110834658,0.007125190459191799,0.9919488430023193
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00011409042053855956,0.9918267726898193,0.008059118874371052
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00023893945035524666,0.9850314855575562,0.014729577116668224
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.021830549463629723,0.0034608477726578712,0.9747085571289062
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00015791157784406096,0.9887756109237671,0.011066402308642864
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,0,0.9920090436935425,2.8679035040113376e-06,0.007988115772604942
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9974206686019897,9.038113830683869e-07,0.0025783891323953867
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.054259639233350754,0.01582905277609825,0.9299113154411316
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.004384176805615425,0.8636822700500488,0.13193358480930328
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,9.962548210751265e-05,0.9929636120796204,0.006936704274266958
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0016417052829638124,0.009920106269419193,0.9884381890296936
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9975505471229553,8.864455480761535e-07,0.002448651008307934
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001757357531460002,0.9902376532554626,0.009586651809513569
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001576381182530895,0.9909266233444214,0.008915800601243973
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.004283145070075989,0.011164011433720589,0.9845528602600098
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.004438737872987986,0.05192086100578308,0.9436403512954712
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9944135546684265,1.8345209582548705e-06,0.00558466324582696
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.019626425579190254,0.012293902225792408,0.968079686164856
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9952913522720337,1.8076736978400731e-06,0.004706909880042076
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0008047749870456755,0.008861652575433254,0.990333616733551
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00013414098066277802,0.9896843433380127,0.010181509889662266
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0015484810573980212,0.04403262212872505,0.9544188976287842
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9952364563941956,1.3697685972147156e-06,0.004762130789458752
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.003131595440208912,0.011026832275092602,0.9858415722846985
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.019604016095399857,0.0025009040255099535,0.9778950810432434
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,5.891689579584636e-05,0.9950048327445984,0.004936196841299534
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0035400004126131535,0.03577893599867821,0.960681140422821
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,8.037127554416656e-05,0.9930455088615417,0.006874054204672575
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001273873494938016,0.9926862716674805,0.007186411879956722
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,8.551359496777877e-05,0.9925675392150879,0.00734697887673974
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.000902448024135083,0.0075082927942276,0.9915892481803894
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,9.497269638814032e-05,0.9920171499252319,0.007887891493737698
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,2,0.006090698763728142,0.042880743741989136,0.9510285258293152
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0013006447115913033,0.04110657796263695,0.9575927257537842
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,0,0.503718376159668,0.00037270531174726784,0.4959089159965515
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9078348278999329,5.589669672190212e-05,0.09210935235023499
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9974900484085083,8.96840276709554e-07,0.0025090158451348543
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.000313255877699703,0.9843676686286926,0.015319041907787323
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001272129884455353,0.9913275837898254,0.008545312099158764
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0007326873019337654,0.005150835495442152,0.9941164255142212
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00013686543388757855,0.9902541041374207,0.009609072469174862
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00012976938160136342,0.9916893243789673,0.00818090233951807
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00010037833999376744,0.9926815629005432,0.0072180284187197685
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.004639558494091034,0.008063548244535923,0.9872969388961792
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.001176066230982542,0.00609630485996604,0.9927276372909546
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0017166273901239038,0.027355462312698364,0.970927894115448
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9667177200317383,8.608546522737015e-06,0.03327365219593048
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9965441823005676,1.0312778613297269e-06,0.003454724559560418
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0010624348651617765,0.006258876528590918,0.9926786422729492
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.011325621046125889,0.060409098863601685,0.9282652735710144
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0016197951044887304,0.02503654919564724,0.9733436107635498
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.03204839676618576,0.004926794208586216,0.9630248546600342
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.007082244381308556,0.01700601913034916,0.9759116768836975
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0021921235602349043,0.007365336641669273,0.9904425740242004
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.012071975506842136,0.010017797350883484,0.9779102206230164
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,7.37563386792317e-05,0.9930928945541382,0.006833385210484266
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.002606253605335951,0.005793530493974686,0.9916002750396729
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,2,0.005508760921657085,0.11048445850610733,0.8840067386627197
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0008349877316504717,0.8771631121635437,0.12200190871953964
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.000674799841362983,0.003535698400810361,0.9957894682884216
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,1,0.00013562914682552218,0.9890058040618896,0.010858530178666115
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.022952813655138016,0.0024972218088805676,0.9745498895645142
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0002667914377525449,0.9859008193016052,0.01383242104202509
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.006621167063713074,0.025945398956537247,0.967433512210846
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,2,0.006002333015203476,0.007944037206470966,0.9860536456108093
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.23567081987857819,0.013538027182221413,0.7507911324501038
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00013678913819603622,0.9897021055221558,0.010161205194890499
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0030349090229719877,0.9045585989952087,0.09240647405385971
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.03244410455226898,0.0032925980631262064,0.9642633199691772
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,8.300492481794208e-05,0.9940322041511536,0.0058848136104643345
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0015966923674568534,0.004611168056726456,0.9937921166419983
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9960300326347351,1.3924487802796648e-06,0.003968494478613138
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,1,0.000962423684541136,0.6451687812805176,0.3538687527179718
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.001144345966167748,0.00612615654245019,0.9927294850349426
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0012746980646625161,0.0036030178889632225,0.9951222538948059
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9950567483901978,2.072019469778752e-06,0.004941277671605349
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,0,0.5464134216308594,0.0005940196570008993,0.45299261808395386
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.005364690907299519,0.10294393450021744,0.8916913866996765
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001060968788806349,0.9933952689170837,0.006498605012893677
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.07210677117109299,0.0025637676008045673,0.9253295063972473
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.03141692653298378,0.005443471949547529,0.9631395936012268
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0010893144644796848,0.044647812843322754,0.9542628526687622
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.016842931509017944,0.0698290467262268,0.9133279919624329
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001323561737081036,0.9918940663337708,0.007973551750183105
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.022141125053167343,0.005560015328228474,0.9722989201545715
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,0,0.625935435295105,0.0003013675450347364,0.3737631142139435
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.002421352081000805,0.058157749474048615,0.9394209384918213
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.02138894610106945,0.005259532481431961,0.9733514785766602
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00020525562285911292,0.9892723560333252,0.010522466152906418
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00011094675573986024,0.9912347793579102,0.008654207922518253
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00011051777983084321,0.991266667842865,0.00862285029143095
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.003667212091386318,0.8138495683670044,0.1824832558631897
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0013692090287804604,0.004246389493346214,0.9943844079971313
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001357105647912249,0.9895994663238525,0.010264868848025799
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0404854416847229,0.011138583533465862,0.948375940322876
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.004456548020243645,0.007485211361199617,0.9880582690238953
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.007042929530143738,0.07947968691587448,0.91347736120224
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.00672560092061758,0.09150511771440506,0.9017692804336548
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00019602829706855118,0.9824358224868774,0.017368091270327568
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9967859983444214,9.246559216080641e-07,0.003213084302842617
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9895864725112915,5.16022419105866e-06,0.010408259928226471
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.01227474957704544,0.007848156616091728,0.9798770546913147
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001491243310738355,0.9901004433631897,0.009750543162226677
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.013846390880644321,0.0030446203891187906,0.9831089377403259
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.021836310625076294,0.017375458031892776,0.9607881903648376
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.1826406866312027,0.0012150987749919295,0.8161442279815674
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,2,0.013140763156116009,0.012886596843600273,0.9739726185798645
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0019566656555980444,0.006009323056787252,0.9920340180397034
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00011066340084653348,0.9925727844238281,0.007316588424146175
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.012446640059351921,0.006488839164376259,0.9810645580291748
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,7.413073035422713e-05,0.9942424893379211,0.005683416500687599
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,2,0.003415462328121066,0.013768121600151062,0.9828163981437683
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001489959395257756,0.9892479777336121,0.010603115893900394
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9894561171531677,4.049772542202845e-06,0.01053985022008419
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.00922500528395176,0.17801696062088013,0.8127580285072327
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001055620814440772,0.9922562837600708,0.00763818621635437
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.016902761533856392,0.6811387538909912,0.30195847153663635
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0002754890301730484,0.9867201447486877,0.013004361651837826
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.00966939888894558,0.00691040838137269,0.9834202527999878
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9974320530891418,8.101804951365921e-07,0.0025671126786619425
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00011283288040431216,0.9924571514129639,0.007430034223943949
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0011206254130229354,0.6947654485702515,0.3041139543056488
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00013636490621138364,0.9904943108558655,0.009369292296469212
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.002082232851535082,0.004243357572704554,0.9936743974685669
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0012800726108253002,0.014894893392920494,0.9838250875473022
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0015855306992307305,0.003829580033197999,0.994584858417511
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0016496938187628984,0.9276189208030701,0.07073146104812622
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9946520328521729,2.079283376588137e-06,0.005345840472728014
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0026413172017782927,0.006063774228096008,0.9912949204444885
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.023891963064670563,0.003873684909194708,0.972234308719635
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0029275009874254465,0.04622628539800644,0.950846254825592
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.009302731603384018,0.008799050934612751,0.9818982481956482
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0017558783292770386,0.8867637515068054,0.11148033291101456
