run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2047693431377411,0.19572648406028748,0.5995041728019714
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2388456165790558,0.2440326064825058,0.5171217918395996
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2369261533021927,0.2088315337896347,0.5542423129081726
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22993265092372894,0.2334965616464615,0.5365707874298096
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2220708578824997,0.23284195363521576,0.5450872182846069
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.21419042348861694,0.20443184673786163,0.5813777446746826
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2578575611114502,0.23789775371551514,0.5042446851730347
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2528550326824188,0.2448960840702057,0.5022488236427307
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24485264718532562,0.2005271315574646,0.5546202063560486
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24393440783023834,0.29754599928855896,0.4585195481777191
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23592327535152435,0.24927590787410736,0.5148008465766907
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2610471546649933,0.26405981183052063,0.47489306330680847
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2317793071269989,0.23076297342777252,0.5374577045440674
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.25527673959732056,0.23951774835586548,0.505205512046814
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.24766039848327637,0.24429747462272644,0.5080420970916748
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24834902584552765,0.24677759408950806,0.5048733949661255
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21027478575706482,0.23423512279987335,0.5554900765419006
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21845212578773499,0.20247960090637207,0.5790683031082153
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22593092918395996,0.24837903678417206,0.5256900191307068
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2186404913663864,0.20235757529735565,0.5790019631385803
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.24538888037204742,0.23040899634361267,0.5242021679878235
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2263922542333603,0.2384183555841446,0.5351893901824951
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2223929613828659,0.2067876011133194,0.5708194375038147
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22865483164787292,0.24705380201339722,0.5242913961410522
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2341589778661728,0.19999361038208008,0.5658473968505859
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.25358256697654724,0.23827695846557617,0.5081404447555542
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22812305390834808,0.2083686888217926,0.5635082721710205
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2718850076198578,0.23627543449401855,0.49183955788612366
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2244827002286911,0.221542626619339,0.5539746880531311
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2506905794143677,0.2702021896839142,0.47910723090171814
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24851150810718536,0.22961123287677765,0.5218772888183594
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.22603100538253784,0.23241026699543,0.5415587425231934
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22051377594470978,0.21404260396957397,0.5654436349868774
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.26072636246681213,0.24715229868888855,0.4921213388442993
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2171914130449295,0.20072214305400848,0.582086443901062
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2654585838317871,0.2435390055179596,0.4910023808479309
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21721549332141876,0.21647433936595917,0.5663102269172668
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23530927300453186,0.2306453436613083,0.534045398235321
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.26214849948883057,0.24916860461235046,0.48868292570114136
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21169467270374298,0.2452106475830078,0.5430946350097656
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21601448953151703,0.23385262489318848,0.5501328706741333
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22507187724113464,0.21555301547050476,0.5593751072883606
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.240944966673851,0.24959681928157806,0.5094582438468933
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23587322235107422,0.24081918597221375,0.5233075618743896
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21812869608402252,0.23242366313934326,0.5494475960731506
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25001978874206543,0.2590290904045105,0.49095118045806885
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25349003076553345,0.22828346490859985,0.5182265043258667
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2253825068473816,0.2323666661977768,0.5422508120536804
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21096129715442657,0.23661179840564728,0.5524268746376038
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.27699896693229675,0.24648836255073547,0.47651273012161255
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23826946318149567,0.240666463971138,0.5210641026496887
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22371438145637512,0.21619708836078644,0.5600885152816772
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2297675460577011,0.24197295308113098,0.5282595157623291
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2188708782196045,0.2295427918434143,0.5515863299369812
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2738749384880066,0.24628032743930817,0.4798447787761688
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21181848645210266,0.20731623470783234,0.5808653235435486
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22968940436840057,0.21336352825164795,0.5569470524787903
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2319582849740982,0.22449259459972382,0.543549120426178
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.221732035279274,0.2067779302597046,0.5714899897575378
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24128805100917816,0.2271677553653717,0.5315442085266113
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.25013694167137146,0.22993116080760956,0.519931972026825
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2251681536436081,0.25866127014160156,0.5161705613136292
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.24105319380760193,0.21439716219902039,0.5445496439933777
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22916336357593536,0.2322612702846527,0.5385753512382507
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25731417536735535,0.22580744326114655,0.5168783664703369
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2248000055551529,0.21513500809669495,0.5600650310516357
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2213008850812912,0.21866926550865173,0.5600298643112183
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.27251750230789185,0.21897393465042114,0.508508563041687
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21679937839508057,0.21033445000648499,0.5728661417961121
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.273594468832016,0.225272536277771,0.5011330246925354
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24737288057804108,0.2265038639307022,0.5261232256889343
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2926555275917053,0.23686228692531586,0.4704822301864624
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.22505411505699158,0.23322072625160217,0.5417251586914062
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.26829060912132263,0.2418483942747116,0.4898609519004822
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23590227961540222,0.2113066166639328,0.5527911186218262
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.20645025372505188,0.20857805013656616,0.5849716663360596
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.24555864930152893,0.2274375557899475,0.5270037651062012
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22793731093406677,0.23163986206054688,0.5404228568077087
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24995456635951996,0.2522227168083191,0.49782276153564453
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22843657433986664,0.2400432676076889,0.5315201282501221
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.239617720246315,0.24032072722911835,0.5200615525245667
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2410738170146942,0.2500658631324768,0.5088602900505066
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.19835786521434784,0.21806633472442627,0.5835757851600647
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24778006970882416,0.252667099237442,0.4995528757572174
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.20440630614757538,0.2280317097902298,0.5675619840621948
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24137243628501892,0.22663773596286774,0.5319898128509521
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.22833389043807983,0.2150241583585739,0.5566419959068298
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.27257978916168213,0.2672424018383026,0.46017786860466003
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.22978457808494568,0.22006641328334808,0.5501489639282227
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2112756371498108,0.20437580347061157,0.5843485593795776
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22344769537448883,0.22674496471881866,0.5498073697090149
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.26839277148246765,0.3043888509273529,0.42721837759017944
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.20816856622695923,0.22762592136859894,0.5642054677009583
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24929964542388916,0.25696220993995667,0.4937380850315094
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.21602720022201538,0.24628956615924835,0.5376832485198975
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22668521106243134,0.23808662593364716,0.5352281928062439
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.27515271306037903,0.27626335620880127,0.4485839009284973
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25210699439048767,0.24369513988494873,0.5041978359222412
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2114139050245285,0.2143242061138153,0.5742619037628174
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2561107873916626,0.23467643558979034,0.5092127919197083
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21759194135665894,0.2094094604253769,0.572998583316803
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2097703069448471,0.2349889576435089,0.5552407503128052
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.24530072510242462,0.26339423656463623,0.4913049638271332
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.23229825496673584,0.2226911336183548,0.5450106263160706
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21848468482494354,0.21078260242938995,0.5707327127456665
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.24801374971866608,0.2637837529182434,0.4882025122642517
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22651416063308716,0.21640531718730927,0.5570805668830872
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24930985271930695,0.22866788506507874,0.5220222473144531
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24187692999839783,0.24419096112251282,0.5139320492744446
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2325381487607956,0.21126368641853333,0.5561981797218323
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.26533272862434387,0.22072170674800873,0.5139455795288086
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.22845476865768433,0.21772712469100952,0.5538181662559509
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22152407467365265,0.2125181257724762,0.56595778465271
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.227789968252182,0.20205721259117126,0.5701528191566467
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22374524176120758,0.21554172039031982,0.5607130527496338
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21630311012268066,0.22470013797283173,0.5589967966079712
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2147194743156433,0.2120625376701355,0.5732179880142212
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2400149554014206,0.2116573601961136,0.5483277440071106
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23568829894065857,0.20931868255138397,0.5549930334091187
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22512900829315186,0.23639445006847382,0.5384765267372131
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.20436857640743256,0.19846807420253754,0.5971633791923523
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.216841921210289,0.21864935755729675,0.5645086765289307
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25225815176963806,0.23278860747814178,0.5149531960487366
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2632087767124176,0.24336887896060944,0.49342232942581177
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.22782990336418152,0.23147419095039368,0.5406959056854248
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.26175615191459656,0.2367658019065857,0.5014780163764954
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.26230207085609436,0.23627693951129913,0.5014209747314453
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22115054726600647,0.22639498114585876,0.5524544715881348
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20607979595661163,0.23277904093265533,0.5611411333084106
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2364269644021988,0.2471691370010376,0.5164039134979248
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2485952079296112,0.2399487942457199,0.5114560127258301
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21475450694561005,0.22821465134620667,0.5570308566093445
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22770613431930542,0.2150096297264099,0.5572842359542847
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.27081820368766785,0.2563116252422333,0.4728701114654541
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2226351946592331,0.24237726628780365,0.5349875688552856
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23885375261306763,0.23803874850273132,0.5231075286865234
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2150593101978302,0.2520136535167694,0.5329270362854004
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.23486439883708954,0.23676423728466034,0.5283713340759277
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25064367055892944,0.2330559492111206,0.5163003206253052
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2602302134037018,0.24084992706775665,0.49891990423202515
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2321336269378662,0.22853469848632812,0.5393316745758057
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20792731642723083,0.21684454381465912,0.5752280950546265
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.26045385003089905,0.215082049369812,0.5244640707969666
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21095408499240875,0.22615499794483185,0.5628909468650818
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21069280803203583,0.22242732346057892,0.5668798685073853
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2718967795372009,0.26173606514930725,0.4663671851158142
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24897219240665436,0.29253846406936646,0.4584892988204956
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24217623472213745,0.2348972111940384,0.5229265689849854
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2452302873134613,0.23549045622348785,0.5192793011665344
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.23560696840286255,0.2502824068069458,0.5141106247901917
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25248581171035767,0.2534121572971344,0.49410194158554077
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.22634848952293396,0.22332946956157684,0.5503219962120056
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.21227627992630005,0.21336738765239716,0.5743563175201416
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22884295880794525,0.2343841940164566,0.5367728471755981
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.240146204829216,0.2313413769006729,0.5285124182701111
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24167050421237946,0.2474619448184967,0.5108675360679626
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.23888255655765533,0.22905902564525604,0.5320583581924438
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.23740245401859283,0.23150701820850372,0.5310905575752258
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21927665174007416,0.22078076004981995,0.5599425435066223
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.25325796008110046,0.22696354985237122,0.5197784900665283
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2248363196849823,0.20312269032001495,0.5720409750938416
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2127387374639511,0.21933108568191528,0.5679301619529724
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22920282185077667,0.22631143033504486,0.5444857478141785
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.21229799091815948,0.22412194311618805,0.5635800361633301
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2556440234184265,0.2466319501399994,0.4977239668369293
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.19510994851589203,0.18346792459487915,0.6214221119880676
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.20781256258487701,0.20964710414409637,0.5825403332710266
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23277117311954498,0.22654788196086884,0.5406809449195862
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2653335928916931,0.26488053798675537,0.4697858393192291
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22444015741348267,0.22182537615299225,0.5537344813346863
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.23262237012386322,0.22067303955554962,0.5467045903205872
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2530401647090912,0.2681787312030792,0.4787811040878296
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2815864086151123,0.22626103460788727,0.4921526610851288
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21011203527450562,0.2134208381175995,0.5764671564102173
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21635743975639343,0.2266853153705597,0.5569572448730469
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23577982187271118,0.2748481333255768,0.48937204480171204
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2526790201663971,0.23552273213863373,0.5117982625961304
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.26430678367614746,0.23936495184898376,0.496328204870224
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22479194402694702,0.22060561180114746,0.5546024441719055
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20958682894706726,0.19886931777000427,0.5915438532829285
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22861988842487335,0.2550439238548279,0.5163361430168152
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21698912978172302,0.20444050431251526,0.5785703659057617
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2366444617509842,0.21742242574691772,0.5459330677986145
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2402607947587967,0.2290346771478653,0.5307044982910156
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2374725341796875,0.24560962617397308,0.5169178247451782
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2411675602197647,0.24087335169315338,0.5179590582847595
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22468574345111847,0.22622695565223694,0.5490872859954834
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21644334495067596,0.24628248810768127,0.5372741222381592
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2659616768360138,0.2327701449394226,0.501268208026886
