run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.296867698431015,0.3097504675388336,0.39338183403015137
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31512007117271423,0.3273332118988037,0.35754671692848206
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3120194971561432,0.3256889879703522,0.36229151487350464
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30293309688568115,0.3189082741737366,0.3781586289405823
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29438069462776184,0.309583455324173,0.3960358202457428
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3100219666957855,0.3242366313934326,0.36574140191078186
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29840224981307983,0.3113136291503906,0.39028415083885193
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31790998578071594,0.32818177342414856,0.3539082109928131
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30908527970314026,0.3196762204170227,0.3712385296821594
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3140832483768463,0.32678431272506714,0.35913243889808655
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3135603964328766,0.32523632049560547,0.36120328307151794
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30950942635536194,0.321613073348999,0.36887750029563904
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30678457021713257,0.3199414312839508,0.373274028301239
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2943725883960724,0.3085375130176544,0.3970899283885956
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30868780612945557,0.32145509123802185,0.3698570430278778
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30419501662254333,0.31840476393699646,0.3774002492427826
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3145105242729187,0.3246922791004181,0.3607972264289856
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3119150698184967,0.3258483409881592,0.3622365891933441
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3111281096935272,0.3230780363082886,0.3657938539981842
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31514930725097656,0.3267248272895813,0.3581258952617645
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31076377630233765,0.32304462790489197,0.3661915957927704
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3130747973918915,0.32714971899986267,0.35977548360824585
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31190428137779236,0.3243984580039978,0.3636972904205322
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31172069907188416,0.3246629238128662,0.36361634731292725
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3088250458240509,0.3216274380683899,0.3695475459098816
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30116868019104004,0.31517931818962097,0.383652001619339
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30618926882743835,0.31943753361701965,0.3743732273578644
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3161664605140686,0.3264217674732208,0.35741177201271057
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3100220561027527,0.3243257403373718,0.3656521737575531
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30019107460975647,0.3140028417110443,0.38580605387687683
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3142871856689453,0.323937326669693,0.3617754876613617
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3138918876647949,0.3288555145263672,0.3572526276111603
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3116852641105652,0.3243289291858673,0.36398574709892273
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31520888209342957,0.32625845074653625,0.3585326373577118
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29678472876548767,0.30960720777511597,0.39360809326171875
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31028562784194946,0.3232372999191284,0.3664771020412445
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3076612949371338,0.32036659121513367,0.37197211384773254
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3109058141708374,0.3223549425601959,0.3667392432689667
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31089910864830017,0.3241335153579712,0.36496734619140625
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31282034516334534,0.3256392478942871,0.36154043674468994
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30821070075035095,0.32096803188323975,0.3708212673664093
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3095461428165436,0.3232848048210144,0.3671690821647644
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31214120984077454,0.3223938047885895,0.365464985370636
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3090358376502991,0.3198982775211334,0.3710658550262451
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3108779788017273,0.32315346598625183,0.36596858501434326
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3172999918460846,0.32723236083984375,0.35546761751174927
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3012160360813141,0.3136168122291565,0.38516712188720703
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31259286403656006,0.3247377574443817,0.3626693785190582
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3082125782966614,0.32130318880081177,0.3704841732978821
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31043925881385803,0.3235059380531311,0.36605483293533325
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30815982818603516,0.3212384283542633,0.37060171365737915
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3101489841938019,0.321315199136734,0.3685358464717865
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.309204638004303,0.32225868105888367,0.36853674054145813
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3103061616420746,0.3235054612159729,0.3661883771419525
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3159818947315216,0.326629638671875,0.357388436794281
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3123989999294281,0.32491299510002136,0.36268794536590576
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30981773138046265,0.32143276929855347,0.3687494695186615
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3045903742313385,0.31837132573127747,0.3770383298397064
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.2983939051628113,0.3131152391433716,0.38849082589149475
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3037244379520416,0.3135952949523926,0.3826802968978882
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31404128670692444,0.32859063148498535,0.357368141412735
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31187066435813904,0.32402709126472473,0.364102303981781
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29646599292755127,0.31355124711990356,0.3899827301502228
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.2960914671421051,0.3113636374473572,0.3925448954105377
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3089313209056854,0.3217773735523224,0.3692913055419922
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3127695620059967,0.32541751861572266,0.36181285977363586
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30987676978111267,0.32283109426498413,0.3672921359539032
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31021061539649963,0.3189462125301361,0.37084320187568665
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3134520649909973,0.32663559913635254,0.35991236567497253
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3067743480205536,0.3211241662502289,0.3721015155315399
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3122159540653229,0.32539716362953186,0.36238694190979004
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3137853145599365,0.324299693107605,0.3619149625301361
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30920347571372986,0.3238546848297119,0.36694180965423584
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30955567955970764,0.32137659192085266,0.3690677881240845
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3100452125072479,0.3245876431465149,0.36536717414855957
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3161024749279022,0.3267543613910675,0.35714319348335266
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31636711955070496,0.3277472257614136,0.35588568449020386
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3138319253921509,0.32663244009017944,0.3595356345176697
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2986298203468323,0.3134966492652893,0.38787350058555603
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3006538152694702,0.31539034843444824,0.38395580649375916
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30339863896369934,0.31668078899383545,0.3799205720424652
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3126909136772156,0.3229615390300751,0.36434757709503174
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3087994456291199,0.32105162739753723,0.3701489269733429
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3081824779510498,0.32159551978111267,0.37022197246551514
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31173306703567505,0.3227001428604126,0.36556676030158997
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.312918484210968,0.32489752769470215,0.3621840178966522
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.307505339384079,0.32043877243995667,0.37205591797828674
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30969488620758057,0.32318365573883057,0.3671214282512665
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31298738718032837,0.3240183889865875,0.36299416422843933
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3137931227684021,0.3273404538631439,0.35886645317077637
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3002985715866089,0.31382787227630615,0.3858735263347626
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3058820962905884,0.32116878032684326,0.37294909358024597
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.312793105840683,0.32686540484428406,0.36034145951271057
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30825769901275635,0.3221750557422638,0.36956721544265747
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31069737672805786,0.3238144516944885,0.3654881417751312
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29298853874206543,0.31072568893432617,0.3962857723236084
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3117140233516693,0.32532045245170593,0.36296552419662476
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31230440735816956,0.3246857225894928,0.36300984025001526
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30229249596595764,0.3158537447452545,0.38185372948646545
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3107216954231262,0.3235829472541809,0.3656953275203705
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3118624985218048,0.32481059432029724,0.3633268475532532
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3031999170780182,0.31531649827957153,0.3814835548400879
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31567540764808655,0.3265519440174103,0.3577726185321808
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3016929030418396,0.3163258731365204,0.3819812536239624
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31084561347961426,0.3205564022064209,0.36859801411628723
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3096810579299927,0.3223614990711212,0.3679574131965637
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3036435842514038,0.3182351589202881,0.3781212568283081
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30979615449905396,0.3242378234863281,0.3659660220146179
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31148529052734375,0.3234390914440155,0.36507564783096313
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3125106394290924,0.3249596655368805,0.3625297546386719
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3094775378704071,0.32195305824279785,0.36856943368911743
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30738627910614014,0.32197093963623047,0.37064284086227417
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31285807490348816,0.32498353719711304,0.36215832829475403
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31328272819519043,0.3243439793586731,0.36237332224845886
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31156665086746216,0.32473036646842957,0.3637029528617859
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.28752392530441284,0.31162840127944946,0.4008476734161377
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.309922993183136,0.32210177183151245,0.36797526478767395
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30732399225234985,0.31785455346107483,0.3748214840888977
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3075108826160431,0.3198583424091339,0.3726308047771454
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29932087659835815,0.31250080466270447,0.38817834854125977
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30271410942077637,0.31527280807495117,0.38201308250427246
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3101753294467926,0.3222460150718689,0.3675787150859833
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30894047021865845,0.32245540618896484,0.3686041533946991
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31198424100875854,0.32476887106895447,0.363246887922287
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3047579228878021,0.31778907775878906,0.3774529993534088
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3082597851753235,0.3226889371871948,0.3690512776374817
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31180593371391296,0.3248111605644226,0.36338290572166443
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31558385491371155,0.3259495496749878,0.35846656560897827
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31086307764053345,0.323029488325119,0.36610740423202515
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3090870678424835,0.3229433000087738,0.36796966195106506
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29365700483322144,0.3081822097301483,0.3981607258319855
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30043086409568787,0.3169504404067993,0.3826186954975128
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31053391098976135,0.32354536652565,0.3659207224845886
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3128199577331543,0.32572826743125916,0.36145174503326416
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3086278438568115,0.320139616727829,0.3712325096130371
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31131434440612793,0.3217557668685913,0.36692991852760315
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3135961592197418,0.32561108469963074,0.36079278588294983
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3112812042236328,0.32176077365875244,0.36695805191993713
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3121553957462311,0.3258706033229828,0.36197400093078613
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31407588720321655,0.32569146156311035,0.3602326512336731
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2900487184524536,0.3094155192375183,0.4005357027053833
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3131418824195862,0.32641199231147766,0.36044609546661377
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2994435429573059,0.3153116703033447,0.38524481654167175
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29975223541259766,0.3159451484680176,0.38430264592170715
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30426517128944397,0.3200174868106842,0.3757173418998718
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.312223345041275,0.3242846429347992,0.36349204182624817
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30867987871170044,0.3224194645881653,0.36890068650245667
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3133419454097748,0.3253868520259857,0.3612712323665619
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3037680983543396,0.320647269487381,0.37558460235595703
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3146742880344391,0.3273792862892151,0.3579464554786682
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3073575794696808,0.32133233547210693,0.37131011486053467
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29449936747550964,0.31002986431121826,0.3954707384109497
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31411826610565186,0.32597410678863525,0.3599076569080353
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30360469222068787,0.3213562071323395,0.37503910064697266
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31624847650527954,0.32768431305885315,0.3560672104358673
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2814948856830597,0.3049635887145996,0.4135414958000183
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3116174638271332,0.32315197587013245,0.3652305603027344
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31366655230522156,0.32387036085128784,0.362463116645813
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30794838070869446,0.3207535743713379,0.37129801511764526
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.316866397857666,0.3281843066215515,0.35494932532310486
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3122616410255432,0.32576271891593933,0.36197566986083984
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3114663362503052,0.3239033818244934,0.3646302819252014
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30549871921539307,0.3199450373649597,0.3745562434196472
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3011617362499237,0.31683072447776794,0.38200756907463074
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30871114134788513,0.32160693407058716,0.36968186497688293
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29367339611053467,0.31071147322654724,0.3956151604652405
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3107713460922241,0.32298344373703003,0.36624518036842346
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30648279190063477,0.31947067379951477,0.37404659390449524
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31106677651405334,0.3245261013507843,0.36440715193748474
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31049075722694397,0.323125422000885,0.366383820772171
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31358686089515686,0.3265766501426697,0.3598364591598511
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31218692660331726,0.32532718777656555,0.3624859154224396
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31173834204673767,0.32441386580467224,0.3638478219509125
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3079059422016144,0.3192349076271057,0.37285909056663513
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.28226444125175476,0.3039736747741699,0.4137619137763977
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31035637855529785,0.3244674801826477,0.36517617106437683
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3081226348876953,0.32100364565849304,0.37087371945381165
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3109655976295471,0.32139527797698975,0.36763909459114075
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31385037302970886,0.32669156789779663,0.3594580590724945
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3128557503223419,0.32453516125679016,0.36260905861854553
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31571200489997864,0.3274880349636078,0.35680001974105835
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.28765177726745605,0.30960527062416077,0.40274298191070557
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3125951886177063,0.3252857029438019,0.3621191084384918
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31205591559410095,0.32472455501556396,0.3632195293903351
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3092018663883209,0.32282668352127075,0.3679715096950531
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30661648511886597,0.3226972818374634,0.37068626284599304
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3099348247051239,0.3231971859931946,0.3668680191040039
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31238409876823425,0.32574132084846497,0.3618745803833008
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.291063129901886,0.3076866865158081,0.4012501537799835
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3046558201313019,0.3193739950656891,0.37597015500068665
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3061249256134033,0.3200143575668335,0.37386074662208557
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29987820982933044,0.31405872106552124,0.3860631287097931
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3096090853214264,0.32509198784828186,0.365298867225647
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31190225481987,0.3236250579357147,0.3644726574420929
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30907392501831055,0.3236004114151001,0.36732569336891174
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29420366883277893,0.30830398201942444,0.39749231934547424
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29511594772338867,0.3159182667732239,0.38896578550338745
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30202019214630127,0.3173074722290039,0.3806723952293396
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31277814507484436,0.32577425241470337,0.36144760251045227
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2995016872882843,0.3148728311061859,0.3856254816055298
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31236112117767334,0.3252604603767395,0.36237841844558716
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30955609679222107,0.323038786649704,0.36740511655807495
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3116549551486969,0.3241390883922577,0.364205926656723
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31468433141708374,0.3262527287006378,0.35906288027763367
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3092162609100342,0.32063257694244385,0.370151162147522
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30997923016548157,0.3238161504268646,0.3662046194076538
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30661478638648987,0.3202722370624542,0.3731129765510559
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.29991549253463745,0.3147502839565277,0.3853342533111572
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.310077041387558,0.3219669759273529,0.3679560124874115
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2957468330860138,0.3090899586677551,0.3951631784439087
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3195328712463379,0.3291431665420532,0.3513239920139313
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3135112226009369,0.32704639434814453,0.3594423830509186
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31298431754112244,0.32357057929039,0.36344510316848755
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29638493061065674,0.30962443351745605,0.39399057626724243
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3143937587738037,0.32690778374671936,0.3586984872817993
