run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2945002615451813,0.28323543071746826,0.42226430773735046
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2857951521873474,0.24912287294864655,0.4650820195674896
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.29046082496643066,0.2878488302230835,0.4216904044151306
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.30215299129486084,0.26913437247276306,0.4287126660346985
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2981806695461273,0.27866530418395996,0.42315399646759033
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.29720038175582886,0.26243856549263,0.4403611123561859
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3111518323421478,0.3018733263015747,0.3869748115539551
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2996983826160431,0.2661021053791046,0.4341995120048523
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29665490984916687,0.28269022703170776,0.420654833316803
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.296282023191452,0.29297322034835815,0.4107447564601898
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29257750511169434,0.3147003650665283,0.39272212982177734
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.30201900005340576,0.3086155951023102,0.38936543464660645
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3370036482810974,0.28349122405052185,0.3795051574707031
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30392932891845703,0.2972695827484131,0.3988010585308075
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.31146976351737976,0.29816949367523193,0.3903607428073883
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31148383021354675,0.26320981979370117,0.42530637979507446
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3086124062538147,0.28401222825050354,0.40737539529800415
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29842203855514526,0.2806840240955353,0.42089393734931946
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30819171667099,0.30097895860671997,0.39082932472229004
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3083028793334961,0.27309125661849976,0.4186059236526489
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3002222776412964,0.28549662232398987,0.41428110003471375
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28724315762519836,0.3002942204475403,0.41246259212493896
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29649418592453003,0.28899022936820984,0.4145156145095825
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2869137227535248,0.2597751021385193,0.4533112347126007
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.31420284509658813,0.2625263035297394,0.42327091097831726
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.30125582218170166,0.28435420989990234,0.4143899977207184
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2889646589756012,0.282615602016449,0.42841967940330505
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2983354926109314,0.2765558958053589,0.42510858178138733
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2892608940601349,0.26988425850868225,0.44085487723350525
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.27952197194099426,0.2688136398792267,0.4516643285751343
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29886895418167114,0.2812245190143585,0.41990652680397034
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3086761236190796,0.3001668453216553,0.39115703105926514
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.309602290391922,0.3295498192310333,0.3608478307723999
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2926139533519745,0.2879543602466583,0.4194316565990448
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.31462159752845764,0.28505346179008484,0.40032488107681274
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2849715054035187,0.2640708088874817,0.450957715511322
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.28835704922676086,0.26284071803092957,0.4488022029399872
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2921541631221771,0.280996173620224,0.42684969305992126
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3005690276622772,0.2838098406791687,0.41562116146087646
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.288470596075058,0.3021301329135895,0.40939927101135254
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2853058874607086,0.3092420995235443,0.4054519534111023
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29437682032585144,0.27162331342697144,0.4339998662471771
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.29462870955467224,0.28748759627342224,0.4178837239742279
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2891966700553894,0.29533281922340393,0.41547051072120667
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2953847348690033,0.3036472201347351,0.4009680151939392
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31399601697921753,0.2890636920928955,0.39694029092788696
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.30406326055526733,0.26160740852355957,0.4343293309211731
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2767814099788666,0.2851145565509796,0.4381040632724762
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.29296228289604187,0.2964337170124054,0.4106040596961975
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.29982978105545044,0.2676851451396942,0.43248510360717773
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28549760580062866,0.30474644899368286,0.4097559452056885
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2856941521167755,0.2733777165412903,0.4409281015396118
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2894437611103058,0.30222564935684204,0.40833061933517456
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.26968780159950256,0.2831138074398041,0.44719839096069336
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2968549132347107,0.29180702567100525,0.41133806109428406
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2811952829360962,0.2790069878101349,0.4397977292537689
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.29567602276802063,0.2856709063053131,0.41865310072898865
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.29789867997169495,0.3133309781551361,0.38877034187316895
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2924162447452545,0.2705398499965668,0.4370439350605011
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30143794417381287,0.3191796839237213,0.3793824017047882
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30454665422439575,0.28131604194641113,0.4141372740268707
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.32017770409584045,0.3011189103126526,0.37870338559150696
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.32080745697021484,0.2670852541923523,0.4121072590351105
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.28527504205703735,0.2698787450790405,0.4448462426662445
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2803070545196533,0.27606239914894104,0.44363054633140564
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.284305602312088,0.2734140157699585,0.4422804117202759
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29371413588523865,0.29289066791534424,0.4133951663970947
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29069983959198,0.2966867983341217,0.4126133620738983
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2993912100791931,0.2918139100074768,0.4087948799133301
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2884627878665924,0.25722265243530273,0.45431452989578247
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.29221680760383606,0.2845778465270996,0.42320531606674194
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2910098731517792,0.2723459005355835,0.4366442561149597
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30970820784568787,0.28704583644866943,0.4032459557056427
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2942211627960205,0.2985627353191376,0.40721607208251953
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3091786503791809,0.2840041518211365,0.4068171977996826
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.28933319449424744,0.266026109457016,0.4446406364440918
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3009786605834961,0.2951211929321289,0.4039002060890198
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30439749360084534,0.3092547655105591,0.3863477110862732
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2795636057853699,0.2773880064487457,0.4430483877658844
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2787609100341797,0.29799172282218933,0.42324742674827576
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3101940155029297,0.3062995970249176,0.3835063576698303
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.28658273816108704,0.29059869050979614,0.4228185713291168
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.28713956475257874,0.27742335200309753,0.43543705344200134
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3000093996524811,0.29606205224990845,0.40392857789993286
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3079075217247009,0.29472339153289795,0.39736905694007874
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29647621512413025,0.2968021035194397,0.40672168135643005
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3090362250804901,0.2691023647785187,0.4218613803386688
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2791711091995239,0.2965962588787079,0.4242326319217682
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.29931944608688354,0.2560684084892273,0.44461217522621155
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28712761402130127,0.28681236505508423,0.4260599911212921
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3223150074481964,0.27954545617103577,0.3981395661830902
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3080645799636841,0.28309309482574463,0.4088422954082489
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3001430034637451,0.28709855675697327,0.4127584993839264
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29800093173980713,0.27793699502944946,0.424062043428421
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2858472764492035,0.29636460542678833,0.4177880883216858
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.30767691135406494,0.3053011894226074,0.3870219588279724
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3013591468334198,0.2796317934989929,0.41900908946990967
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30371975898742676,0.31252992153167725,0.3837502896785736
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2980439364910126,0.28067079186439514,0.42128533124923706
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.297554075717926,0.2925478219985962,0.409898042678833
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2739098370075226,0.26473817229270935,0.46135199069976807
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2793654501438141,0.2715315818786621,0.4491029977798462
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2840561866760254,0.29965710639953613,0.41628673672676086
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3004034757614136,0.28783920407295227,0.41175734996795654
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29156333208084106,0.27064135670661926,0.4377953112125397
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2899259328842163,0.28756436705589294,0.42250970005989075
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3213193714618683,0.2955935001373291,0.383087158203125
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.30379027128219604,0.2766210734844208,0.4195885956287384
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3097513020038605,0.26746276021003723,0.4227859675884247
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2922326624393463,0.2781364619731903,0.4296308159828186
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28464844822883606,0.2788704037666321,0.43648114800453186
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3065618872642517,0.2747500240802765,0.4186881184577942
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2888021469116211,0.28901374340057373,0.4221841096878052
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2912014424800873,0.2633034884929657,0.445495069026947
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3099345266819,0.2690129578113556,0.4210525155067444
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3035716116428375,0.27621957659721375,0.4202088415622711
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30915871262550354,0.2987976670265198,0.3920436203479767
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.276286780834198,0.29032468795776367,0.43338853120803833
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.27425289154052734,0.25877144932746887,0.4669756591320038
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.29295769333839417,0.2601170539855957,0.4469252824783325
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29676708579063416,0.2732278108596802,0.43000513315200806
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.27391862869262695,0.2674100399017334,0.4586713910102844
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29565224051475525,0.317731112241745,0.38661661744117737
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2862870395183563,0.283262699842453,0.4304502606391907
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2845544219017029,0.2728860676288605,0.44255948066711426
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.31435999274253845,0.26858291029930115,0.4170570969581604
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30942875146865845,0.28840169310569763,0.4021695554256439
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2974764108657837,0.30317699909210205,0.3993465304374695
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3050551414489746,0.28639793395996094,0.40854695439338684
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3214675486087799,0.29231569170951843,0.38621675968170166
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.31614452600479126,0.31836163997650146,0.36549389362335205
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30099865794181824,0.3030078411102295,0.39599353075027466
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30944889783859253,0.2862633168697357,0.40428781509399414
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3236345052719116,0.28046292066574097,0.3959025740623474
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29135000705718994,0.27574363350868225,0.4329063296318054
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3020031154155731,0.30189257860183716,0.3961043357849121
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2814750075340271,0.28171566128730774,0.43680933117866516
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2975437343120575,0.2886005938053131,0.4138556718826294
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.27305173873901367,0.2716222107410431,0.4553260803222656
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.27060389518737793,0.27776607871055603,0.45162999629974365
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2857038080692291,0.2722214460372925,0.44207480549812317
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2991862893104553,0.2588609457015991,0.44195279479026794
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2907901704311371,0.29257041215896606,0.41663938760757446
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2916344106197357,0.28739356994628906,0.4209720492362976
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2982195019721985,0.2690901756286621,0.432690292596817
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.316239595413208,0.2981240153312683,0.3856363892555237
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.26950931549072266,0.26973968744277954,0.4607509970664978
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29873037338256836,0.2629697322845459,0.43829983472824097
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29202091693878174,0.269630491733551,0.43834856152534485
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.32726025581359863,0.2837749123573303,0.3889648914337158
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.309594988822937,0.26932576298713684,0.42107924818992615
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.290684312582016,0.3019043505191803,0.4074113667011261
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3067772090435028,0.30690833926200867,0.3863144516944885
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.29884716868400574,0.27333521842956543,0.4278176426887512
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.26434290409088135,0.2840142846107483,0.45164284110069275
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.311669260263443,0.28438493609428406,0.4039458632469177
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2896548807621002,0.2687549889087677,0.4415901005268097
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.32166942954063416,0.264339804649353,0.4139907956123352
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28774380683898926,0.2767542600631714,0.43550190329551697
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2907864451408386,0.2689991295337677,0.4402144253253937
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.29422155022621155,0.28752872347831726,0.4182496666908264
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2957386076450348,0.28027328848838806,0.42398813366889954
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2772383689880371,0.2967080771923065,0.42605358362197876
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3032042980194092,0.28819164633750916,0.40860411524772644
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.28593260049819946,0.27561718225479126,0.43845024704933167
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30866295099258423,0.3274988830089569,0.36383819580078125
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3188377022743225,0.26236483454704285,0.41879743337631226
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2835540473461151,0.2680051624774933,0.4484408497810364
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28496110439300537,0.28600654006004333,0.4290323257446289
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.32185712456703186,0.3056129515171051,0.3725299537181854
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29708132147789,0.2878356873989105,0.41508302092552185
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.309295117855072,0.28528401255607605,0.40542086958885193
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2896237373352051,0.29654625058174133,0.4138300120830536
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.32319894433021545,0.29288730025291443,0.38391369581222534
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28459829092025757,0.2837657332420349,0.4316359758377075
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2867353856563568,0.2828764021396637,0.43038827180862427
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29159921407699585,0.2886596620082855,0.41974109411239624
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29109224677085876,0.3018946647644043,0.40701308846473694
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2787403464317322,0.27870631217956543,0.44255331158638
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.30659428238868713,0.2700735330581665,0.423332154750824
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.29417523741722107,0.29973942041397095,0.40608537197113037
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2975151240825653,0.2753245234489441,0.4271603226661682
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2993897795677185,0.26799476146698,0.4326154887676239
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.28093597292900085,0.2823455333709717,0.43671852350234985
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29146164655685425,0.28986498713493347,0.4186733663082123
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3003084361553192,0.2628786265850067,0.4368128776550293
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31243202090263367,0.30770087242126465,0.3798671364784241
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30325114727020264,0.30512627959251404,0.3916225731372833
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2961273193359375,0.2722729742527008,0.4315997064113617
