run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,5.450365279102698e-05,0.9991638660430908,0.0007816083380021155
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9885741472244263,0.0007034325390122831,0.010722430422902107
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.002556147053837776,0.0018447230104357004,0.9955991506576538
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9989523887634277,0.00018688211275730282,0.0008607652271166444
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.003951697610318661,0.04409094899892807,0.9519573450088501
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0025992293376475573,0.021901661530137062,0.975499153137207
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.010364794172346592,0.0022547165863215923,0.9873805046081543
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.005397460889071226,0.000590972660575062,0.9940115809440613
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0013675595400854945,0.0015587545931339264,0.9970736503601074
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.015730438753962517,0.001991131342947483,0.9822784662246704
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9994964599609375,6.226584810065106e-05,0.0004411658737808466
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,6.121898331912234e-05,0.9981671571731567,0.001771694514900446
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0021637361496686935,0.0009379101102240384,0.9968984127044678
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.891368396580219e-05,0.9981807470321655,0.0017803906230255961
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00021193971042521298,0.9747102856636047,0.025077827274799347
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.01400582492351532,0.0017099189572036266,0.9842842817306519
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0014478869270533323,0.0010428739478811622,0.997509241104126
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9985163807868958,0.00024506557383574545,0.0012384835863485932
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.001343344571068883,0.007692759856581688,0.9909638166427612
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.00459061935544014,0.011826042085886002,0.983583390712738
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9986905455589294,1.9500697817420587e-05,0.001289932057261467
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.001604634104296565,0.0006351703777909279,0.9977601766586304
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0062407455407083035,0.0010521401418372989,0.9927070736885071
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.004854897037148476,0.0016025393269956112,0.9935425519943237
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,1,0.00018954707775264978,0.9630306959152222,0.03677979111671448
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.00670274905860424,0.0023992930073291063,0.9908979535102844
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9990084767341614,0.00010944015230052173,0.0008820881485007703
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.07648257911205292,0.003242145525291562,0.9202752709388733
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.0001477847108617425,0.9986063838005066,0.0012458739802241325
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,4.394947245600633e-05,0.9987809062004089,0.0011751764686778188
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0012773171765729785,0.08367087692022324,0.9150518774986267
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.0005041748518124223,0.9027107954025269,0.09678500145673752
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0016408894443884492,0.0007168515585362911,0.9976422190666199
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.021081354469060898,0.0015980737516656518,0.9773205518722534
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.999305009841919,2.044913162535522e-05,0.0006745421560481191
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9974637031555176,7.58377427700907e-05,0.0024604222271591425
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.001058594905771315,0.002092967974022031,0.9968484044075012
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.015225235372781754,0.0005054434295743704,0.984269380569458
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0019809838850051165,0.0034161540679633617,0.9946028590202332
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.6004915833473206,0.00027533923275768757,0.3992331027984619
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,2.2284577426034957e-05,0.9993220567703247,0.0006557179731316864
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.011052819900214672,0.015151738189160824,0.973795473575592
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0010787156643345952,0.0008254661806859076,0.9980958104133606
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0031096755992621183,0.002533090766519308,0.994357168674469
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.008163070306181908,0.0011004444677382708,0.9907364249229431
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,1,0.0006263119867071509,0.7967419624328613,0.20263177156448364
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9956860542297363,0.00011364302190486342,0.004200360272079706
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.004873852711170912,0.000622066087089479,0.9945040941238403
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.00846176128834486,0.0009959172457456589,0.9905423521995544
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0031639784574508667,0.0027435484807938337,0.9940925240516663
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.999386191368103,7.916523463791236e-05,0.0005346933612599969
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.0027758898213505745,0.14693135023117065,0.8502927422523499
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0012437039986252785,0.0009152604034170508,0.9978410005569458
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,6.127842061687261e-05,0.9991363883018494,0.0008024690905585885
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.003022092394530773,0.030626552179455757,0.966351330280304
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0010577260982245207,0.34827637672424316,0.6506659388542175
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.08028743416070938,0.0013200939865782857,0.9183924794197083
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.005186683032661676,0.0005980614223517478,0.9942153096199036
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0016788032371550798,0.009031318128108978,0.9892898201942444
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.008468946442008018,0.0011152318911626935,0.9904158115386963
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,0,0.6262775659561157,0.0008489780593663454,0.3728733956813812
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0018284132238477468,0.0016910057747736573,0.9964806437492371
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,5.1605245971586555e-05,0.9992069602012634,0.0007414905121549964
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0021518932189792395,0.002525664633139968,0.9953224062919617
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0004741809389088303,0.0011025036219507456,0.9984233379364014
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.003798791440203786,0.0028451632242649794,0.9933561086654663
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.001688219839707017,0.011214742437005043,0.9870970249176025
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9977920055389404,6.961552571738139e-05,0.002138355514034629
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.018665730953216553,0.0007829414098523557,0.9805513620376587
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00017750122060533613,0.973207414150238,0.02661503106355667
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.006701523903757334,0.0035487404093146324,0.9897497296333313
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.003079285379499197,0.0026184646412730217,0.9943022727966309
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.001424438669346273,0.0658109188079834,0.9327646493911743
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0010703958105295897,0.00659550167620182,0.9923341274261475
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.004429069347679615,0.0020297570154070854,0.9935411214828491
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,2,0.24434113502502441,0.0008270326070487499,0.754831850528717
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.4110231399536133,0.0007880558259785175,0.5881887674331665
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.986383855342865,0.00021616015874315053,0.013399961404502392
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,8.4590123151429e-05,0.9973106384277344,0.002604676177725196
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.006689504720270634,0.0004999685334041715,0.9928105473518372
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0006547269877046347,0.002507375553250313,0.996837854385376
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0038084511179476976,0.00322273513302207,0.992968738079071
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0039703152142465115,0.0005152275552973151,0.995514452457428
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.002939005149528384,0.03874216228723526,0.9583187699317932
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,5.239902384346351e-05,0.9988467693328857,0.0011008190922439098
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0047483318485319614,0.00047337342402897775,0.9947782754898071
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,4.0657323552295566e-05,0.999043881893158,0.0009154692525044084
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9977623224258423,0.00011080829426646233,0.0021268376149237156
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00011288652603980154,0.9968151450157166,0.003072030609473586
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0013451839331537485,0.002450128085911274,0.996204674243927
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9927371144294739,0.00012590970436576754,0.00713694840669632
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9973413348197937,0.00017323432257398963,0.0024854757357388735
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.002316607628017664,0.004762663040310144,0.9929206967353821
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0034516453742980957,0.0013783432077616453,0.9951699376106262
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0010508011328056455,0.0016791754169389606,0.9972700476646423
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.00047182835987769067,0.00411597453057766,0.9954121708869934
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,4.048477785545401e-05,0.9986976385116577,0.0012619069311767817
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.000179206850589253,0.9430740475654602,0.056746724992990494
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.3674158453941345,0.001455347053706646,0.6311287879943848
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,4.010489647043869e-05,0.9970858693122864,0.0028740314301103354
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.00029734891722910106,0.003113612998276949,0.9965890645980835
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.998768150806427,0.00018145299691241235,0.0010503263911232352
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.014612865634262562,0.0016339238500222564,0.9837532043457031
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9941171407699585,7.354456465691328e-05,0.005809299647808075
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.010827001184225082,0.00114115746691823,0.9880318641662598
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.0010575845371931791,0.00886369775980711,0.9900786876678467
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.004135590512305498,0.0015514056431129575,0.9943130016326904
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.0023362573701888323,0.02902279607951641,0.9686409831047058
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.002360306680202484,0.003616654546931386,0.9940230250358582
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9973616003990173,0.00015773485938552767,0.00248067663051188
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.0005873602349311113,0.8549869060516357,0.14442579448223114
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0020570389460772276,0.0008327437099069357,0.9971101880073547
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.009327531792223454,0.0032678828574717045,0.9874045848846436
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.001966938842087984,0.14837171137332916,0.8496613502502441
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,6.787471647839993e-05,0.9959114789962769,0.0040206811390817165
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,9.34735217015259e-05,0.991733193397522,0.008173278532922268
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,7.116125925676897e-05,0.9963197708129883,0.0036091157235205173
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9992198944091797,4.431364141055383e-05,0.0007357298163697124
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,6.886863411637023e-05,0.99872225522995,0.0012088625226169825
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.2293064577970654e-05,0.999186098575592,0.0007816257420927286
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00011027996515622362,0.9968915581703186,0.002998167648911476
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.712783654918894e-05,0.9980770349502563,0.0018857886316254735
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0018901849398389459,0.0006325146532617509,0.9974773526191711
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0018416506936773658,0.0022741351276636124,0.9958842396736145
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.5328775993548334e-05,0.9991875290870667,0.0007770603988319635
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0042356993071734905,0.00485151307657361,0.9909127950668335
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9988822340965271,0.0004097568744327873,0.0007079963688738644
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.003221656661480665,0.0002568145573604852,0.9965215921401978
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0018434913363307714,0.0012769490713253617,0.9968795776367188
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.004639608319848776,0.007088388316333294,0.9882720112800598
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0045005385763943195,0.0015782953705638647,0.993921160697937
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,0,0.8172000050544739,0.001877069822512567,0.1809229701757431
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.001084832358174026,0.004914389923214912,0.9940007328987122
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0006653720047324896,0.007822047919034958,0.9915125966072083
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0029878998175263405,0.08890025317668915,0.9081118702888489
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9639568328857422,0.0001509702851762995,0.035892169922590256
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.03628818318247795,0.013553284108638763,0.9501585960388184
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.007326659746468067,0.000673545990139246,0.9919997453689575
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,6.783995922887698e-05,0.9992972612380981,0.0006349076284095645
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.991910994052887,0.00017061675316654146,0.007918398827314377
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,4.17784794990439e-05,0.9989025592803955,0.0010556093184277415
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0010355423437431455,0.0026469340082257986,0.9963175058364868
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.001817714306525886,0.0017109229229390621,0.9964714050292969
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0011256062425673008,0.0011958637041971087,0.9976785778999329
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.005356490612030029,0.00044011708814650774,0.9942033886909485
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.0029231333173811436,0.01175475399941206,0.985322117805481
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0024572196416556835,0.0042915488593280315,0.9932512640953064
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,4.195291330688633e-05,0.9991626739501953,0.0007954680477268994
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00013660508557222784,0.9961223006248474,0.003741166088730097
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.006406101863831282,0.008824777789413929,0.9847691059112549
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.014768262393772602,0.000679016811773181,0.9845527410507202
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9899592995643616,0.0011433835607022047,0.008897317573428154
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9985835552215576,0.00018754428310785443,0.0012289283331483603
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.018489671871066093,0.006882148794829845,0.9746281504631042
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0005870386376045644,0.0023285949137061834,0.9970843195915222
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.998683512210846,7.652601198060438e-05,0.0012399011757224798
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0015637007309123874,0.14954574406147003,0.8488906025886536
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,0,0.8584089875221252,0.0007736480911262333,0.140817329287529
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,9.26912616705522e-05,0.9989205598831177,0.0009868406923487782
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0015859311679378152,0.001633081235922873,0.9967809915542603
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00012694612087216228,0.9989558458328247,0.0009171781712211668
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0037529910914599895,0.03947155922651291,0.956775426864624
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0010412940755486488,0.0010132070165127516,0.9979454874992371
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.0012592857237905264,0.4652867913246155,0.5334539413452148
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.63166254828684e-05,0.9994215965270996,0.0005420729867182672
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.011210404336452484,0.023047229275107384,0.9657423496246338
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,2,0.05229717120528221,0.0005821048398502171,0.9471207857131958
