run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2257222831249237,0.2241181582212448,0.5501595139503479
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21933726966381073,0.22403758764266968,0.5566251277923584
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2213524580001831,0.227835014462471,0.5508125424385071
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22074604034423828,0.22579877078533173,0.5534551739692688
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21706107258796692,0.2329801768064499,0.5499587059020996
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21986320614814758,0.22470197081565857,0.5554348230361938
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22209423780441284,0.21921893954277039,0.5586868524551392
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.20994728803634644,0.2396773099899292,0.5503754019737244
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2163112908601761,0.22528554499149323,0.5584031939506531
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22014248371124268,0.22033868730068207,0.5595188140869141
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21941183507442474,0.225173681974411,0.5554144978523254
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21788109838962555,0.23094987869262695,0.5511690378189087
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22273889183998108,0.22277066111564636,0.5544904470443726
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22456727921962738,0.2227517068386078,0.552681028842926
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22253765165805817,0.23344357311725616,0.5440187454223633
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22565321624279022,0.2263694852590561,0.5479773283004761
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22612547874450684,0.21378852427005768,0.5600859522819519
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21918699145317078,0.2243259996175766,0.5564870238304138
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22480431199073792,0.21580974757671356,0.5593858957290649
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2173757255077362,0.22535286843776703,0.557271420955658
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22128638625144958,0.22091028094291687,0.5578033328056335
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.223322331905365,0.22913172841072083,0.5475459694862366
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2243710458278656,0.21320700645446777,0.562421977519989
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21758343279361725,0.22686991095542908,0.5555466413497925
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21497444808483124,0.23335596919059753,0.5516695976257324
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.24068520963191986,0.22624142467975616,0.533073365688324
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2169489562511444,0.22653929889202118,0.5565117597579956
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22552354633808136,0.210103839635849,0.5643725991249084
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21642719209194183,0.23419012129306793,0.5493826866149902
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22110694646835327,0.22156782448291779,0.5573252439498901
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2254852056503296,0.22621233761310577,0.5483024716377258
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21588045358657837,0.23277148604393005,0.5513480305671692
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22475488483905792,0.21452821791172028,0.5607169270515442
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21890459954738617,0.22635237872600555,0.5547430515289307
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2259529083967209,0.2184358686208725,0.5556111931800842
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21623030304908752,0.2264881283044815,0.5572815537452698
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22092320024967194,0.22500663995742798,0.5540701150894165
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22174540162086487,0.2147037535905838,0.5635508298873901
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21554282307624817,0.2251010239124298,0.559356153011322
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2163713276386261,0.23476959764957428,0.5488591194152832
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2193446010351181,0.2268800586462021,0.5537753105163574
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22807079553604126,0.21616247296333313,0.5557667016983032
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22922490537166595,0.22117958962917328,0.5495954751968384
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22198186814785004,0.22599580883979797,0.5520223379135132
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21580427885055542,0.23804360628128052,0.5461521148681641
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21339941024780273,0.23687899112701416,0.5497215986251831
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22854334115982056,0.22998230159282684,0.5414743423461914
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22282442450523376,0.22047306597232819,0.5567024946212769
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2182973474264145,0.2288857251405716,0.5528169274330139
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2189207822084427,0.22604569792747498,0.5550335049629211
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2334957867860794,0.21556463837623596,0.5509395599365234
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.217687726020813,0.22732798755168915,0.5549843311309814
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22033511102199554,0.2256871461868286,0.5539777278900146
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22196896374225616,0.2174617052078247,0.5605693459510803
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22259460389614105,0.21487294137477875,0.5625324249267578
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2240726351737976,0.2223508656024933,0.5535765290260315
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22075654566287994,0.21879136562347412,0.5604521036148071
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21768999099731445,0.226246178150177,0.5560638308525085
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21604135632514954,0.22173453867435455,0.5622240900993347
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21858948469161987,0.22102682292461395,0.5603837370872498
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22680479288101196,0.2187468260526657,0.5544484257698059
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22546085715293884,0.21654538810253143,0.5579937696456909
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2283976823091507,0.22693102061748505,0.5446712970733643
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21997609734535217,0.22230401635169983,0.557719886302948
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21903127431869507,0.22173069417476654,0.559238076210022
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22724145650863647,0.23010890185832977,0.5426496267318726
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2252102941274643,0.21442817151546478,0.5603615045547485
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2188914269208908,0.22434544563293457,0.5567631721496582
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22080977261066437,0.22101420164108276,0.5581760406494141
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2227991372346878,0.2397475242614746,0.537453293800354
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2197362333536148,0.22501464188098907,0.5552490949630737
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2187708616256714,0.2257329225540161,0.5554962158203125
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22814296185970306,0.22397972643375397,0.547877311706543
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22189277410507202,0.21801602840423584,0.5600911974906921
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22476552426815033,0.2089160680770874,0.5663183927536011
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2168911099433899,0.22658005356788635,0.5565288662910461
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22114074230194092,0.22183363139629364,0.5570256114006042
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21777509152889252,0.22597847878932953,0.5562464594841003
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21557050943374634,0.23702138662338257,0.5474081039428711
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22087669372558594,0.2225242555141449,0.5565990209579468
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22394712269306183,0.21902015805244446,0.5570327639579773
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22226928174495697,0.220945805311203,0.5567848682403564
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21797315776348114,0.2232581377029419,0.5587686896324158
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21177078783512115,0.24351966381072998,0.5447095632553101
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2208358496427536,0.22512847185134888,0.5540356636047363
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22130899131298065,0.2209024876356125,0.5577885508537292
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22270028293132782,0.21915104985237122,0.5581486225128174
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22749319672584534,0.23718345165252686,0.5353233814239502
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21944615244865417,0.21652188897132874,0.5640319585800171
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22501933574676514,0.226469948887825,0.548510730266571
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2196415662765503,0.22074702382087708,0.5596113801002502
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2232704907655716,0.22458335757255554,0.5521461963653564
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2214786410331726,0.22094880044460297,0.557572603225708
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22677364945411682,0.22661910951137543,0.546607255935669
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22392763197422028,0.2326711267232895,0.5434012413024902
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22178755700588226,0.21908216178417206,0.5591302514076233
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2196340709924698,0.22421027719974518,0.5561556220054626
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22741331160068512,0.23797504603862762,0.534611701965332
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22050705552101135,0.22075651586055756,0.5587364435195923
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2186909019947052,0.22224308550357819,0.5590659976005554
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2190854698419571,0.2308322936296463,0.550082266330719
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2213740348815918,0.21987906098365784,0.558746874332428
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.221608504652977,0.22490693628787994,0.5534844994544983
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2165605127811432,0.22935396432876587,0.5540855526924133
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21620285511016846,0.22761815786361694,0.5561790466308594
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2138075828552246,0.23889683187007904,0.5472955703735352
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21987466514110565,0.22029326856136322,0.5598320364952087
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21900032460689545,0.22426766157150269,0.5567319989204407
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2177472710609436,0.22066240012645721,0.561590313911438
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2208416610956192,0.21491621434688568,0.5642421245574951
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21756023168563843,0.23420289158821106,0.5482368469238281
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21753552556037903,0.2287217080593109,0.5537427663803101
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21382370591163635,0.23845334351062775,0.5477229952812195
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22605924308300018,0.22204874455928802,0.5518920421600342
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21202993392944336,0.2358662486076355,0.5521038174629211
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21826720237731934,0.22127580642700195,0.5604569911956787
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2183222621679306,0.22799481451511383,0.5536828637123108
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2214663028717041,0.21972650289535522,0.5588071942329407
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21782785654067993,0.227827787399292,0.5543443560600281
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21486951410770416,0.23391327261924744,0.5512171983718872
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21645872294902802,0.23322457075119019,0.5503166913986206
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22063592076301575,0.22461749613285065,0.5547465682029724
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23247580230236053,0.22382310032844543,0.5437011122703552
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21330921351909637,0.23387672007083893,0.5528140664100647
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2192593663930893,0.22451665997505188,0.55622398853302
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2219344526529312,0.23877142369747162,0.5392941236495972
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22377310693264008,0.2309209555387497,0.5453059077262878
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21823205053806305,0.2280585616827011,0.5537093281745911
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22100408375263214,0.2201513648033142,0.5588445067405701
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.23378793895244598,0.2137816846370697,0.5524303317070007
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22125814855098724,0.21962161362171173,0.559120237827301
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22812236845493317,0.22945082187652588,0.5424268245697021
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22963115572929382,0.2291094958782196,0.5412593483924866
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22417038679122925,0.2195119857788086,0.5563176274299622
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2219020426273346,0.21857239305973053,0.5595255494117737
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22164008021354675,0.22459819912910461,0.5537617206573486
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22122463583946228,0.21625582873821259,0.5625195503234863
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2228860706090927,0.21505503356456757,0.5620589256286621
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21397772431373596,0.23668867349624634,0.5493336319923401
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2177809476852417,0.2271440029144287,0.5550750494003296
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21932588517665863,0.23377253115177155,0.5469015836715698
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23213784396648407,0.22493146359920502,0.5429306626319885
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21487875282764435,0.2299312800168991,0.5551899671554565
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22401855885982513,0.2189439833164215,0.5570374727249146
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.223516583442688,0.21581532061100006,0.5606681108474731
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23432764410972595,0.2325056940317154,0.5331666469573975
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2186114639043808,0.2280436009168625,0.5533449053764343
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22774864733219147,0.24059422314167023,0.5316570997238159
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22758693993091583,0.22529713809490204,0.5471159219741821
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22109077870845795,0.21974821388721466,0.5591610074043274
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2284175157546997,0.21975000202655792,0.5518324375152588
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21159863471984863,0.23552995920181274,0.5528714060783386
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22543881833553314,0.2186589390039444,0.5559022426605225
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22419817745685577,0.2136109322309494,0.5621908903121948
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2252914160490036,0.21560050547122955,0.5591080784797668
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22579319775104523,0.21910248696804047,0.5551043152809143
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22153280675411224,0.23785173892974854,0.540615439414978
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2210392951965332,0.24060340225696564,0.5383573174476624
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.215653657913208,0.2305353283882141,0.5538110733032227
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21659736335277557,0.22477322816848755,0.5586294531822205
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22103741765022278,0.22369904816150665,0.5552635192871094
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21650969982147217,0.23378853499889374,0.5497017502784729
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22120660543441772,0.22377753257751465,0.5550159215927124
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.225255087018013,0.21306800842285156,0.5616769194602966
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22276191413402557,0.21598732471466064,0.5612507462501526
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.23196029663085938,0.22715024650096893,0.5408894419670105
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2287532389163971,0.2130628526210785,0.5581839084625244
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21518941223621368,0.23358599841594696,0.5512245893478394
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21632760763168335,0.22960828244686127,0.554064154624939
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2206851691007614,0.23141896724700928,0.5478958487510681
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2166185975074768,0.23388318717479706,0.5494982004165649
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21791520714759827,0.22189541161060333,0.5601893663406372
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21777023375034332,0.22702911496162415,0.5552006959915161
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2313186079263687,0.23147743940353394,0.5372039675712585
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22215090692043304,0.22882692515850067,0.5490221977233887
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22756855189800262,0.22224955260753632,0.5501819252967834
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21988603472709656,0.21961960196495056,0.5604943633079529
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21979841589927673,0.2229749858379364,0.5572265386581421
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21184609830379486,0.23849070072174072,0.5496631860733032
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.23336564004421234,0.22303500771522522,0.5435993671417236
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2208673059940338,0.21607179939746857,0.5630608797073364
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22019992768764496,0.21443384885787964,0.565366268157959
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.222626730799675,0.21449854969978333,0.5628747344017029
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22263111174106598,0.22312934696674347,0.5542395114898682
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.222801074385643,0.21958565711975098,0.5576132535934448
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2243393212556839,0.23005311191082,0.5456075668334961
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2119433879852295,0.24545420706272125,0.5426024198532104
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21897080540657043,0.22184625267982483,0.5591830015182495
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21582403779029846,0.23403826355934143,0.5501376390457153
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21506746113300323,0.23901709914207458,0.5459154844284058
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22179438173770905,0.22574667632579803,0.5524589419364929
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21450647711753845,0.23638854920864105,0.5491049885749817
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22784171998500824,0.22628384828567505,0.5458744168281555
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22977808117866516,0.23009136319160461,0.5401305556297302
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22068919241428375,0.21601121127605438,0.5632995963096619
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21664798259735107,0.23107172548770905,0.5522803068161011
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22405558824539185,0.22886896133422852,0.5470754504203796
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22458809614181519,0.2251834124326706,0.550228476524353
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2223834991455078,0.21702055633068085,0.5605959296226501
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21705739200115204,0.23024125397205353,0.5527013540267944
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21849320828914642,0.23108632862567902,0.5504204630851746
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.224481001496315,0.2225743681192398,0.5529446601867676
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21954764425754547,0.22828343510627747,0.5521689653396606
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23143096268177032,0.2297140210866928,0.5388550162315369
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21746644377708435,0.22316968441009521,0.5593639016151428
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21505995094776154,0.23277950286865234,0.5521605610847473
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22071810066699982,0.2208998203277588,0.5583820939064026
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21668584644794464,0.23168177902698517,0.5516323447227478
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2151685506105423,0.23409715294837952,0.550734281539917
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2188631147146225,0.21894730627536774,0.5621895790100098
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22089168429374695,0.2271752655506134,0.5519331097602844
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21724386513233185,0.23399296402931213,0.5487631559371948
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22570361196994781,0.2247551530599594,0.549541175365448
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23030291497707367,0.2290859818458557,0.5406110882759094
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22034479677677155,0.22771237790584564,0.5519428253173828
