run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.3208785951137543,0.23590712249279022,0.4432142972946167
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.1528562605381012,0.23276519775390625,0.6143785715103149
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.3066038191318512,0.2593827545642853,0.43401336669921875
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.2795173227787018,0.2164231389760971,0.5040595531463623
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2399648278951645,0.1809360533952713,0.579099178314209
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.3179336190223694,0.2335815280675888,0.448484867811203
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.1978554129600525,0.22174987196922302,0.5803946852684021
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.14622265100479126,0.15856829285621643,0.6952090859413147
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.16750337183475494,0.14125874638557434,0.6912378072738647
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.22041600942611694,0.2238324135541916,0.5557515621185303
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.1114228367805481,0.25763192772865295,0.6309452056884766
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.22480478882789612,0.30471310019493103,0.47048208117485046
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.29963335394859314,0.3411336839199066,0.35923299193382263
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,0,0.3743673264980316,0.3040335476398468,0.3215990960597992
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.2807905972003937,0.30136847496032715,0.4178408980369568
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.2985367178916931,0.25824376940727234,0.44321948289871216
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.23345918953418732,0.3002069592475891,0.4663338363170624
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.20186378061771393,0.14220239222049713,0.6559338569641113
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.2588810324668884,0.204192653298378,0.5369263291358948
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.3019651472568512,0.1933443248271942,0.5046904683113098
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.31887778639793396,0.2395511120557785,0.44157108664512634
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,1,0.23869648575782776,0.3983774185180664,0.36292606592178345
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.24856872856616974,0.19918274879455566,0.5522485375404358
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2163819968700409,0.15366274118423462,0.6299552917480469
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.3538222014904022,0.17468491196632385,0.47149282693862915
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.20855486392974854,0.21771152317523956,0.5737335681915283
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.3191241919994354,0.27947285771369934,0.40140295028686523
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2748519480228424,0.23901423811912537,0.4861338436603546
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.26767468452453613,0.20284225046634674,0.5294830799102783
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2193426489830017,0.22936460375785828,0.5512927770614624
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.28976762294769287,0.33970439434051514,0.370527982711792
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2041032612323761,0.2397303581237793,0.5561663508415222
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.26321473717689514,0.23692546784877777,0.4998597800731659
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.27321693301200867,0.18686440587043762,0.5399186611175537
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,1,0.30198583006858826,0.40225762128829956,0.2957565188407898
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2814519703388214,0.1887965053319931,0.5297515392303467
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.22339512407779694,0.3649151027202606,0.411689817905426
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.310232549905777,0.22701773047447205,0.4627496898174286
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.23861682415008545,0.18441130220890045,0.5769718885421753
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.3153122365474701,0.1835499256849289,0.5011378526687622
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.24664731323719025,0.15957827866077423,0.5937743782997131
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.26887989044189453,0.3328187167644501,0.3983014225959778
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.1991196721792221,0.16977639496326447,0.6311039328575134
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.14877504110336304,0.13659033179283142,0.7146345973014832
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2583479881286621,0.30868348479270935,0.43296846747398376
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.31608158349990845,0.3326384723186493,0.35127994418144226
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.18448179960250854,0.1752190738916397,0.6402991414070129
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.18673381209373474,0.2818303108215332,0.5314359068870544
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.23698636889457703,0.16722995042800903,0.5957836508750916
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.18279339373111725,0.17903916537761688,0.6381674408912659
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.37392696738243103,0.1994779258966446,0.42659515142440796
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.3033420741558075,0.1938839554786682,0.5027740001678467
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.290302574634552,0.21431387960910797,0.4953835606575012
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.23975785076618195,0.30057233572006226,0.4596697986125946
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2992364466190338,0.21349599957466125,0.4872676134109497
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.28353267908096313,0.1734682321548462,0.5429990887641907
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2690296173095703,0.2317199558019638,0.4992503523826599
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.28919315338134766,0.2000250220298767,0.5107818245887756
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.2247011959552765,0.1989770531654358,0.5763217210769653
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.29039856791496277,0.31268569827079773,0.3969157040119171
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.26072749495506287,0.08506273478269577,0.6542097926139832
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.18021951615810394,0.3377235233783722,0.48205703496932983
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.2999270260334015,0.21579210460186005,0.48428088426589966
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2675781548023224,0.17963798344135284,0.5527838468551636
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.281252384185791,0.28578609228134155,0.43296152353286743
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.3117396831512451,0.19843822717666626,0.4898220896720886
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.19432905316352844,0.15082719922065735,0.6548436880111694
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.27720916271209717,0.2528798282146454,0.46991100907325745
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.30142268538475037,0.2262793630361557,0.4722980260848999
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.17826193571090698,0.16022266447544098,0.6615154147148132
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.20371438562870026,0.1987040638923645,0.5975815653800964
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.1609979271888733,0.29938259720802307,0.5396194458007812
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.19505631923675537,0.2873873710632324,0.5175563097000122
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.19118721783161163,0.30841097235679626,0.5004017949104309
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.17165596783161163,0.2734195291996002,0.554924488067627
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2281278669834137,0.12870444357395172,0.6431676745414734
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.21017247438430786,0.2998478412628174,0.48997974395751953
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.23912446200847626,0.30242007970809937,0.4584554433822632
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.2262304574251175,0.20772747695446014,0.5660420656204224
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.3098517954349518,0.27937304973602295,0.41077515482902527
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.34468966722488403,0.20649048686027527,0.4488198459148407
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.23108762502670288,0.2791023850440979,0.4898100197315216
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.3510942757129669,0.1975962370634079,0.45130956172943115
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.34199655055999756,0.2259562611579895,0.43204715847969055
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.312570184469223,0.2762128710746765,0.41121700406074524
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.15826544165611267,0.14155684411525726,0.7001777291297913
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,1,0.31685948371887207,0.3887578845024109,0.29438266158103943
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.23885992169380188,0.17290756106376648,0.5882325768470764
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.20320095121860504,0.24349677562713623,0.5533022880554199
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.22065535187721252,0.20223769545555115,0.5771070122718811
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.32453620433807373,0.18250443041324615,0.4929593801498413
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,1,0.20249152183532715,0.4182334542274475,0.37927496433258057
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.24883493781089783,0.3307662606239319,0.4203988313674927
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.15213139355182648,0.16921836137771606,0.6786502599716187
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.21305562555789948,0.19130849838256836,0.5956358909606934
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.2216244339942932,0.24905739724636078,0.5293181538581848
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.21710187196731567,0.23268897831439972,0.550209105014801
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2140292525291443,0.18892626464366913,0.5970444679260254
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.39198681712150574,0.18313835561275482,0.42487484216690063
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.2894219160079956,0.25516656041145325,0.45541146397590637
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2188316434621811,0.17732346057891846,0.6038448810577393
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.2634519338607788,0.19366532564163208,0.5428827404975891
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.2908042371273041,0.21216043829917908,0.49703529477119446
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.16073006391525269,0.3101937174797058,0.5290762186050415
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.23015879094600677,0.26429739594459534,0.5055437684059143
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.19132199883460999,0.19183647632598877,0.6168414950370789
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.29571205377578735,0.20764076709747314,0.4966471493244171
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2420896738767624,0.2047077864408493,0.5532025694847107
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.2757941782474518,0.16189369559288025,0.562312126159668
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.22552363574504852,0.21315687894821167,0.5613194704055786
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.11638814955949783,0.15445297956466675,0.729158878326416
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.19188717007637024,0.1588084101676941,0.6493044495582581
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.10873044282197952,0.08706925064325333,0.8042003512382507
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.28512632846832275,0.21029029786586761,0.5045833587646484
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.27555590867996216,0.1941383183002472,0.5303057432174683
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.23683412373065948,0.24009431898593903,0.5230715870857239
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2669733762741089,0.2129276841878891,0.5200989246368408
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2531828284263611,0.1764698177576065,0.5703473687171936
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.17754913866519928,0.17141562700271606,0.6510352492332458
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.23647111654281616,0.142484650015831,0.6210442185401917
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.21950122714042664,0.19437237083911896,0.586126446723938
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.1666496843099594,0.10110282897949219,0.7322474718093872
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.19439727067947388,0.3268083930015564,0.47879427671432495
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.24960261583328247,0.2338510900735855,0.5165463089942932
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.2013811469078064,0.3289051651954651,0.46971362829208374
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2628549337387085,0.16069962084293365,0.576445460319519
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2843589782714844,0.13876958191394806,0.5768715143203735
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.23870781064033508,0.3784855008125305,0.3828067481517792
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.16635861992835999,0.1584307700395584,0.6752105951309204
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.3147687017917633,0.2020919770002365,0.4831392765045166
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.34709981083869934,0.19935309886932373,0.45354706048965454
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.3289031386375427,0.18663856387138367,0.484458327293396
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.23356406390666962,0.15943245589733124,0.6070034503936768
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.21955445408821106,0.10483027249574661,0.6756152510643005
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.3157670795917511,0.13568131625652313,0.548551619052887
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.21782204508781433,0.3826163709163666,0.3995615541934967
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2307186722755432,0.18127009272575378,0.5880112051963806
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.1846979409456253,0.3810165524482727,0.4342855215072632
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.31894078850746155,0.19202397763729095,0.4890352785587311
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.23915995657444,0.17958231270313263,0.581257700920105
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.17904675006866455,0.06874696165323257,0.7522063255310059
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.15431839227676392,0.10423874855041504,0.741442859172821
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.26232296228408813,0.2507537603378296,0.48692333698272705
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.2813653349876404,0.2292935848236084,0.4893410801887512
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.1888183355331421,0.16630646586418152,0.6448752284049988
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2651465833187103,0.21957287192344666,0.515280544757843
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.19435563683509827,0.3504321575164795,0.455212265253067
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.28807541728019714,0.20873776078224182,0.503186821937561
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.25788265466690063,0.2573795020580292,0.4847378730773926
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.29494720697402954,0.25503748655319214,0.4500153362751007
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.30012938380241394,0.2116706520318985,0.4881998896598816
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.26863792538642883,0.0928841233253479,0.6384779214859009
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.19554032385349274,0.205525740981102,0.5989339351654053
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.26959124207496643,0.20738518238067627,0.5230236053466797
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.08122972398996353,0.06985365599393845,0.8489166498184204
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.2321370542049408,0.31964173913002014,0.44822120666503906
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.32405561208724976,0.30960315465927124,0.3663412630558014
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2218610942363739,0.31256890296936035,0.46556997299194336
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2001802921295166,0.2225552648305893,0.5772644877433777
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.22210071980953217,0.2906501889228821,0.48724907636642456
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.23035967350006104,0.3164103627204895,0.45322999358177185
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.20235727727413177,0.24272269010543823,0.5549200177192688
