run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0018271668814122677,0.002371466951444745,0.9958013892173767
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9924301505088806,0.000360679579898715,0.0072091566398739815
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005802935920655727,0.9933581948280334,0.006061578635126352
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9901887774467468,0.0003194460296072066,0.009491859935224056
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002256314270198345,0.0038569066673517227,0.9938867688179016
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0008313389262184501,0.936946451663971,0.06222221255302429
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0023900135420262814,0.001830698223784566,0.995779275894165
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0025955340825021267,0.0040793633088469505,0.9933251738548279
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0029111867770552635,0.0013134567998349667,0.9957754015922546
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.01066608540713787,0.0011413430329412222,0.988192617893219
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002177527640014887,0.0014045452699065208,0.9964178800582886
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001451614429242909,0.002370049012824893,0.996178388595581
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001784516149200499,0.006476691924035549,0.9917388558387756
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9920122027397156,0.00033934658858925104,0.007648434955626726
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003506468376144767,0.002162383170798421,0.9943311214447021
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.007700103800743818,0.0081091383472085,0.9841907620429993
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004959575016982853,0.9925699830055237,0.006933954544365406
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0011609018547460437,0.011226085014641285,0.9876130223274231
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.04679688811302185,0.0010210847249254584,0.9521819949150085
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9911311268806458,0.00032733273110352457,0.008541533723473549
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004748924635350704,0.002289712429046631,0.9929613471031189
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0029950852040201426,0.005020725075155497,0.9919841885566711
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002098249504342675,0.0024340120144188404,0.9954677820205688
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0022459975443780422,0.002597780665382743,0.9951562881469727
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0012667856644839048,0.01171759981662035,0.9870156049728394
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9923309087753296,0.00037574308225885034,0.007293406408280134
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0019805426709353924,0.0016940477071329951,0.9963254332542419
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0049201552756130695,0.0018547578947618604,0.9932250380516052
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0016809640219435096,0.0019347777124494314,0.9963842630386353
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0022546513937413692,0.0016771516529843211,0.9960681200027466
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9830048084259033,0.00041280637378804386,0.016582345589995384
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.055509407073259354,0.0018304561963304877,0.9426600933074951
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.00492636114358902,0.011221625842154026,0.9838520884513855
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9898480772972107,0.00032373200519941747,0.009828110225498676
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9900023937225342,0.0003156649472657591,0.009681975468993187
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9920768737792969,0.00035219904384575784,0.007570903282612562
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0013212023768574,0.0028829544316977262,0.9957958459854126
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9862678050994873,0.00029832025757059455,0.013433952815830708
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005463074194267392,0.99355149269104,0.005902106873691082
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0020333288703113794,0.006557260639965534,0.9914093613624573
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0021261312067508698,0.0028750260826200247,0.9949988126754761
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0010983372339978814,0.006192194297909737,0.9927093982696533
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.005384838208556175,0.0009893090464174747,0.9936258792877197
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002339013386517763,0.004879685118794441,0.9927813410758972
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0013635365758091211,0.00255240174010396,0.9960840940475464
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0029952996410429478,0.0030099612195044756,0.9939947724342346
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00043666563578881323,0.9864067435264587,0.01315668597817421
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,2,0.0010013249702751637,0.03935845568776131,0.9596402645111084
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006891133962199092,0.9933550357818604,0.005955939181149006
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0017859761137515306,0.0017790134297683835,0.9964350461959839
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.03990679606795311,0.0015251324512064457,0.9585681557655334
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.0006025397451594472,0.9670572876930237,0.032340120524168015
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.005549661349505186,0.0009475825354456902,0.9935027956962585
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0014888569712638855,0.0023908319417387247,0.9961203336715698
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9919804334640503,0.0003301826654933393,0.007689380086958408
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002823000308126211,0.0038285558111965656,0.9933484196662903
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.00212049949914217,0.001632206724025309,0.9962472319602966
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001401299494318664,0.0025399047881364822,0.9960588216781616
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002956880023702979,0.00423140125349164,0.9928117394447327
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0015262066153809428,0.0029649129137396812,0.9955089092254639
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0015082892496138811,0.9723600149154663,0.02613169513642788
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.04227093234658241,0.0008007479482330382,0.9569283127784729
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.07009729743003845,0.0032772941049188375,0.9266253709793091
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.03238511458039284,0.003223042469471693,0.964391827583313
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9908785223960876,0.00031966855749487877,0.00880182534456253
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0027036971878260374,0.0012439017882570624,0.9960523843765259
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0028666662983596325,0.004058470018208027,0.993074893951416
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.005586780142039061,0.003984901588410139,0.9904283285140991
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005623295437544584,0.9931634664535522,0.006274175364524126
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005792298470623791,0.9934757351875305,0.005945039913058281
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.006396869663149118,0.004474465735256672,0.9891286492347717
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.990375816822052,0.00032772269332781434,0.009296402335166931
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9890660047531128,0.000586884911172092,0.010347060859203339
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0026164257433265448,0.0038555145729333162,0.9935280680656433
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002308310940861702,0.0025129991117864847,0.9951786994934082
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003442425047978759,0.0011340831406414509,0.9954234957695007
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0023242211900651455,0.0014918629312887788,0.9961839318275452
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005138276610523462,0.9928096532821655,0.0066764457151293755
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001922705676406622,0.002091157715767622,0.9959861636161804
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003413976402953267,0.0016460615443065763,0.994939923286438
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9818514585494995,0.00036174707929603755,0.017786748707294464
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9892526268959045,0.00030452938517555594,0.01044292189180851
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0033235610462725163,0.0012358748354017735,0.9954404830932617
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9917197227478027,0.00033726452966220677,0.007943008095026016
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9910454154014587,0.0016492537688463926,0.007305329665541649
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002442939206957817,0.0013610288733616471,0.9961960315704346
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9912601113319397,0.00033383219852112234,0.008406098000705242
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002330208197236061,0.0018415470840409398,0.9958282113075256
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.008312102407217026,0.011033274233341217,0.9806546568870544
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0031908219680190086,0.0011124532902613282,0.9956966638565063
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.990801990032196,0.00030620009056292474,0.008891855366528034
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003029594197869301,0.0013655448565259576,0.9956048727035522
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0012067342177033424,0.013444392941892147,0.9853488802909851
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0007199710817076266,0.8964199423789978,0.10286010801792145
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0016484481748193502,0.001969084609299898,0.996382474899292
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.005581684410572052,0.0010204787831753492,0.9933978319168091
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0020876326598227024,0.0016611582832410932,0.9962512850761414
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00066052918555215,0.9939554333686829,0.005383994430303574
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.00045363022945821285,0.9816301465034485,0.01791619509458542
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.00311531824991107,0.001695424085482955,0.9951891899108887
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005524735315702856,0.9930596351623535,0.006387889850884676
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.006078481208533049,0.0011922575067728758,0.9927292466163635
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.6812228560447693,0.0007391293183900416,0.3180379569530487
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005376704502850771,0.9932425618171692,0.006219768431037664
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.009644374251365662,0.0027523869648575783,0.9876032471656799
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9912964105606079,0.00032995501533150673,0.008373633027076721
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005282057099975646,0.9930619597434998,0.006409776397049427
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0032574436627328396,0.9085065722465515,0.08823598921298981
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.007651552092283964,0.0009005588362924755,0.991447925567627
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9922142624855042,0.00035293647670187056,0.007432751823216677
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.005745494272559881,0.0012256780173629522,0.9930288195610046
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9917959570884705,0.0004747276834677905,0.007729352917522192
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0030478397384285927,0.0012029121862724423,0.9957492351531982
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.0005356842302717268,0.993446409702301,0.006017879117280245
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0023365875240415335,0.0020300624892115593,0.9956333041191101
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9862247705459595,0.0003089811361860484,0.013466204516589642
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002582397311925888,0.0013688246253877878,0.9960487484931946
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005179008585400879,0.9928925037384033,0.006589553318917751
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003802903462201357,0.0027364545967429876,0.9934606552124023
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005635770503431559,0.9934245347976685,0.006011872086673975
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0021604604553431273,0.0014776287134736776,0.9963619112968445
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,2,0.012572086416184902,0.0008207597420550883,0.9866071939468384
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9927955269813538,0.00039319106144830585,0.006811356171965599
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.009682977572083473,0.0016614225460216403,0.9886555671691895
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002575164893642068,0.0012513637775555253,0.9961734414100647
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006241026567295194,0.9938700199127197,0.005505819339305162
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9918768405914307,0.00034397098352201283,0.007779207080602646
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001661089831031859,0.0021287198178470135,0.9962102174758911
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9085178375244141,0.0005551172071136534,0.09092697501182556
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0016146845882758498,0.003161399159580469,0.9952239394187927
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0036245689261704683,0.0011494663776829839,0.9952259063720703
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.03307904303073883,0.004448435269296169,0.9624724984169006
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9837056398391724,0.000304601329844445,0.015989653766155243
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0038025008980184793,0.001871376996859908,0.9943260550498962
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0029736654832959175,0.0014996398240327835,0.9955267310142517
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004749111249111593,0.9921791553497314,0.0073458971455693245
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9921837449073792,0.0003691411984618753,0.007447053678333759
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002623207401484251,0.0012734649935737252,0.9961032867431641
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000621202343609184,0.9220836162567139,0.0772952139377594
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0035121748223900795,0.001510567613877356,0.9949771761894226
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9911485910415649,0.00033055077074095607,0.008520856499671936
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9879226088523865,0.00031747238244861364,0.011759907007217407
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0015569791430607438,0.00250511197373271,0.9959379434585571
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00046713079791516066,0.9912931323051453,0.008239759132266045
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004640643019229174,0.0010579543886706233,0.994301438331604
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.9780794382095337,0.00032176292734220624,0.021598700433969498
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004497934598475695,0.0021560259629040956,0.993346095085144
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.04022572562098503,0.0013352705864235759,0.9584389925003052
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001144948648288846,0.005602709483355284,0.9932523369789124
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004771890235133469,0.9911138415336609,0.00840896274894476
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004386277578305453,0.9908390641212463,0.008722327649593353
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001351972110569477,0.0071463617496192455,0.9915016889572144
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002173209795728326,0.0014406181871891022,0.9963861703872681
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9855717420578003,0.00030103520839475095,0.014127237722277641
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0017548741307109594,0.0018000020645558834,0.9964451193809509
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00047099738731049,0.9897851347923279,0.009743868373334408
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9917171597480774,0.0003320349205750972,0.007950748316943645
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.009782195091247559,0.04550933465361595,0.9447084665298462
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005782641237601638,0.9937584400177002,0.005663339048624039
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.006845634430646896,0.0016759574646130204,0.9914783835411072
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0014542759163305163,0.004431623499840498,0.994114100933075
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.011435937136411667,0.0014667513314634562,0.9870973825454712
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0032365943770855665,0.0014702891930937767,0.9952930808067322
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0015723592368885875,0.00242582312785089,0.9960017800331116
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00042279117042198777,0.981540322303772,0.018036888912320137
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004979529185220599,0.992678165435791,0.006823865231126547
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0028560312930494547,0.003880925476551056,0.9932630658149719
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.9740944504737854,0.0003617039183154702,0.025543808937072754
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0018533339025452733,0.0017998246476054192,0.9963468909263611
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.8632439970970154,0.0008363101514987648,0.1359197348356247
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.011261950246989727,0.07287454605102539,0.9158635139465332
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.0005121328285895288,0.9895349144935608,0.009952958673238754
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005282582133077085,0.9931607246398926,0.0063110291957855225
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000435916765127331,0.9905017614364624,0.009062272496521473
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003607407445088029,0.0010305161122232676,0.9953621029853821
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9878040552139282,0.0003017170529346913,0.011894199065864086
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000567999726627022,0.9934288859367371,0.00600309856235981
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9854508638381958,0.0003267305437475443,0.014222396537661552
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9928019046783447,0.00040330481715500355,0.006794789806008339
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.985375165939331,0.0003235304611735046,0.01430138573050499
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005602115415968001,0.9932951331138611,0.0061446307227015495
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002849564189091325,0.0032289791852235794,0.9939215183258057
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0031308894976973534,0.001577387796714902,0.9952917098999023
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0035652925726026297,0.001096951775252819,0.995337724685669
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00046289709280245006,0.9919486045837402,0.007588428445160389
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0020632799714803696,0.0017005258705466986,0.996236264705658
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001560661243274808,0.011776495724916458,0.9866628050804138
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.8796533942222595,0.0008324661757797003,0.1195140853524208
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00062894681468606,0.9937898516654968,0.005581161007285118
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002508157165721059,0.0013165530981495976,0.9961752891540527
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9928762912750244,0.0004009786352980882,0.006722693797200918
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.007787998300045729,0.0016356447013095021,0.9905763864517212
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9926053285598755,0.00036499559064395726,0.007029656786471605
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.48464444279670715,0.001967137912288308,0.5133883953094482
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.05567280575633049,0.0021182086784392595,0.9422089457511902
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005614625406451523,0.9935708045959473,0.005867738742381334
