run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3190693259239197,0.31703102588653564,0.3638996481895447
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32209816575050354,0.32078367471694946,0.3571181893348694
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32018736004829407,0.31750181317329407,0.36231085658073425
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3226819634437561,0.32042497396469116,0.35689306259155273
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3165384531021118,0.3166736960411072,0.366787850856781
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31704965233802795,0.3187182545661926,0.3642321228981018
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3205743432044983,0.3231281340122223,0.3562975525856018
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3051295876502991,0.30175885558128357,0.39311158657073975
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3221222162246704,0.3218863606452942,0.3559914231300354
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3272530436515808,0.3218109905719757,0.3509359359741211
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3146892488002777,0.3103971779346466,0.3749135434627533
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3096311390399933,0.3049796223640442,0.3853892385959625
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31852129101753235,0.3230932354927063,0.35838550329208374
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32188138365745544,0.3207830786705017,0.35733556747436523
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32166770100593567,0.3194860517978668,0.3588462471961975
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3194401264190674,0.3190504014492035,0.36150944232940674
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31358465552330017,0.3058907091617584,0.38052457571029663
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32229557633399963,0.31905633211135864,0.3586480915546417
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3232293725013733,0.32451915740966797,0.35225149989128113
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32113611698150635,0.32601413130760193,0.3528497517108917
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.318070650100708,0.31650203466415405,0.3654273748397827
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30884090065956116,0.3017234206199646,0.38943570852279663
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31892111897468567,0.31674841046333313,0.3643305003643036
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32519906759262085,0.3243713974952698,0.35042956471443176
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32151344418525696,0.31917694211006165,0.359309583902359
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3177812397480011,0.3187914192676544,0.36342740058898926
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3164854943752289,0.3132569193840027,0.37025755643844604
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3227531313896179,0.31948980689048767,0.357757031917572
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3188101053237915,0.31845033168792725,0.36273953318595886
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.313847154378891,0.312356561422348,0.3737962245941162
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3151191771030426,0.31673893332481384,0.36814188957214355
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32037562131881714,0.3194383680820465,0.36018601059913635
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3173145651817322,0.3130631446838379,0.36962226033210754
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3195236623287201,0.3184528350830078,0.3620235323905945
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30323055386543274,0.308363139629364,0.38840633630752563
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3204643130302429,0.3177957832813263,0.36173996329307556
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3056827187538147,0.3039153814315796,0.3904018700122833
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3203929364681244,0.3197970688343048,0.3598099946975708
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3191978335380554,0.31991952657699585,0.36088263988494873
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3118741810321808,0.3122550845146179,0.3758707344532013
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3205968737602234,0.3183739185333252,0.3610292375087738
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3183407485485077,0.31374984979629517,0.36790940165519714
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32473352551460266,0.32356128096580505,0.3517051339149475
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3071986436843872,0.3041575849056244,0.388643741607666
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3205946981906891,0.3197641372680664,0.3596411943435669
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32138878107070923,0.31893637776374817,0.3596748113632202
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.320853590965271,0.31868717074394226,0.36045926809310913
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3220869302749634,0.319365918636322,0.3585471510887146
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3142716884613037,0.3080991208553314,0.37762919068336487
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3213405907154083,0.3181594908237457,0.36049994826316833
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31820154190063477,0.3152823746204376,0.3665160834789276
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32430773973464966,0.3178264796733856,0.35786575078964233
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3235049247741699,0.3233618140220642,0.35313326120376587
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3107271194458008,0.3088175356388092,0.38045534491539
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3216674029827118,0.31983691453933716,0.35849565267562866
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3196946084499359,0.32213324308395386,0.35817214846611023
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30417537689208984,0.3038228154182434,0.39200183749198914
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3128279447555542,0.3040742874145508,0.383097767829895
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3218158185482025,0.32266154885292053,0.35552260279655457
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3228515684604645,0.32111233472824097,0.3560360372066498
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3209082782268524,0.3192964196205139,0.35979530215263367
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3038133978843689,0.30227819085121155,0.39390838146209717
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3205176293849945,0.31761598587036133,0.36186641454696655
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31092432141304016,0.29634222388267517,0.39273348450660706
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3235369920730591,0.3190171420574188,0.3574458658695221
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31387844681739807,0.30933302640914917,0.37678852677345276
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31599557399749756,0.31537899374961853,0.3686254024505615
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.31928855180740356,0.32034265995025635,0.3603687882423401
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32313311100006104,0.3193002939224243,0.35756662487983704
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32260146737098694,0.3197004795074463,0.35769808292388916
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3214777708053589,0.32124239206314087,0.35727980732917786
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3204178810119629,0.3194805085659027,0.3601016104221344
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.31987088918685913,0.318750262260437,0.3613787889480591
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.31949836015701294,0.3198300302028656,0.36067163944244385
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3215346038341522,0.31919795274734497,0.3592674434185028
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3163498342037201,0.3158482015132904,0.3678019046783447
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3214256763458252,0.319011926651001,0.3595624566078186
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31883975863456726,0.3173448145389557,0.36381542682647705
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31911829113960266,0.3173701763153076,0.36351150274276733
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31222018599510193,0.3063121438026428,0.38146764039993286
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.31842827796936035,0.31782639026641846,0.3637453317642212
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3242013156414032,0.3238008916378021,0.3519977629184723
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3102964758872986,0.2974998950958252,0.3922036290168762
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32339099049568176,0.32013586163520813,0.3564731478691101
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32145223021507263,0.31970104575157166,0.3588467240333557
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3144318163394928,0.31827419996261597,0.367294043302536
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3032354712486267,0.3024037480354309,0.3943607211112976
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.308559387922287,0.30677542090415955,0.38466519117355347
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.317876935005188,0.32134923338890076,0.36077380180358887
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31898367404937744,0.3184778392314911,0.3625384569168091
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31819039583206177,0.3174920380115509,0.36431756615638733
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3196738064289093,0.3190597891807556,0.3612664043903351
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32481852173805237,0.32106852531433105,0.35411298274993896
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31956249475479126,0.32026544213294983,0.36017200350761414
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32135850191116333,0.32190820574760437,0.3567333221435547
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3147464990615845,0.31111758947372437,0.37413594126701355
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32162025570869446,0.3220524191856384,0.35632726550102234
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3130035698413849,0.316789835691452,0.3702066242694855
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3199262320995331,0.319623738527298,0.36044996976852417
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31656476855278015,0.31737732887268066,0.3660579025745392
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3132646977901459,0.31107354164123535,0.3756617605686188
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31734853982925415,0.31725171208381653,0.36539971828460693
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3177715837955475,0.31912243366241455,0.3631059527397156
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32254326343536377,0.32245469093322754,0.3550020456314087
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31849223375320435,0.3188423216342926,0.36266544461250305
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31875506043434143,0.3221583068370819,0.3590866029262543
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32001131772994995,0.3189583420753479,0.3610302805900574
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32161828875541687,0.3179004192352295,0.360481321811676
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3209647536277771,0.3207983076572418,0.3582369387149811
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31313657760620117,0.3091485798358917,0.3777148127555847
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3217103183269501,0.3217103183269501,0.35657933354377747
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3040940463542938,0.3030749261379242,0.392831027507782
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31615981459617615,0.3094208836555481,0.37441927194595337
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.319492906332016,0.31986361742019653,0.3606434464454651
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3222126364707947,0.32047683000564575,0.35731053352355957
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3087472915649414,0.3057655096054077,0.3854871690273285
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31603386998176575,0.31303900480270386,0.3709271252155304
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3093920350074768,0.3064788579940796,0.3841291666030884
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3233781158924103,0.32093992829322815,0.35568201541900635
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31846776604652405,0.3147766888141632,0.36675554513931274
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3153197169303894,0.3118935227394104,0.3727867603302002
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3169010877609253,0.31910407543182373,0.3639948070049286
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32099875807762146,0.3224714994430542,0.35652974247932434
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31397879123687744,0.3098476827144623,0.3761735260486603
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3050067722797394,0.2977231442928314,0.3972700536251068
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3209973871707916,0.322430819272995,0.3565717935562134
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31835734844207764,0.31584131717681885,0.3658013641834259
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30985206365585327,0.3100222945213318,0.38012561202049255
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3233983814716339,0.3220785856246948,0.35452303290367126
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30809539556503296,0.3075129985809326,0.3843916058540344
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3228306472301483,0.31849557161331177,0.3586738407611847
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.319566011428833,0.3175439238548279,0.3628900945186615
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32418280839920044,0.3247620761394501,0.3510551154613495
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31144291162490845,0.30894383788108826,0.3796132802963257
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32089781761169434,0.31894516944885254,0.3601570427417755
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.317106693983078,0.31817299127578735,0.36472034454345703
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3210420608520508,0.3198684751987457,0.3590894639492035
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3151523768901825,0.31011492013931274,0.37473270297050476
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32120805978775024,0.3221603035926819,0.3566316068172455
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32111144065856934,0.32009389996528625,0.35879459977149963
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.319922536611557,0.32160621881484985,0.35847121477127075
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32154279947280884,0.3204065263271332,0.35805070400238037
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32219573855400085,0.32086125016212463,0.3569430112838745
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31361377239227295,0.31016820669174194,0.3762180805206299
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31446942687034607,0.31431591510772705,0.3712146282196045
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31819406151771545,0.3166828155517578,0.36512312293052673
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3147483468055725,0.3128904700279236,0.3723611831665039
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30270031094551086,0.29775282740592957,0.39954686164855957
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3251758813858032,0.32206982374191284,0.3527543246746063
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3171582520008087,0.31912919878959656,0.3637125492095947
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3053046762943268,0.30224546790122986,0.39244991540908813
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.31794866919517517,0.3176771104335785,0.3643742501735687
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32311975955963135,0.320923388004303,0.3559568524360657
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31944483518600464,0.32145941257476807,0.3590957522392273
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31955528259277344,0.3165464401245117,0.36389821767807007
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31649714708328247,0.3156868517398834,0.3678160011768341
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3204171061515808,0.3220444917678833,0.3575384318828583
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3186066150665283,0.317577600479126,0.3638157844543457
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31894946098327637,0.3167765736579895,0.36427396535873413
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3173508048057556,0.3154582679271698,0.3671908974647522
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3166145086288452,0.314668744802475,0.3687167763710022
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32450270652770996,0.32260197401046753,0.3528953492641449
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31693577766418457,0.3176717162132263,0.3653925061225891
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3226519525051117,0.3195066452026367,0.3578414022922516
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3218061923980713,0.3180958330631256,0.3600980043411255
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31337857246398926,0.3072047531604767,0.37941670417785645
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3155043125152588,0.31348878145217896,0.37100687623023987
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3134787082672119,0.3013592064380646,0.3851620554924011
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31635043025016785,0.31169310212135315,0.371956467628479
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31752410531044006,0.3163827061653137,0.36609312891960144
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3191376030445099,0.31828171014785767,0.36258065700531006
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3167017698287964,0.3167017698287964,0.3665964901447296
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3222765028476715,0.3194466531276703,0.3582768142223358
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3204299211502075,0.32262784242630005,0.35694217681884766
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3061816096305847,0.30454152822494507,0.3892768621444702
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32071664929389954,0.31985652446746826,0.3594268262386322
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3084022104740143,0.3043259382247925,0.3872718811035156
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3158428370952606,0.3182423412799835,0.36591482162475586
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32331162691116333,0.32169750332832336,0.3549908399581909
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3220483064651489,0.3196006119251251,0.35835105180740356
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32131966948509216,0.32107460498809814,0.3576057255268097
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.320235937833786,0.31768563389778137,0.36207839846611023
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31817349791526794,0.3177950382232666,0.36403146386146545
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31346020102500916,0.30861926078796387,0.37792059779167175
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32246342301368713,0.32086339592933655,0.35667315125465393
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3030845522880554,0.3011116683483124,0.3958038091659546
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32533717155456543,0.3230665624141693,0.35159626603126526
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3019968569278717,0.29767799377441406,0.40032511949539185
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3147522509098053,0.31494441628456116,0.37030330300331116
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3259464204311371,0.32415589690208435,0.3498976230621338
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3174546957015991,0.3196907639503479,0.362854540348053
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31514787673950195,0.3179105222225189,0.36694157123565674
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3223518431186676,0.3207719027996063,0.35687631368637085
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3188992440700531,0.3179274797439575,0.3631732761859894
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30364716053009033,0.30333226919174194,0.3930206000804901
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3212983012199402,0.32020196318626404,0.35849976539611816
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3086407780647278,0.3041897118091583,0.3871695101261139
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.322115033864975,0.3185177743434906,0.3593671917915344
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31755948066711426,0.3147614300251007,0.36767908930778503
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3208416700363159,0.3231509327888489,0.35600745677948
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32227256894111633,0.3212219476699829,0.35650554299354553
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3188576400279999,0.3156818449497223,0.3654605448246002
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3197736144065857,0.3230792284011841,0.3571471571922302
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30548155307769775,0.300616979598999,0.39390143752098083
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3217124342918396,0.3192380666732788,0.3590494990348816
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3150681257247925,0.3175004720687866,0.3674313724040985
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3235916197299957,0.3208335041999817,0.35557490587234497
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31762659549713135,0.319122850894928,0.3632505536079407
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3022891581058502,0.29938799142837524,0.3983228802680969
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31865713000297546,0.3166022002696991,0.36474063992500305
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32554909586906433,0.32205602526664734,0.35239484906196594
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3190253973007202,0.31940531730651855,0.3615693151950836
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3170580267906189,0.3188336491584778,0.3641083538532257
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.321367472410202,0.3204273581504822,0.358205109834671
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31800156831741333,0.3207305073738098,0.36126792430877686
