run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.170653715438675e-06,0.9908102750778198,0.009187638759613037
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9936984777450562,5.602717010333436e-06,0.006295974366366863
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9984954595565796,4.5141413806959463e-07,0.0015041119186207652
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010597406886518002,0.016639528796076775,0.9727631211280823
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9961928129196167,1.2829937077185605e-06,0.0038059211801737547
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.108760781993624e-06,0.9892420172691345,0.010755902156233788
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,1,2.1594833015115e-06,0.9895694851875305,0.010428428649902344
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.06311222165822983,0.0829189345240593,0.8539688587188721
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9923077821731567,4.0773402361082844e-06,0.007688162382692099
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014561306685209274,0.02270769141614437,0.9627309441566467
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9942362904548645,2.8077583920094185e-06,0.005760912783443928
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.999060332775116,2.2098768681644287e-07,0.0009394852677360177
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.2734326446661726e-05,0.9638357758522034,0.036151476204395294
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9915984869003296,8.969162990979385e-06,0.008392560295760632
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.118791255474207e-06,0.9822506308555603,0.017746256664395332
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9852058291435242,8.911340046324767e-06,0.014785276725888252
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03531639277935028,0.046718135476112366,0.9179654717445374
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9963293671607971,2.891667008952936e-06,0.0036677769385278225
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016222011297941208,0.022368598729372025,0.961409330368042
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.009278635494410992,0.014231372624635696,0.9764900207519531
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.023183409124612808,0.014808401465415955,0.9620081186294556
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9404743313789368,0.00010363326873630285,0.05942206829786301
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,4.702245496446267e-05,0.9284299612045288,0.07152295112609863
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,7.253998046508059e-05,0.9033138751983643,0.09661350399255753
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.2013462057657307e-06,0.989241898059845,0.010755901224911213
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.08915989845991135,0.061188943684101105,0.8496512174606323
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.07389810681343079,0.008418621495366096,0.9176833033561707
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04853160306811333,0.057830024510622025,0.8936383128166199
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9855594635009766,2.0808045519515872e-05,0.014419768005609512
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.0558750293275807e-06,0.9911677837371826,0.00883022602647543
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010802222415804863,0.016812702640891075,0.9723851084709167
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014165452681481838,0.02143164351582527,0.9644029140472412
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014621667563915253,0.023365359753370285,0.9620130062103271
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,1,0.0013698081020265818,0.5515416860580444,0.44708847999572754
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.274287908221595e-06,0.9905760288238525,0.009421678259968758
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.641288801896735e-06,0.9878619909286499,0.012135426513850689
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.019010229036211967,0.02853773720562458,0.9524520635604858
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01449623517692089,0.023323815315961838,0.962179958820343
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.026885677129030228,0.03823091462254524,0.9348834156990051
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9488984942436218,6.965300417505205e-05,0.05103186517953873
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013572020456194878,0.021858127787709236,0.9645698070526123
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017460212111473083,0.028313059359788895,0.9542267322540283
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.054908279329538345,0.017747942358255386,0.9273437857627869
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,0.0006205262034200132,0.7187401652336121,0.28063932061195374
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9904319643974304,8.751085260882974e-06,0.00955931656062603
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.3278971639228985e-06,0.9904382824897766,0.00955937709659338
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.1165651560295373e-06,0.9890322089195251,0.010965717025101185
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,7.382265721389558e-06,0.9730036854743958,0.026988932862877846
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.30679620472074e-06,0.9891582727432251,0.010839344933629036
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9964483976364136,1.3930335853729048e-06,0.003550151363015175
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.06364251673221588,0.0560821071267128,0.8802753686904907
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012187881395220757,0.017715953290462494,0.9700961709022522
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9974207878112793,8.897991961021035e-07,0.002578389598056674
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9972164630889893,1.6620231235719984e-06,0.002781893592327833
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.05919504538178444,0.01979883387684822,0.9210061430931091
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.9689953205670463e-06,0.9909602403640747,0.009037736803293228
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.003557914402335882,0.1624651700258255,0.8339769244194031
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9974141120910645,1.15598481897905e-06,0.00258467486128211
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.018926719203591347,0.022564003244042397,0.9585093259811401
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9836187958717346,9.886609404929914e-06,0.016371387988328934
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.0470663457672345e-06,0.9907835721969604,0.00921434722840786
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.5251495117117884e-06,0.9897488951683044,0.010248576290905476
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9824721813201904,3.556154479156248e-05,0.0174921415746212
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017303070053458214,0.02028869278728962,0.9624082446098328
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9977335929870605,1.3052134590907372e-06,0.002265047514811158
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,1,0.001043561496771872,0.6688300967216492,0.3301263153553009
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01406190451234579,0.022958852350711823,0.9629791975021362
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.024810083210468292,0.03781238943338394,0.9373775124549866
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011644045822322369,0.016118865460157394,0.9722370505332947
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01319064013659954,0.021473338827490807,0.9653360247612
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.06252462416887283,0.02360454387962818,0.9138708710670471
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9979487061500549,6.462668125095661e-07,0.002050742506980896
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,4.061093477503164e-06,0.9883538484573364,0.011642178520560265
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014848491176962852,0.0224212184548378,0.9627302885055542
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.3208349375636317e-06,0.9874334931373596,0.012564197182655334
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,6.589591794181615e-05,0.9208002090454102,0.07913392037153244
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02008049748837948,0.03017384372651577,0.9497457146644592
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.057153116911649704,0.05621211975812912,0.8866348266601562
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9986982345581055,3.5300931244819367e-07,0.0013013293500989676
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010795753449201584,0.02307889424264431,0.9661253094673157
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011994018219411373,0.018306562677025795,0.9696994423866272
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9984422326087952,7.413149205603986e-07,0.0015570878749713302
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013338926248252392,0.020903265103697777,0.9657577872276306
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.07415653765201569,0.0064918240532279015,0.9193515777587891
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.020732572302222252,0.023264776915311813,0.9560026526451111
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03084605559706688,0.06063001602888107,0.9085239768028259
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014201141893863678,0.019909819588065147,0.965889036655426
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9852865934371948,2.0479774320847355e-05,0.014692924916744232
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.0713905543088913,0.010007369332015514,0.9186020493507385
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.849782276825863e-06,0.9895989894866943,0.010398231446743011
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.889717964331794e-06,0.9889472723007202,0.011050772853195667
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015984855592250824,0.025493882596492767,0.9585212469100952
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,0.00016074102313723415,0.8327834010124207,0.1670558750629425
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.009799745865166187,0.01565995067358017,0.9745402932167053
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04220767691731453,0.04738589748740196,0.9104064702987671
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9837093353271484,1.33571857077186e-05,0.016277242451906204
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9974774718284607,1.3515688124243752e-06,0.0025212650652974844
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010020729154348373,0.015596376731991768,0.9743828177452087
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011801389046013355,0.018100718036293983,0.9700978994369507
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04101579636335373,0.04709377884864807,0.91189044713974
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9564021229743958,3.0312456146930344e-05,0.04356749355792999
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.908516651383252e-06,0.9910126328468323,0.008985411375761032
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04795520752668381,0.008621017448604107,0.9434237480163574
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010300512425601482,0.016078870743513107,0.973620593547821
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012029151432216167,0.019222529605031013,0.9687483310699463
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01709846593439579,0.015953095629811287,0.966948390007019
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017049262300133705,0.02908686175942421,0.9538638591766357
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9951506853103638,3.135161705358769e-06,0.004846162162721157
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01582571677863598,0.023071300238370895,0.9611030220985413
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011257173493504524,0.018024079501628876,0.9707188010215759
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017952390015125275,0.02458597905933857,0.9574616551399231
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9982762336730957,4.5663492187486554e-07,0.0017232527025043964
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,9.460719411436003e-06,0.9673394560813904,0.03265107050538063
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01150464452803135,0.019417766481637955,0.9690775871276855
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.702384790609358e-06,0.9872991442680359,0.012698165141046047
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013601262122392654,0.022578509524464607,0.9638201594352722
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.018574921414256096,0.028713267296552658,0.9527117609977722
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.2173207402229309,0.005029200576245785,0.7776501178741455
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.022464510053396225,0.03252645581960678,0.9450090527534485
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013402530923485756,0.02190367504954338,0.9646938443183899
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.0147050516679883,0.02438700571656227,0.9609079360961914
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.1322261095046997,0.01868566870689392,0.8490882515907288
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010711847804486752,0.016526151448488235,0.9727619886398315
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.170692596337176e-06,0.9908279180526733,0.009169875644147396
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.06044532358646393,0.05650653317570686,0.8830481767654419
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011345059610903263,0.01797071099281311,0.9706841707229614
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.019065942615270615,0.029414786025881767,0.951519250869751
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012118916027247906,0.019498813897371292,0.9683822989463806
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9977608919143677,1.3732430943491636e-06,0.0022376272827386856
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01720225065946579,0.026931118220090866,0.9558666348457336
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,6.300383392954245e-05,0.899506688117981,0.10043027251958847
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011294886469841003,0.01853141374886036,0.970173716545105
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012925048358738422,0.020634008571505547,0.9664409756660461
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.04217405989766121,0.047255776822566986,0.9105702042579651
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011419571936130524,0.018177280202507973,0.9704031348228455
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.030506007373332977,0.04065139219164848,0.9288426041603088
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,2,0.04646055027842522,0.015328546985983849,0.9382108449935913
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013309292495250702,0.022137021645903587,0.964553713798523
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9971511960029602,1.133327032221132e-06,0.002847677795216441
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.0444535948627163e-06,0.9895190596580505,0.010478938929736614
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010246451944112778,0.016502205282449722,0.9732513427734375
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014741318300366402,0.022921161726117134,0.9623375535011292
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.019931256771087646,0.015968363732099533,0.9641003012657166
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.008610492572188377,0.01349339634180069,0.9778960943222046
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.06109027564525604,0.05468081310391426,0.8842288851737976
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.155336116833496e-06,0.9898860454559326,0.01011081412434578
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010641493834555149,0.0173066183924675,0.9720519185066223
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.7594247765373439e-06,0.9916985034942627,0.008299672044813633
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9788782596588135,3.771658884943463e-05,0.021084047853946686
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.9382107439014362e-06,0.9908281564712524,0.00916987843811512
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013223206624388695,0.02094571851193905,0.9658311009407043
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9787240028381348,9.205363312503323e-06,0.021266821771860123
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.995786726474762,2.2951992377784336e-06,0.004211053252220154
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.023333696648478508,0.035458240658044815,0.9412080645561218
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.028556030243635178,0.03954944759607315,0.9318945407867432
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013446731492877007,0.038324885070323944,0.9482284188270569
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012264742515981197,0.02006377838551998,0.9676715135574341
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.2391720904124668e-06,0.9906396865844727,0.009358092211186886
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,5.8861958677880466e-05,0.9265817999839783,0.07335931807756424
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.13699279725551605,0.013414280489087105,0.849592924118042
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.147857912859763e-06,0.9880943894386292,0.011903504841029644
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012455476447939873,0.020059902220964432,0.9674845933914185
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9983780384063721,5.683494350705587e-07,0.0016213845228776336
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.07341820746660233,0.008772301487624645,0.9178094863891602
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9869288206100464,1.314170458499575e-05,0.013058020733296871
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.19141486287117004,0.011503777466714382,0.7970813512802124
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.02054251730442047,0.03129302337765694,0.9481644630432129
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04400821775197983,0.04578365385532379,0.9102081060409546
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.02198813669383526,0.09626121819019318,0.8817506432533264
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014027883298695087,0.022504229098558426,0.9634679555892944
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.997470498085022,8.863743801157398e-07,0.0025286448653787374
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.02582346461713314,0.03863333910703659,0.9355431795120239
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012571330182254314,0.01948988251388073,0.9679388403892517
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.021694883704185486,0.033016204833984375,0.945288896560669
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.04191315919160843,0.04426911845803261,0.9138177037239075
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.585346121326438e-06,0.9887519478797913,0.011244519613683224
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.054343440249795e-06,0.9904294013977051,0.00956863071769476
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,4.034884568682173e-06,0.9819753766059875,0.018020668998360634
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9945603013038635,4.852951860812027e-06,0.005434829276055098
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.2124067982076667e-06,0.9903361797332764,0.009661623276770115
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.0641864466597326e-06,0.9912949800491333,0.008702937513589859
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.2768746223155176e-06,0.9886321425437927,0.011364585720002651
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.0217034943925682e-06,0.9900423288345337,0.009955630637705326
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011772189289331436,0.010079124011099339,0.9781486988067627
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.028535544872283936,0.039328571408987045,0.9321359395980835
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.7855475107353413e-06,0.99081951379776,0.00917875673621893
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.036002542823553085,0.045400504022836685,0.9185969233512878
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9939238429069519,5.162634806765709e-06,0.006070955656468868
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01155324187129736,0.018122628331184387,0.9703240990638733
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.009138966910541058,0.014877529814839363,0.9759835600852966
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014946823939681053,0.02442750707268715,0.9606256484985352
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011768627911806107,0.01893521472811699,0.9692961573600769
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.036245521157979965,0.014249504543840885,0.9495050311088562
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012068727985024452,0.018839016556739807,0.9690922498703003
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.022275488823652267,0.011865133419632912,0.9658593535423279
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015137353911995888,0.025202196091413498,0.9596604704856873
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9953095316886902,4.154077487328323e-06,0.0046863560564816
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015827789902687073,0.03135460242629051,0.9528176188468933
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016373852267861366,0.02545957639813423,0.9581665396690369
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.8415533986626542e-06,0.9904572367668152,0.009540907107293606
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9940740466117859,6.2526446527044754e-06,0.005919645074754953
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.6063798941322602e-06,0.9901566505432129,0.00984078086912632
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013139339163899422,0.02151552401483059,0.9653451442718506
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013227234594523907,0.02064741961658001,0.9661253094673157
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011600547470152378,0.01884794421494007,0.9695515036582947
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.013917779549956322,0.022679204121232033,0.9634029865264893
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.06283286213874817,0.05698693171143532,0.8801802396774292
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03551759943366051,0.04578399285674095,0.9186984300613403
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.6083873788375058e-06,0.9917866587638855,0.00821172259747982
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.01130283810198307,0.21843305230140686,0.7702641487121582
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014767065644264221,0.02497287094593048,0.9602600336074829
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01665482483804226,0.024783074855804443,0.9585620760917664
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9899302124977112,1.2726302884402685e-05,0.010057101026177406
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9911165237426758,6.089630460337503e-06,0.008877323009073734
