run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2076733410358429,0.19754303991794586,0.59478360414505
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20079495012760162,0.19496241211891174,0.6042426228523254
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21846535801887512,0.20174053311347961,0.5797940492630005
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20256395637989044,0.19461902976036072,0.6028169989585876
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.207444965839386,0.20483683049678802,0.5877181887626648
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21724462509155273,0.20089860260486603,0.5818567872047424
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20468004047870636,0.20488464832305908,0.590435266494751
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22974728047847748,0.19933387637138367,0.5709188580513
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20528587698936462,0.2044052928686142,0.5903087854385376
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21385212242603302,0.1958862990140915,0.5902615785598755
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22067464888095856,0.20308491587638855,0.5762404799461365
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21727821230888367,0.20835518836975098,0.574366569519043
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22691547870635986,0.20604445040225983,0.5670400857925415
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.23063644766807556,0.20482642948627472,0.5645371079444885
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20114465057849884,0.19730208814144135,0.601553201675415
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.1993001103401184,0.19546882808208466,0.6052310466766357
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21357017755508423,0.19318601489067078,0.5932438373565674
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20606237649917603,0.1979026049375534,0.5960350632667542
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20547036826610565,0.2005542665719986,0.5939753651618958
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2190069854259491,0.20048511028289795,0.5805079340934753
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21046501398086548,0.2004762589931488,0.5890586972236633
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2166195809841156,0.19770987331867218,0.585670530796051
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20836830139160156,0.19299891591072083,0.5986328125
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2054699808359146,0.2002711147069931,0.5942589044570923
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22710973024368286,0.20670855045318604,0.5661817193031311
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21346749365329742,0.1969846487045288,0.589547872543335
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20874840021133423,0.2027152180671692,0.5885363817214966
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2189403772354126,0.2049579918384552,0.5761016011238098
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21313509345054626,0.20638637244701385,0.5804785490036011
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20850273966789246,0.19450563192367554,0.5969916582107544
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20095600187778473,0.20434515178203583,0.5946988463401794
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21198897063732147,0.20256534218788147,0.5854456424713135
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22233401238918304,0.20503829419612885,0.5726277232170105
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2013559639453888,0.1953982710838318,0.6032457947731018
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2148740440607071,0.2057892084121704,0.5793367624282837
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20491665601730347,0.19631418585777283,0.5987691283226013
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21478916704654694,0.19862723350524902,0.5865835547447205
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20703767240047455,0.19321823120117188,0.5997440814971924
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2004970908164978,0.1981423944234848,0.6013604998588562
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2381611168384552,0.21069549024105072,0.5511434078216553
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20197871327400208,0.19657525420188904,0.6014460325241089
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21243606507778168,0.2038842886686325,0.5836796760559082
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21455270051956177,0.20350582897663116,0.5819414258003235
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21016184985637665,0.19890747964382172,0.590930700302124
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20895683765411377,0.2114550918340683,0.5795881152153015
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21618087589740753,0.20099397003650665,0.5828251242637634
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2042737454175949,0.1988399177789688,0.5968863368034363
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20350490510463715,0.19794031977653503,0.598554790019989
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20669542253017426,0.19762356579303741,0.5956810116767883
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.213551327586174,0.19766780734062195,0.5887808203697205
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21604828536510468,0.20582035183906555,0.5781313180923462
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2226082980632782,0.20133812725543976,0.5760536193847656
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21994800865650177,0.20491856336593628,0.5751333832740784
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20380251109600067,0.20343604683876038,0.5927614569664001
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2108122855424881,0.19799591600894928,0.591191828250885
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2101704627275467,0.1990213692188263,0.5908081531524658
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21790359914302826,0.20472195744514465,0.5773744583129883
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2073233723640442,0.19568324089050293,0.5969933867454529
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21025726199150085,0.20161035656929016,0.5881323218345642
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2167740762233734,0.20472264289855957,0.5785032510757446
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22251209616661072,0.20466399192810059,0.5728239417076111
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20904652774333954,0.20177717506885529,0.5891762375831604
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20380675792694092,0.19607436656951904,0.60011887550354
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20551548898220062,0.1945478767156601,0.5999366641044617
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.23042501509189606,0.20753486454486847,0.5620400905609131
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20019863545894623,0.19310122728347778,0.6067001223564148
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.23062939941883087,0.20763449370861053,0.5617361664772034
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2079116851091385,0.197334423661232,0.5947538614273071
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2056247740983963,0.19780908524990082,0.5965661406517029
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.19990967214107513,0.19444844126701355,0.6056419014930725
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20589804649353027,0.19814516603946686,0.5959568023681641
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2100384533405304,0.19949713349342346,0.5904644727706909
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21154531836509705,0.20364947617053986,0.5848051905632019
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2135179191827774,0.19995418190956116,0.5865278840065002
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22176554799079895,0.20243073999881744,0.5758036971092224
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2321321815252304,0.20745530724525452,0.5604125261306763
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21693043410778046,0.20165008306503296,0.5814194083213806
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21134436130523682,0.19379964470863342,0.5948559641838074
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22310152649879456,0.2028246968984604,0.5740737318992615
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22337599098682404,0.20278982818126678,0.5738341808319092
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2035021334886551,0.1962280571460724,0.6002697944641113
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20508050918579102,0.19326253235340118,0.601656973361969
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21000300347805023,0.19763018190860748,0.5923668146133423
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.23443293571472168,0.20409098267555237,0.5614760518074036
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21800266206264496,0.202802836894989,0.5791945457458496
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21782827377319336,0.20209766924381256,0.5800740718841553
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22354590892791748,0.20496641099452972,0.5714876651763916
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20744024217128754,0.20284967124462128,0.5897101163864136
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20370110869407654,0.194382444024086,0.601916491985321
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.211458221077919,0.20095723867416382,0.5875844955444336
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20868933200836182,0.19352221488952637,0.5977885127067566
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21173512935638428,0.19383946061134338,0.59442538022995
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21222583949565887,0.2015972137451172,0.5861769318580627
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22112582623958588,0.20407626032829285,0.5747979283332825
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22380223870277405,0.20668014883995056,0.5695176124572754
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.19820785522460938,0.19323338568210602,0.6085587739944458
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2225230485200882,0.20076334476470947,0.5767136216163635
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20610541105270386,0.1969980150461197,0.5968965888023376
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2025979459285736,0.1937098354101181,0.6036921739578247
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.1995873749256134,0.19923268258571625,0.6011798977851868
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21205128729343414,0.19727779924869537,0.5906709432601929
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22355082631111145,0.1957729160785675,0.580676257610321
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2221652865409851,0.20559094846248627,0.5722437500953674
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.1976887434720993,0.1954699605703354,0.6068413257598877
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2089122235774994,0.2014211267232895,0.5896666049957275
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22061897814273834,0.19807635247707367,0.581304669380188
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20829464495182037,0.19676150381565094,0.5949438214302063
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22029264271259308,0.20329731702804565,0.5764099955558777
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2186320722103119,0.20103149116039276,0.5803363919258118
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2094273418188095,0.20250557363033295,0.5880671143531799
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2205745279788971,0.19722771644592285,0.5821977257728577
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20440031588077545,0.19770830869674683,0.5978914499282837
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20873917639255524,0.19524183869361877,0.5960189700126648
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.19374912977218628,0.1965397596359253,0.6097111105918884
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20382699370384216,0.1944536715745926,0.6017193794250488
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21641728281974792,0.20615030825138092,0.5774324536323547
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21216675639152527,0.2031344175338745,0.5846988558769226
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22176627814769745,0.20575328171253204,0.5724803805351257
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20376695692539215,0.19422242045402527,0.6020106673240662
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21653476357460022,0.20281636714935303,0.5806488990783691
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20716197788715363,0.195879265666008,0.5969587564468384
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20465713739395142,0.19604206085205078,0.5993008017539978
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2092481106519699,0.19805437326431274,0.5926975011825562
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20682644844055176,0.1980610191822052,0.5951125025749207
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21683405339717865,0.20753587782382965,0.5756301283836365
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2127656787633896,0.200825497508049,0.5864088535308838
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21685315668582916,0.2035876214504242,0.5795592665672302
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20750682055950165,0.20184290409088135,0.5906502604484558
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22272402048110962,0.20552420616149902,0.5717517733573914
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22363704442977905,0.2072179615497589,0.5691449642181396
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20695553719997406,0.2049942910671234,0.5880501866340637
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20659171044826508,0.19349201023578644,0.5999162793159485
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21179693937301636,0.20338740944862366,0.5848156809806824
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2138964682817459,0.2028421014547348,0.5832614302635193
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.23021239042282104,0.20074035227298737,0.5690472722053528
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21437513828277588,0.19708852469921112,0.5885363221168518
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22227947413921356,0.20634441077709198,0.5713761448860168
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21505418419837952,0.19972465932369232,0.5852211713790894
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22172343730926514,0.19666440784931183,0.5816121101379395
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20529705286026,0.19724160432815552,0.5974613428115845
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2309311181306839,0.2066546529531479,0.5624142289161682
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.215313121676445,0.2015894055366516,0.5830974578857422
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21018098294734955,0.19422663748264313,0.5955923795700073
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2152348905801773,0.20189477503299713,0.5828703045845032
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2160804271697998,0.20148667693138123,0.5824329257011414
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.224276602268219,0.2062065601348877,0.5695168375968933
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21637845039367676,0.19732774794101715,0.5862938165664673
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2166765034198761,0.2005806565284729,0.5827428102493286
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2022678554058075,0.2003687173128128,0.5973634123802185
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2147444486618042,0.20562024414539337,0.5796352624893188
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20328207314014435,0.19377455115318298,0.6029433608055115
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2076665759086609,0.19886094331741333,0.5934724807739258
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.19922374188899994,0.2016485035419464,0.5991277694702148
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20522984862327576,0.19960962235927582,0.5951605439186096
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2110459804534912,0.1930096298456192,0.5959444046020508
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21147412061691284,0.19769927859306335,0.5908265709877014
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2118895947933197,0.2060891091823578,0.5820212960243225
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2175045758485794,0.2023717164993286,0.5801237225532532
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2082965224981308,0.19937363266944885,0.5923298597335815
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20004110038280487,0.1952590048313141,0.6046999096870422
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20920729637145996,0.19644981622695923,0.5943428874015808
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20901790261268616,0.19456757605075836,0.5964145064353943
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.1978766918182373,0.2020830363035202,0.6000402569770813
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20598118007183075,0.19612263143062592,0.5978962182998657
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22390444576740265,0.20529286563396454,0.5708026885986328
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20499277114868164,0.2000855803489685,0.5949216485023499
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2070627361536026,0.19272929430007935,0.6002079844474792
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2111949622631073,0.19874081015586853,0.5900642275810242
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22332726418972015,0.2031298130750656,0.5735429525375366
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21199625730514526,0.21094633638858795,0.577057421207428
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21393641829490662,0.197055384516716,0.5890082120895386
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22841805219650269,0.20616981387138367,0.5654121041297913
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21562959253787994,0.19765380024909973,0.5867165923118591
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22378355264663696,0.20400413870811462,0.5722123384475708
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21487146615982056,0.2065921425819397,0.5785363912582397
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22022894024848938,0.2023150622844696,0.5774560570716858
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2058929055929184,0.1979450136423111,0.5961620807647705
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21174411475658417,0.20573951303958893,0.5825164318084717
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20171356201171875,0.19624818861484528,0.6020382046699524
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20307913422584534,0.19634518027305603,0.6005756855010986
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20593954622745514,0.1995159089565277,0.594544529914856
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21036064624786377,0.19680258631706238,0.5928367972373962
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20793646574020386,0.20057660341262817,0.591486930847168
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2134774625301361,0.20246483385562897,0.5840576887130737
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21006502211093903,0.19748032093048096,0.5924546718597412
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22473591566085815,0.20069532096385956,0.5745687484741211
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22161823511123657,0.2050561010837555,0.5733256340026855
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2062864750623703,0.2039354145526886,0.5897781252861023
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21576011180877686,0.2000707983970642,0.5841690301895142
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20959845185279846,0.2031240314245224,0.5872774720191956
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.23449409008026123,0.20742447674274445,0.5580814480781555
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22009871900081635,0.2004726231098175,0.5794286727905273
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2166440337896347,0.204700767993927,0.5786551833152771
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21730181574821472,0.20430907607078552,0.5783891081809998
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21201351284980774,0.195970818400383,0.5920156836509705
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.217653289437294,0.19456180930137634,0.5877848863601685
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21972063183784485,0.20594994723796844,0.5743293762207031
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.19527040421962738,0.1995244175195694,0.6052051186561584
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2082311511039734,0.20231974124908447,0.5894491076469421
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20912136137485504,0.19415493309497833,0.5967236757278442
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20761562883853912,0.19348765909671783,0.5988967418670654
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2210526466369629,0.20277909934520721,0.5761682391166687
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20184455811977386,0.1972534954547882,0.6009019613265991
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2100713700056076,0.19662028551101685,0.5933083891868591
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22492903470993042,0.2023560106754303,0.5727149248123169
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21362829208374023,0.1979064792394638,0.5884652733802795
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2192780077457428,0.20317408442497253,0.5775479078292847
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2263287752866745,0.19596707820892334,0.577704131603241
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.23434560000896454,0.2060093730688095,0.5596449971199036
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20582270622253418,0.19274258613586426,0.6014347076416016
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20759278535842896,0.19610799849033356,0.5962992310523987
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2025059461593628,0.20586006343364716,0.5916339755058289
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2167617380619049,0.19437825679779053,0.5888599753379822
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21520116925239563,0.20162735879421234,0.5831714868545532
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20786331593990326,0.1953030675649643,0.5968336462974548
