run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,4.2986815969925374e-05,0.0037854528054594994,0.9961715340614319
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.007770807482302189,0.0038393225986510515,0.9883898496627808
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9953908920288086,1.9285014786873944e-05,0.004589781630784273
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00023351446725428104,0.010413428768515587,0.9893530607223511
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.000336253026034683,0.005108019802719355,0.9945557117462158
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002128192427335307,0.005618840456008911,0.9941684007644653
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002714918809942901,0.008146139793097973,0.9915823340415955
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.0224162906524725e-05,0.9936385750770569,0.0063511705957353115
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00025334599195048213,0.09233640134334564,0.9074103236198425
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0001233396615134552,0.00822265911847353,0.9916539192199707
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,2,0.00023328542010858655,0.04179345816373825,0.957973301410675
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,2,0.13302068412303925,0.0004221371200401336,0.8665571808815002
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0049726651050150394,0.0009574278374202549,0.9940699338912964
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9987800717353821,3.475648782114149e-07,0.0012196047464385629
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9957714676856995,4.719282514997758e-05,0.004181279800832272
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,2.1889922209084034e-05,0.9893231987953186,0.01065484993159771
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00014214820112101734,0.003024458419531584,0.9968333840370178
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00031961643253453076,0.007026567589491606,0.9926538467407227
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.12928324937820435,0.005793757736682892,0.8649230003356934
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0012135253055021167,0.004014122299849987,0.9947723746299744
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,8.205713675124571e-05,0.005652411840856075,0.9942654967308044
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,0.0019040033221244812,0.5849332809448242,0.4131627082824707
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0005136281833983958,0.005122020840644836,0.9943643808364868
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002550262724980712,0.004347272217273712,0.9953977465629578
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0013252333737909794,0.003734901314601302,0.994939923286438
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00016660733672324568,0.008262217976152897,0.9915711879730225
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9992712140083313,1.4134470802673604e-06,0.0007273731753230095
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0016007255762815475,0.007917612791061401,0.9904816746711731
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0018780692480504513,0.0021871253848075867,0.9959347248077393
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9941962957382202,0.00021199547336436808,0.005591628607362509
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,7.698915578657761e-05,0.01462861429899931,0.9852943420410156
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9969558715820312,1.1761194400605746e-05,0.003032409120351076
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9892886877059937,6.33383824606426e-05,0.010647978633642197
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.004806534852832556,0.0018951769452542067,0.993298351764679
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,8.047658047871664e-05,0.009449463337659836,0.9904700517654419
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9977401494979858,1.2927307579957414e-05,0.0022468867246061563
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.000914440315682441,0.002138631884008646,0.9969469904899597
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0004789551021531224,0.004739084281027317,0.9947819113731384
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0013532345183193684,0.027313483878970146,0.9713332653045654
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9922257661819458,0.00010271156497765332,0.0076715899631381035
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.2090667041775305e-05,0.9933517575263977,0.006636201869696379
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.994945228099823,9.827667963691056e-05,0.004956429824233055
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0007213201024569571,0.003229577327147126,0.9960491061210632
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.0621200090099592e-05,0.9926808476448059,0.007308457978069782
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0013497521867975593,0.002959668403491378,0.995690643787384
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0008130053756758571,0.00457014562562108,0.9946168065071106
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0005154396058060229,0.005503745749592781,0.993980884552002
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00016900476475711912,0.005709840450435877,0.9941211342811584
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,7.978313806233928e-05,0.017984775826334953,0.9819355010986328
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0006419641431421041,0.006560035049915314,0.9927980303764343
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0003961486800108105,0.0032400761265307665,0.9963638186454773
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9773449301719666,4.4105581764597446e-06,0.022650709375739098
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00613011047244072,0.004372444003820419,0.9894974231719971
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.002701772842556238,0.0009823469445109367,0.9963158965110779
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.0578768524283078e-05,0.992584764957428,0.007404731120914221
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00012469505600165576,0.009003893472254276,0.9908713698387146
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0014400710351765156,0.002552206162363291,0.9960076808929443
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9976062774658203,1.621229966985993e-05,0.002377506112679839
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00810974556952715,0.0018416184466332197,0.9900486469268799
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0005639737937599421,0.026442427188158035,0.9729936122894287
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00016922289796639234,0.004426554311066866,0.9954042434692383
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00015803186397533864,0.006440208293497562,0.9934017062187195
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.004093777853995562,0.0029572886414825916,0.9929488897323608
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9980779886245728,1.0720743375713937e-05,0.001911283005028963
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0004111180896870792,0.005187653470784426,0.9944012761116028
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0007156330975703895,0.007220584433525801,0.9920638203620911
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00032385642407462,0.0055720326490700245,0.9941040873527527
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0006257154745981097,0.002935972763225436,0.9964383840560913
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9989258646965027,2.192384158661298e-07,0.0010738297132775187
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.005767970345914364,0.0021743602119386196,0.992057740688324
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00035111975739710033,0.00479995459318161,0.994848906993866
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9964571595191956,2.966851752717048e-05,0.0035131077747792006
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9955834746360779,2.9526936486945488e-05,0.004387002903968096
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9440449476242065,0.0023173128720372915,0.0536377876996994
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0003474641125649214,0.02472875267267227,0.9749237895011902
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9969303011894226,9.712111022963654e-06,0.0030599813908338547
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,9.978321941161994e-06,0.9927433729171753,0.007246729917824268
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00021220408962108195,0.008493034169077873,0.991294801235199
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00017447049322072417,0.005128738470375538,0.9946967363357544
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002866277645807713,0.0027381021063774824,0.996975302696228
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00031373545061796904,0.004136692266911268,0.9955495595932007
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.013470390811562538,0.026373745873570442,0.9601558446884155
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0001730041258269921,0.005754341837018728,0.9940726161003113
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.017779259011149406,0.0034148383419960737,0.9788058400154114
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.1678093869704753e-05,0.9899117350578308,0.010076574981212616
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,3.116041625617072e-05,0.9793235063552856,0.02064528688788414
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,5.248101388133364e-06,0.9947134852409363,0.005281305871903896
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002929145412053913,0.010280318558216095,0.9894267320632935
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002991605724673718,0.012584715150296688,0.9871161580085754
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002202603209298104,0.04071258381009102,0.9590671062469482
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.006195638328790665,0.0015123869525268674,0.9922919869422913
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0008038986707106233,0.006069051567465067,0.9931271076202393
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9977455735206604,1.7877915524877608e-05,0.0022365006152540445
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00022472447017207742,0.003917753230780363,0.9958575367927551
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002666758082341403,0.00653074262663722,0.9932025671005249
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00033450376940891147,0.008349304087460041,0.9913161993026733
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002440969692543149,0.005185999907553196,0.9945698380470276
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00037462537875398993,0.0044321040622889996,0.9951932430267334
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.2174063158454373e-05,0.9924197793006897,0.0075679742731153965
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0010591556783765554,0.0035103452391922474,0.9954304695129395
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.031019028276205063,0.0009396711830049753,0.9680412411689758
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002365943364566192,0.009039990603923798,0.9907234311103821
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9948726296424866,3.396103420527652e-05,0.005093455780297518
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00022256953525356948,0.0037903001066297293,0.9959871172904968
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.010644007474184036,0.0017632265808060765,0.9875927567481995
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0014498744858428836,0.001620614086277783,0.9969295859336853
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,6.019668489898322e-06,0.9951583743095398,0.004835563246160746
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,2,0.0010080077918246388,0.09677889198064804,0.9022130966186523
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.002439135918393731,0.0009711691527627409,0.9965896606445312
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9950854182243347,8.053637429839e-05,0.004834028426557779
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9916953444480896,0.00019329208589624614,0.008111344650387764
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.006950105540454388,0.001078396919183433,0.991971492767334
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.006497683469206095,0.0014597740955650806,0.992042601108551
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002535134553909302,0.006380506791174412,0.9933659434318542
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0006769257597625256,0.010104001499712467,0.9892190098762512
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.4079048014536966e-05,0.9893900752067566,0.010595904663205147
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.011738293804228306,0.0004682170692831278,0.987793505191803
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0004064131062477827,0.004985086619853973,0.9946085214614868
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.994920551776886,0.00017247664800379425,0.004906943533569574
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,2,0.08684376627206802,0.0002348108246224001,0.9129214882850647
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0001453635049983859,0.004087395500391722,0.9957672357559204
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.999301552772522,1.6815916126233788e-07,0.0006983347702771425
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9981842637062073,6.181158369145123e-06,0.0018095383420586586
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.000302895117783919,0.00803616177290678,0.9916609525680542
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9872419834136963,3.573418871383183e-05,0.012722252868115902
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.07891566306352615,0.011081144213676453,0.9100031852722168
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,7.730516517767683e-05,0.006711836904287338,0.9932108521461487
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00043574415030889213,0.005579530261456966,0.9939847588539124
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9884443879127502,3.0064579732425045e-06,0.011552635580301285
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00016762982704676688,0.009939556941390038,0.9898927807807922
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0003749229072127491,0.0036415255162864923,0.9959836006164551
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.4883728908898775e-05,0.9902744293212891,0.00971067976206541
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0016037753084674478,0.004087392240762711,0.9943088889122009
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.001093445811420679,0.0028668136801570654,0.9960397481918335
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0005791737348772585,0.00797964632511139,0.9914412498474121
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.1386853657313623e-05,0.9919812679290771,0.008007417432963848
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,1,1.2204523955006152e-05,0.9910242557525635,0.00896360632032156
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,8.921587141230702e-05,0.007923840545117855,0.9919869899749756
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.1712118066498078e-05,0.9927957653999329,0.0071924710646271706
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00014637189451605082,0.004981540609151125,0.9948720335960388
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00040252620237879455,0.0067750527523458,0.9928224682807922
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,2.0075049178558402e-05,0.9848640561103821,0.015115877613425255
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0001690261997282505,0.005583729594945908,0.9942471981048584
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,2,0.012915785424411297,0.004209553357213736,0.9828746318817139
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,9.39532674237853e-06,0.9911475777626038,0.00884299073368311
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.9204213458579034e-05,0.9873560667037964,0.012624706141650677
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0004708541964646429,0.006172077264636755,0.9933570027351379
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.998869001865387,3.664727728391881e-06,0.0011272246483713388
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00023760260955896229,0.004816857166588306,0.9949455857276917
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9225053787231445,0.000878149876371026,0.07661646604537964
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.2495882660150528,0.0016315642278641462,0.7487801313400269
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,1,1.190493640024215e-05,0.9934951663017273,0.0064929150976240635
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00023221717856358737,0.004313685931265354,0.9954540729522705
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9967846870422363,3.349877442815341e-05,0.003181855194270611
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.000331803661538288,0.004762871656566858,0.9949053525924683
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,2.5538256522850133e-05,0.987248957157135,0.012725448235869408
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0027916862163692713,0.0032990616746246815,0.9939092397689819
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,5.7223883231927175e-06,0.9952930808067322,0.004701176192611456
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00044756228453479707,0.0042050862684845924,0.9953473210334778
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,2,0.37981000542640686,7.460967026418075e-05,0.620115339756012
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9970671534538269,1.4355538041854743e-05,0.0029185235034674406
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00015566230285912752,0.002038469770923257,0.9978058934211731
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,8.72945092851296e-05,0.002382553881034255,0.9975301623344421
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.3350689187063836e-05,0.9909424185752869,0.009044196456670761
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9956017732620239,4.3638785427901894e-05,0.004354537930339575
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0005904699210077524,0.006243629846721888,0.993165910243988
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9969980716705322,2.3945618522702716e-05,0.0029780601616948843
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002563904272392392,0.0068089840933680534,0.9929346442222595
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0010580183006823063,0.0026365825906395912,0.9963054656982422
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,9.207436960423365e-05,0.01535746455192566,0.984550416469574
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9533867835998535,6.49765133857727e-05,0.04654824733734131
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.017292076721787453,0.0009832036448642612,0.981724739074707
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002605053305160254,0.004568229895085096,0.9951712489128113
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,0.0003073025436606258,0.5523699522018433,0.4473227858543396
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9966741800308228,1.6776710253907368e-05,0.003309047082439065
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0009165494120679796,0.003732796059921384,0.9953505992889404
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,0.0004929033457301557,0.6661682724952698,0.3333388566970825
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00017369567649438977,0.005671135615557432,0.99415522813797
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9917868971824646,0.0003275492927059531,0.007885579019784927
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9971952438354492,1.8220467609353364e-05,0.0027865928132086992
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0008882465190254152,0.0038772528059780598,0.9952345490455627
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.014951521938201e-05,0.994120180606842,0.005869550164788961
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0001344053162029013,0.004349911119788885,0.9955156445503235
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.41748663783073425,0.0011899378150701523,0.5813234448432922
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.004029993899166584,0.0030989693477749825,0.992871105670929
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.019905583932995796,0.003981367219239473,0.9761130213737488
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00019960239296779037,0.014961294829845428,0.9848390817642212
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.1224769878026564e-05,0.9932602047920227,0.006728577893227339
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,3.0710834835190326e-05,0.9842306971549988,0.015738628804683685
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00017639470752328634,0.005872849840670824,0.9939507246017456
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0005576310213655233,0.004912207834422588,0.9945301413536072
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9932002425193787,0.00012401548156049103,0.006675812415778637
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.000244794791797176,0.006230654660612345,0.9935245513916016
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,4.3901072785956785e-06,0.9958827495574951,0.0041128965094685555
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9997782111167908,9.474309337065279e-08,0.0002216239518020302
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00024042901350185275,0.0047080740332603455,0.9950515627861023
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,3.341432602610439e-06,0.996364414691925,0.003632260486483574
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,0,0.995805025100708,2.0377508917590603e-05,0.004174535628408194
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0006066859932616353,0.004535678308457136,0.994857668876648
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.002384374151006341,0.0012712877942249179,0.9963443875312805
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0015735835768282413,0.0016491013811901212,0.996777355670929
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00028552309959195554,0.006581502500921488,0.993133008480072
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,2.027714617724996e-05,0.9909005165100098,0.00907920952886343
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,3.3769039873732254e-05,0.9777233004570007,0.022242916747927666
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.014918955974280834,0.007335104513913393,0.9777458906173706
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,0,0.9910137057304382,4.4641819840762764e-05,0.008941654115915298
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00014654413098469377,0.011562133207917213,0.988291323184967
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,2,0.14687569439411163,0.00045176499406807125,0.8526725769042969
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00011249940871493891,0.006490686442703009,0.9933967590332031
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,1,1.1357305993442424e-05,0.9932796359062195,0.006709025241434574
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,9.830172530200798e-06,0.9934052228927612,0.006584914401173592
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,0.0003864315222017467,0.8661370277404785,0.13347655534744263
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0009599793702363968,0.0023209324572235346,0.9967190623283386
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9996167421340942,1.9285623409359687e-07,0.0003829985798802227
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,5.129518740432104e-06,0.9952936768531799,0.00470117898657918
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9943822622299194,6.243311509024352e-05,0.005555251147598028
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9978901743888855,4.433457888808334e-06,0.002105442341417074
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9964827299118042,3.401599678909406e-05,0.003483306150883436
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,8.481238182866946e-06,0.9942375421524048,0.005753892008215189
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.003281863871961832,0.0021797972731292248,0.9945383667945862
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002275074366480112,0.00527244433760643,0.9945000410079956
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00018933354294858873,0.005389150232076645,0.9944215416908264
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.4968555660743732e-05,0.9920355677604675,0.00794941931962967
