run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0015391431516036391,0.017770059406757355,0.9806907773017883
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011755687883123755,0.018077395856380463,0.9807470440864563
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.015567139722406864,0.0018528857035562396,0.9825800061225891
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,0,0.6610752940177917,0.00028980293427594006,0.3386348783969879
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9992871880531311,1.6327735608001603e-08,0.0007127936696633697
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9995896220207214,7.191180539933839e-09,0.0004104477120563388
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011035270290449262,0.018875539302825928,0.9800209403038025
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0017167916521430016,0.00811075884848833,0.9901723861694336
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1363466001057532e-05,0.9977080821990967,0.0022805258631706238
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.11081665009260178,0.0007851896225474775,0.8883981704711914
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9982563853263855,8.680881080636027e-08,0.001743531203828752
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1768200238293502e-05,0.9975497126579285,0.002438507042825222
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9985716342926025,3.4541066895599215e-08,0.0014283517375588417
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,2,0.24280279874801636,0.0004960345686413348,0.7567011117935181
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9987094402313232,4.1024193819794164e-08,0.0012905863113701344
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9886210560798645,3.3808560147008393e-06,0.01137556228786707
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996140599250793,8.539946527719167e-09,0.00038596606464125216
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011286739027127624,0.033033035695552826,0.9658383131027222
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9988178610801697,3.145775551161023e-08,0.0011821261141449213
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011990588391199708,0.015887320041656494,0.9829136729240417
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,1,6.0781341744586825e-05,0.983319103717804,0.016620075330138206
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012553619453683496,0.020629875361919403,0.9781147837638855
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9945834279060364,1.700008311900092e-07,0.00541641004383564
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001014519133605063,0.01523944828659296,0.9837460517883301
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997239708900452,4.866450797891275e-09,0.0002760025963652879
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.19154265522956848,0.0016386620700359344,0.8068186640739441
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.053438615053892136,0.009460150264203548,0.9371012449264526
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0033802904654294252,0.008606621995568275,0.9880131483078003
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0016490769339725375,0.013201016932725906,0.9851499795913696
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.002580286469310522,0.009929962456226349,0.9874897599220276
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010295240208506584,0.01615171693265438,0.9828187823295593
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,1,0.0007716417894698679,0.6526229381561279,0.3466053903102875
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.7263398766517639,0.0001180565741378814,0.2735421061515808
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001081436057575047,0.017659230157732964,0.981259286403656
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2000481547147501e-05,0.9975643157958984,0.00242370436899364
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011595772812142968,0.014279110357165337,0.9845613241195679
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00447690999135375,0.002950400346890092,0.9925726652145386
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010630921460688114,0.017216183245182037,0.9817206859588623
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011824258835986257,0.02384260855615139,0.9749749898910522
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1188338248757645e-05,0.9978013634681702,0.0021874827798455954
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9993341565132141,1.1334228133819124e-07,0.0006656456971541047
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9995965361595154,2.1978172171088772e-08,0.00040349559276364744
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.01110827550292015,0.0015708795981481671,0.9873208999633789
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,0,0.999721109867096,7.080622754784827e-09,0.0002788464480545372
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011144049931317568,0.013062511570751667,0.9858230352401733
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011087886523455381,0.014197598211467266,0.9846936464309692
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0109839422511868e-05,0.9980006814002991,0.001989207696169615
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.004767247475683689,0.009090926498174667,0.9861418604850769
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0015450135106220841,0.012099186889827251,0.9863558411598206
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012902921298518777,0.016667526215314865,0.982042133808136
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012307916767895222,0.017057053744792938,0.9817122220993042
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2285358934605028e-05,0.9975881576538086,0.002399622229859233
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001732371631078422,0.035507891327142715,0.9627596735954285
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.015258904546499252,0.003100034547969699,0.9816411137580872
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9980531930923462,2.482126717495703e-07,0.001946553704328835
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0016887706005945802,0.01666087657213211,0.9816504120826721
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.009208102710545063,0.0016460923943668604,0.9891457557678223
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010438616154715419,0.01598167046904564,0.9829744696617126
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.017056355252861977,0.022137323394417763,0.9608063697814941
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0677262253011577e-05,0.997920572757721,0.002068787580356002
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011406836565583944,0.020835474133491516,0.9780238270759583
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011958557879552245,0.024243276566267014,0.9745609164237976
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001152227632701397,0.018614182248711586,0.9802336096763611
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,2,0.007181402761489153,0.003243240062147379,0.9895753860473633
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011182531015947461,0.019268034026026726,0.9796137809753418
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013386518694460392,0.0188439954072237,0.9798173308372498
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001159173552878201,0.022281615063548088,0.9765591621398926
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001033779582940042,0.02167566493153572,0.9772905707359314
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2236375368956942e-05,0.997499406337738,0.0024882988072931767
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1408400496293325e-05,0.9977481961250305,0.002240331843495369
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9993067979812622,5.395753888137733e-08,0.0006932422402314842
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9995560050010681,1.6719432949230395e-08,0.00044400160550139844
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012513796100392938,0.0180068202316761,0.9807417988777161
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9991135001182556,3.8254221124134347e-08,0.0008864988922141492
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0929925338132307e-05,0.9978712797164917,0.002117743017151952
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,1,1.1723314855771605e-05,0.9976342916488647,0.0023538924288004637
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001951114390976727,0.24695870280265808,0.7510902285575867
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9998335838317871,5.7796860630787705e-09,0.00016634271014481783
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011283871717751026,0.01998649723827839,0.9788851141929626
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.999656081199646,5.020587501292084e-09,0.0003439709544181824
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.999724805355072,1.0629313429433296e-08,0.00027512822998687625
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2476994015742093e-05,0.9974416494369507,0.002545916009694338
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9987248778343201,1.465863874727802e-07,0.001274947659112513
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.186075769510353e-05,0.9975714087486267,0.002416631206870079
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9992457628250122,2.311495883589032e-08,0.0007543006795458496
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,1,9.087015496334061e-05,0.9792947173118591,0.020614460110664368
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9984934329986572,2.0346789142422494e-07,0.0015063139144331217
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010952496668323874,0.014769215136766434,0.9841355681419373
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011754699517041445,0.01624271646142006,0.9825818538665771
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.04675483703613281,0.0011637171264737844,0.9520815014839172
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,2,0.024480171501636505,0.0019504856318235397,0.9735692739486694
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,0.00020739962928928435,0.9299169778823853,0.06987559050321579
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,9.992759260057937e-06,0.9980707764625549,0.0019192181061953306
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.067732046067249e-05,0.9979259967803955,0.002063250634819269
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00819801352918148,0.011293239891529083,0.9805087447166443
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.004025832749903202,0.014725884422659874,0.9812482595443726
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.025649389252066612,0.0012319902889430523,0.9731186628341675
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996242523193359,1.9095496739396367e-08,0.0003757425583899021
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2048856660840102e-05,0.9976806640625,0.0023073446936905384
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001254657399840653,0.02117951586842537,0.9775658845901489
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011512299533933401,0.021374905481934547,0.977473795413971
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012369008036330342,0.01985563524067402,0.9789074063301086
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,1,9.570115071255714e-05,0.9764698147773743,0.023434456437826157
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.051185518008424e-05,0.9979327917098999,0.0020567262545228004
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1143480151076801e-05,0.9976904392242432,0.0022983714006841183
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001957568572834134,0.015195806510746479,0.9828466773033142
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013265882153064013,0.016240259632468224,0.9824331998825073
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010840428294613957,0.01912619173526764,0.9797897338867188
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9973912239074707,3.463526709879261e-08,0.002608705312013626
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010725907050073147,0.01614326238632202,0.9827841520309448
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011602044105529785,0.015668049454689026,0.9831717014312744
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.017531435936689377,0.0025855370331555605,0.9798830151557922
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0011436170898377895,0.4709273874759674,0.5279290080070496
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.998971700668335,9.959811819726383e-08,0.001028210623189807
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0972241398121696e-05,0.9978291392326355,0.0021599475294351578
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1321069905534387e-05,0.9978761672973633,0.0021125893108546734
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0268510777677875e-05,0.9979485869407654,0.0020412513986229897
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1723683201125823e-05,0.9976656436920166,0.002322569489479065
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9970043301582336,8.602523138279139e-08,0.002995579969137907
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.023789694532752037,0.0014972463250160217,0.9747130870819092
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.005845231004059315,0.006326376926153898,0.9878283739089966
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997010827064514,4.7908934597273856e-09,0.0002988606283906847
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997020363807678,9.091526642635017e-09,0.0002979138516820967
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010947829578071833,0.01710856892168522,0.9817966222763062
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.5457104382221587e-05,0.9967820644378662,0.0032024995889514685
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.006431861314922571,0.28971022367477417,0.7038578987121582
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997619986534119,7.7163413436665e-09,0.00023805437376722693
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011322085047140718,0.014747369103133678,0.9841204285621643
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9900631308555603,4.4585686964637716e-07,0.009936414659023285
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0972332347591873e-05,0.997837483882904,0.0021515449043363333
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.272294048249023e-05,0.9974307417869568,0.00255647674202919
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996142387390137,7.536478996428286e-09,0.00038577773375436664
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.010671156458556652,0.002113623544573784,0.9872152805328369
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997077584266663,6.199917912397268e-09,0.00029222469311207533
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012683719396591187,0.025801418349146843,0.9729301929473877
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012750063324347138,0.035868704319000244,0.9628562927246094
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011994655942544341,0.017471784725785255,0.9813287258148193
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0016342136077582836,0.014438130892813206,0.9839276671409607
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012221887009218335,0.014360916800796986,0.9844169020652771
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013461994240060449,0.017153587192296982,0.9815002679824829
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997032284736633,8.67520544289846e-09,0.00029675272526219487
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1908718079212122e-05,0.9977003931999207,0.002287757582962513
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0009878916898742318,0.014531144872307777,0.9844809770584106
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1232240467506927e-05,0.997811496257782,0.0021773811895400286
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2477849850256462e-05,0.9975100755691528,0.0024774144403636456
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.020294932648539543,0.0018403957365080714,0.9778646230697632
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.03583362698554993,0.01901252008974552,0.9451538324356079
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996703863143921,4.866189673435883e-09,0.00032966965227387846
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.020222090184688568,0.013005462475121021,0.9667724370956421
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001602328266017139,0.020387351512908936,0.978010356426239
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9984868764877319,1.7267980467750021e-07,0.001512938179075718
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001208426896482706,0.013985900208353996,0.9848056435585022
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.07198872417211533,0.0010336552513763309,0.9269776344299316
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.004992196336388588,0.002863978734239936,0.9921438694000244
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.004098264500498772,0.11264985054731369,0.8832519054412842
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.013915476389229298,0.0019222752889618278,0.9841622114181519
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9992087483406067,4.9316337680238576e-08,0.0007912433939054608
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011885961284860969,0.020660873502492905,0.978150486946106
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2674474419327453e-05,0.9975200295448303,0.002467178041115403
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0676252713892609e-05,0.9978261590003967,0.002163107506930828
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010776107665151358,0.017307044938206673,0.9816153645515442
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1632311725406907e-05,0.9976539015769958,0.0023344801738858223
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010152350878342986,0.016465265303850174,0.9825195074081421
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010636920342221856,0.02049124799668789,0.9784451127052307
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,2,0.48334363102912903,0.00012603124196175486,0.5165303349494934
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997476935386658,1.0881628931258547e-08,0.00025229278253391385
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010616416111588478,0.014720058999955654,0.9842183589935303
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011794108431786299,0.020616650581359863,0.9782038927078247
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.002411090536043048,0.06761428713798523,0.9299746155738831
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9790327548980713,3.012933120771777e-06,0.02096417546272278
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0268945516145322e-05,0.9979908466339111,0.0019989246502518654
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.006652919575572014,0.00789282564073801,0.9854542016983032
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011484891874715686,0.017974169924855232,0.9808773398399353
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001041916199028492,0.01589745655655861,0.9830606579780579
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0015038447454571724,0.025206876918673515,0.9732892513275146
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,1,5.330139538273215e-05,0.98478764295578,0.015159050934016705
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9960466027259827,2.0778254850029043e-07,0.003953089006245136
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011741763446480036,0.015406441874802113,0.9834194183349609
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011691433610394597,0.013872439973056316,0.9849584102630615
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001503637875430286,0.01579115353524685,0.982705295085907
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997565150260925,1.2044972130809128e-08,0.00024343073891941458
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,0.0003084264462813735,0.8824592232704163,0.11723235994577408
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011594900861382484,0.016274215653538704,0.9825663566589355
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.145246369560482e-05,0.9976969361305237,0.0022916628513485193
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010723901214078069,0.01824469305574894,0.9806829690933228
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013788350624963641,0.024256162345409393,0.9743649363517761
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.009037341922521591,0.005834945943206549,0.9851277470588684
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010880703339353204,0.01548201683908701,0.9834299087524414
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010767355561256409,0.01810520514845848,0.9808180332183838
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0018501270096749067,0.011267188936471939,0.9868826270103455
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.4731566905975342,2.8737345928675495e-05,0.5268145203590393
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011213946854695678,0.014592258259654045,0.984286367893219
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1452173566794954e-05,0.9976716637611389,0.0023169200867414474
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0009816983947530389,0.01879662275314331,0.980221688747406
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011554225347936153,0.017811022698879242,0.9810335636138916
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012016843538731337,0.06615661829710007,0.9326416254043579
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012199059128761292,0.02003253437578678,0.9787474870681763
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9953222870826721,4.276995184682164e-07,0.004677271470427513
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010033256839960814,0.014636172913014889,0.9843605160713196
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,0.00019317337137181312,0.9365106821060181,0.06329617649316788
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001436300459317863,0.016737256199121475,0.9818264245986938
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001180463470518589,0.01591053232550621,0.9829089641571045
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0014324439689517021,0.37493959069252014,0.6236279606819153
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011529424227774143,0.016087772324681282,0.9827592372894287
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.003937003668397665,0.062349095940589905,0.9337139129638672
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,2,0.2696484327316284,0.00022874520800542086,0.7301228046417236
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0031802018638700247,0.011197982355952263,0.9856218695640564
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9995070695877075,1.1948255718152723e-08,0.0004928828566335142
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1144256859552115e-05,0.9977599382400513,0.002228901255875826
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012309709563851357,0.02264993079006672,0.9761190414428711
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001032465253956616,0.0171836968511343,0.9817838668823242
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001397129031829536,0.02090494893491268,0.9776979088783264
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013041648780927062,0.015741266310214996,0.9829545617103577
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.00129123090300709,0.07729559391736984,0.9214131236076355
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.307399998040637e-05,0.9973061084747314,0.002680792473256588
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0020853702444583178,0.010487466119229794,0.9874271154403687
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,9.993024832510855e-06,0.9980972409248352,0.0018927456112578511
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9935732483863831,1.0282034281772212e-06,0.0064256140030920506
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.6773368770373054e-05,0.9964756369590759,0.003507602261379361
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010105588007718325,0.0171675868332386,0.9818218350410461
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.992341160774231,4.08483913361124e-07,0.007658445741981268
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9998137354850769,2.1766064506323346e-09,0.0001863140205387026
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.01774795539677143,0.0013453853316605091,0.9809066653251648
