run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30208462476730347,0.2964950501918793,0.40142032504081726
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3196479380130768,0.31382912397384644,0.3665229380130768
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3191346824169159,0.3124657869338989,0.3683994710445404
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3094547986984253,0.3047873377799988,0.3857578933238983
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3208027184009552,0.315713495016098,0.36348381638526917
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32124707102775574,0.31504321098327637,0.3637097179889679
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3169023096561432,0.31582096219062805,0.367276668548584
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.316974401473999,0.3106538653373718,0.37237176299095154
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3135369122028351,0.30794209241867065,0.37852102518081665
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31229498982429504,0.30918458104133606,0.3785203993320465
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31993022561073303,0.31556668877601624,0.36450308561325073
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31965339183807373,0.311753511428833,0.36859312653541565
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32221177220344543,0.31471893191337585,0.3630692958831787
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31643933057785034,0.31254276633262634,0.37101784348487854
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3130805492401123,0.31273674964904785,0.37418267130851746
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3083969056606293,0.3034859895706177,0.38811710476875305
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3224795162677765,0.31713131070137024,0.36038920283317566
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3038356602191925,0.29755914211273193,0.39860519766807556
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32049694657325745,0.3121187388896942,0.36738431453704834
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3204551041126251,0.3133949935436249,0.3661499321460724
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3197450637817383,0.3149608373641968,0.36529406905174255
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31893372535705566,0.31687697768211365,0.3641892969608307
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31816643476486206,0.3117840886116028,0.37004944682121277
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32117176055908203,0.3151039481163025,0.36372432112693787
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3185068368911743,0.3099156320095062,0.37157759070396423
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3156689405441284,0.30948778986930847,0.3748432695865631
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.314361572265625,0.3037983477115631,0.3818400800228119
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32132816314697266,0.3141145706176758,0.3645572364330292
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31208303570747375,0.30893704295158386,0.37897989153862
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3133203983306885,0.3075416386127472,0.37913793325424194
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31782233715057373,0.31394708156585693,0.36823058128356934
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3030105233192444,0.29907846450805664,0.39791104197502136
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31070780754089355,0.30585336685180664,0.3834387958049774
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.302047997713089,0.30072352290153503,0.39722850918769836
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32378584146499634,0.31522539258003235,0.3609887957572937
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3203175961971283,0.31579452753067017,0.3638879358768463
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31970590353012085,0.31159543991088867,0.3686986565589905
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31653907895088196,0.309848815202713,0.3736121356487274
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30702364444732666,0.30771780014038086,0.3852584958076477
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3180791437625885,0.312784880399704,0.3691359758377075
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3173239529132843,0.3131105899810791,0.369565486907959
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3192741870880127,0.3130415380001068,0.3676842451095581
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3184918761253357,0.31153208017349243,0.36997607350349426
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3222654163837433,0.3142721951007843,0.36346235871315
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30035093426704407,0.29096800088882446,0.40868106484413147
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31687450408935547,0.3117334246635437,0.37139207124710083
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3215829133987427,0.314738005399704,0.36367905139923096
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32027295231819153,0.3142316937446594,0.36549538373947144
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3116120994091034,0.30621978640556335,0.382168173789978
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3157215416431427,0.3130161166191101,0.3712623417377472
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3011792302131653,0.29879897832870483,0.40002182126045227
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31431853771209717,0.3106377124786377,0.3750437796115875
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.29750576615333557,0.29475846886634827,0.4077357351779938
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.316411554813385,0.3082529902458191,0.3753354549407959
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31615185737609863,0.3080187439918518,0.3758293688297272
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32219937443733215,0.31382447481155396,0.3639761209487915
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3191193640232086,0.3121839165687561,0.3686966896057129
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32150256633758545,0.3161609172821045,0.36233648657798767
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3207018971443176,0.31522923707962036,0.3640688955783844
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3184748888015747,0.3146493434906006,0.3668757379055023
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31958070397377014,0.3130553364753723,0.36736398935317993
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31705740094184875,0.31294307112693787,0.36999955773353577
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3147434890270233,0.3087877333164215,0.37646880745887756
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.2952410578727722,0.2945570647716522,0.41020193696022034
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.2977748513221741,0.2975931167602539,0.4046320617198944
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.29812267422676086,0.2970691919326782,0.4048081636428833
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3192054033279419,0.3101028501987457,0.37069177627563477
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31983891129493713,0.31411245465278625,0.3660486042499542
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3199971616268158,0.313482403755188,0.3665204346179962
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30271968245506287,0.29911983013153076,0.398160457611084
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3209345042705536,0.3139979839324951,0.3650675415992737
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3162298798561096,0.31034067273139954,0.37342947721481323
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31545490026474,0.30784663558006287,0.37669843435287476
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3138570487499237,0.3096329867839813,0.3765099346637726
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32043999433517456,0.3127115070819855,0.36684849858283997
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.314153790473938,0.30755144357681274,0.3782947361469269
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31652122735977173,0.31354090571403503,0.3699378967285156
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3162039518356323,0.3086152672767639,0.37518075108528137
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3197672665119171,0.3120930790901184,0.36813971400260925
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31818801164627075,0.31180521845817566,0.3700067698955536
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3143486976623535,0.309815376996994,0.37583598494529724
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3196101784706116,0.31296953558921814,0.3674202561378479
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30843833088874817,0.30265724658966064,0.3889043629169464
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3215365707874298,0.31601110100746155,0.36245229840278625
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3028116226196289,0.298371821641922,0.3988165557384491
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3241831064224243,0.3176025152206421,0.3582143485546112
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.320069819688797,0.31278905272483826,0.36714112758636475
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3174225091934204,0.3125585615634918,0.3700188994407654
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3118709921836853,0.30540984869003296,0.3827192187309265
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32324591279029846,0.3143157958984375,0.3624383211135864
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.29893675446510315,0.29668283462524414,0.4043804109096527
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3104449510574341,0.30784109234809875,0.38171401619911194
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31670764088630676,0.30938997864723206,0.3739023506641388
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30647173523902893,0.29948195815086365,0.39404624700546265
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.321298211812973,0.3132428824901581,0.3654588758945465
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3151502013206482,0.3087906837463379,0.37605905532836914
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.298484206199646,0.2964145541191101,0.4051012396812439
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31907472014427185,0.31338104605674744,0.3675442636013031
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31672751903533936,0.31200742721557617,0.37126508355140686
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3086835741996765,0.3008894622325897,0.39042699337005615
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3166854977607727,0.3081810772418976,0.3751333951950073
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3198193907737732,0.3128114342689514,0.367369145154953
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32033321261405945,0.31421414017677307,0.3654526472091675
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3149719834327698,0.30918166041374207,0.37584638595581055
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32026100158691406,0.31228891015052795,0.3674500584602356
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31959977746009827,0.3135520815849304,0.3668481409549713
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3225104808807373,0.315135657787323,0.3623538315296173
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3026908338069916,0.3007388114929199,0.3965703845024109
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31678876280784607,0.30873343348503113,0.3744777739048004
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3135074973106384,0.3106313645839691,0.37586113810539246
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3204388916492462,0.3155575692653656,0.3640035092830658
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.318794310092926,0.31171369552612305,0.3694919943809509
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31589001417160034,0.3095532953739166,0.37455666065216064
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3175067901611328,0.31001922488212585,0.37247395515441895
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3188497722148895,0.31222495436668396,0.3689252734184265
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31627708673477173,0.31230631470680237,0.3714165985584259
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3218057155609131,0.3142743408679962,0.3639199137687683
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32037052512168884,0.31540364027023315,0.364225834608078
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31388893723487854,0.31356340646743774,0.37254762649536133
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3232140839099884,0.3150242269039154,0.3617617189884186
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3150062561035156,0.3085554540157318,0.37643828988075256
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3218393325805664,0.31469109654426575,0.36346954107284546
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3197774291038513,0.3127894997596741,0.3674330711364746
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.2925364077091217,0.2936096489429474,0.41385388374328613
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30415764451026917,0.3022330701351166,0.3936092257499695
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31846266984939575,0.31348708271980286,0.3680502772331238
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.320946604013443,0.31329187750816345,0.36576151847839355
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3200160562992096,0.3121643662452698,0.36781954765319824
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.29794877767562866,0.29678717255592346,0.4052640199661255
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3066405951976776,0.30240291357040405,0.39095649123191833
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3143087327480316,0.31004074215888977,0.375650554895401
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3194233477115631,0.3143560290336609,0.3662206530570984
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32146990299224854,0.31665024161338806,0.3618798553943634
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31986624002456665,0.31203728914260864,0.36809641122817993
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3195632994174957,0.31259915232658386,0.3678375780582428
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3156678378582001,0.30914685130119324,0.3751852810382843
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32099878787994385,0.3133810758590698,0.36562010645866394
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3196795880794525,0.31378358602523804,0.36653682589530945
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32024264335632324,0.316453754901886,0.3633035719394684
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32661861181259155,0.31751781702041626,0.35586363077163696
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3217765986919403,0.31444740295410156,0.36377599835395813
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.2997150719165802,0.29854658246040344,0.40173837542533875
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3171287775039673,0.31179317831993103,0.3710780441761017
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31816449761390686,0.31056666374206543,0.3712688386440277
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32166779041290283,0.3134119212627411,0.36492031812667847
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32052457332611084,0.3139607310295105,0.36551472544670105
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3175746500492096,0.3110522925853729,0.3713730573654175
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31872090697288513,0.31137576699256897,0.3699032962322235
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.29595044255256653,0.2943651080131531,0.40968450903892517
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3179982602596283,0.3107456564903259,0.37125614285469055
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31960195302963257,0.31294238567352295,0.3674556612968445
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3148224949836731,0.3092801868915558,0.3758973181247711
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31199803948402405,0.3074798285961151,0.38052210211753845
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.320217102766037,0.3151756227016449,0.3646073043346405
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3204326927661896,0.3121894299983978,0.3673778772354126
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32198312878608704,0.30976158380508423,0.3682553172111511
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32179442048072815,0.3171633780002594,0.36104217171669006
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3193032145500183,0.31244003772735596,0.36825671792030334
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3158675730228424,0.311540424823761,0.372592031955719
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3147489130496979,0.3118423521518707,0.3734087347984314
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32273706793785095,0.31517425179481506,0.362088680267334
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3214489817619324,0.3136673867702484,0.3648836016654968
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.29845091700553894,0.29688844084739685,0.4046606421470642
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31987613439559937,0.31311529874801636,0.3670085072517395
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3067520260810852,0.3040306866168976,0.3892173171043396
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3062230944633484,0.29850929975509644,0.3952675759792328
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3202415108680725,0.31374093890190125,0.366017609834671
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.318195104598999,0.31097596883773804,0.3708289563655853
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3023478090763092,0.2984243631362915,0.3992277979850769
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3002660870552063,0.29916849732398987,0.40056541562080383
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3196166753768921,0.3113373816013336,0.3690459430217743
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3213505744934082,0.3144337832927704,0.3642156720161438
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31828007102012634,0.31115394830703735,0.3705659508705139
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3149634301662445,0.3086265027523041,0.3764100670814514
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3208407461643219,0.31472155451774597,0.3644377589225769
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3185940980911255,0.31239381432533264,0.36901211738586426
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3186303973197937,0.3157458007335663,0.36562380194664
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31724560260772705,0.3143160343170166,0.36843836307525635
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3218368589878082,0.31603604555130005,0.3621270954608917
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3170127868652344,0.310729444026947,0.3722578287124634
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3207537531852722,0.3136487603187561,0.36559751629829407
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3233133852481842,0.31503450870513916,0.36165210604667664
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31688061356544495,0.31022098660469055,0.3728983402252197
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3072012960910797,0.30301138758659363,0.38978737592697144
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.319522887468338,0.3118545711040497,0.3686225712299347
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31957510113716125,0.3124390244483948,0.36798590421676636
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31864917278289795,0.311914324760437,0.3694365322589874
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32034358382225037,0.3133433163166046,0.366313099861145
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31844648718833923,0.3160068988800049,0.36554664373397827
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3155301511287689,0.31261640787124634,0.37185347080230713
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3132277727127075,0.3092009127140045,0.3775712549686432
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3228938579559326,0.3161657452583313,0.3609403669834137
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.319930762052536,0.31351301074028015,0.36655622720718384
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3232341408729553,0.3161610960960388,0.36060476303100586
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3186802268028259,0.3122304081916809,0.3690893352031708
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3228478729724884,0.3164392411708832,0.36071285605430603
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.322725772857666,0.3161361813545227,0.3611380159854889
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3055833876132965,0.30196794867515564,0.39244869351387024
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3067159056663513,0.30299457907676697,0.3902895152568817
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3022882044315338,0.2979288101196289,0.39978301525115967
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30646392703056335,0.30254247784614563,0.3909936547279358
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3238964080810547,0.31335684657096863,0.3627467453479767
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3167434334754944,0.31228992342948914,0.3709666430950165
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3231571614742279,0.3161918818950653,0.3606509268283844
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32159313559532166,0.3147384226322174,0.36366844177246094
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3161371946334839,0.30949318408966064,0.37436965107917786
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3160467743873596,0.31278443336486816,0.37116876244544983
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32067281007766724,0.31393343210220337,0.3653936982154846
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31408417224884033,0.3092713952064514,0.37664446234703064
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31887850165367126,0.31225305795669556,0.3688684105873108
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3212684094905853,0.3135964572429657,0.36513516306877136
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3168657422065735,0.3122960925102234,0.3708381652832031
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3204793334007263,0.31712284684181213,0.36239781975746155
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.318114310503006,0.3100631833076477,0.3718225359916687
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3186967074871063,0.31253260374069214,0.3687707185745239
