run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.03201374039053917,0.00787985697388649,0.960106372833252
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,2,0.007200513035058975,0.12229395657777786,0.8705055117607117
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.11284558475017548,0.011287006549537182,0.8758674263954163
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.8578367315931246e-05,0.9892876148223877,0.010653817094862461
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0003393794468138367,0.908633291721344,0.0910273864865303
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.013991190120577812,0.0022728738840669394,0.983735978603363
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.065792745677754e-05,0.9951636791229248,0.004795615561306477
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0024223022628575563,0.00204976717941463,0.9955279231071472
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9862323999404907,3.9053345972206444e-05,0.013728554360568523
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.019381847232580185,0.014277329668402672,0.9663408994674683
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002540280343964696,0.004167814273387194,0.9932918548583984
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004723672289401293,0.002760679926723242,0.9925156235694885
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9940004348754883,1.9409117157920264e-05,0.005980213638395071
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.989448070526123,3.782716521527618e-05,0.010514062829315662
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,1,0.0017592796357348561,0.5457763075828552,0.45246443152427673
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.109095167834312e-05,0.9953354001045227,0.004593589808791876
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01737714745104313,0.006132803857326508,0.9764900207519531
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.017626188695430756,0.0034286915324628353,0.9789450764656067
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.001409081625752151,0.002851988421753049,0.9957389831542969
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00303029827773571,0.30312034487724304,0.6938493251800537
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.091606751899235e-05,0.9936885237693787,0.00627059955149889
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.017469823360443115,0.002269272692501545,0.9802609086036682
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.06068485975265503,0.0013325450709089637,0.9379825592041016
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0034147498663514853,0.008199562318623066,0.9883856773376465
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.02030150406062603,0.003426015842705965,0.9762725234031677
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0001568724401295185,0.9899729490280151,0.009870232082903385
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.795912486268207e-05,0.9932623505592346,0.006669712718576193
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,3.098417437286116e-05,0.9968771934509277,0.0030917851254343987
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,2,0.0020841092336922884,0.41948553919792175,0.5784303545951843
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0017959884135052562,0.0020371098071336746,0.9961668848991394
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.597030733246356e-05,0.9909231066703796,0.009010961279273033
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.010842952877283096,0.015009911730885506,0.9741471409797668
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004372983705252409,0.003103940049186349,0.9925231337547302
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004554870072752237,0.00801749899983406,0.9874275922775269
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0032382290810346603,0.20439329743385315,0.792368471622467
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00011013061157427728,0.9839431047439575,0.015946727246046066
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.991511881351471,2.428353764116764e-05,0.008463841862976551
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9893669486045837,4.781410098075867e-05,0.010585314594209194
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004165316931903362,0.003138011321425438,0.9926967024803162
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.072285370668396e-05,0.9940571784973145,0.005872044246643782
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004919326864182949,0.003960518166422844,0.9911201596260071
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.216077521443367,0.005037188995629549,0.7788853049278259
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00967823900282383,0.004078063648194075,0.9862436652183533
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9603095054626465,0.0001503990642959252,0.03954005241394043
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004154680762439966,0.0027784460689872503,0.9930669069290161
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.194407226052135e-05,0.9839462041854858,0.015981856733560562
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0046211127191782,0.004294749815016985,0.9910842180252075
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,9.022989252116531e-05,0.9838570356369019,0.016052749007940292
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,2,0.0049024964682757854,0.005437178537249565,0.9896602630615234
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.56807712605223e-05,0.9876528978347778,0.012271380983293056
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9774801135063171,6.431719521060586e-05,0.02245560847222805
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0062583815306425095,0.06309948861598969,0.9306421279907227
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,3.517373988870531e-05,0.9948028326034546,0.005161948036402464
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0004067138652317226,0.9516212344169617,0.04797203838825226
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0001008169274427928,0.9931319355964661,0.006767244543880224
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003936002496629953,0.003353515872731805,0.9927104711532593
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9931981563568115,3.337824091431685e-05,0.006768522318452597
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.022097997833043e-05,0.9947441816329956,0.005185642745345831
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0008600277360528708,0.9105538725852966,0.08858609944581985
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.637710950803012e-05,0.9928544163703918,0.007069288287311792
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0028724956791847944,0.003004475962370634,0.9941230416297913
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003007948398590088,0.004631584510207176,0.992360532283783
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0018032841617241502,0.001882457989268005,0.9963142275810242
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.001962096430361271,0.5796880125999451,0.41834989190101624
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9845519661903381,8.030881872400641e-05,0.015367803163826466
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0026447135023772717,0.0018735519843176007,0.9954817295074463
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00992992427200079,0.0016194331692531705,0.9884506464004517
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002537183929234743,0.005381719674915075,0.9920810461044312
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.02976963296532631,0.0025187483988702297,0.9677116274833679
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00017508734890725464,0.9750900268554688,0.024734854698181152
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9869577884674072,6.648084672633559e-05,0.012975776568055153
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00024295924231410027,0.9803138971328735,0.019443117082118988
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9853286147117615,8.861703827278689e-05,0.014582766219973564
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0071964021772146225,0.0021293307654559612,0.9906743168830872
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0039015146903693676,0.0024296133778989315,0.9936688542366028
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00224582408554852,0.002674807095900178,0.9950793981552124
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9330623149871826,6.902773748151958e-05,0.0668686181306839
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0462510921061039,0.0031035039573907852,0.950645387172699
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.007406523451209068,0.003397583030164242,0.9891959428787231
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9878534078598022,6.449390639318153e-05,0.012082108296453953
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9848079681396484,5.478009916259907e-05,0.015137174166738987
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9939795732498169,2.4249067791970447e-05,0.005996169522404671
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.969775181962177e-05,0.9928187727928162,0.007131439168006182
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.46269108983688e-05,0.9898905754089355,0.010044737718999386
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9930320978164673,2.5587705749785528e-05,0.006942266132682562
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9861270189285278,5.839121877215803e-05,0.013814500533044338
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.009245428256690502,0.0019541007932275534,0.9888004064559937
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.005567259155213833,0.0016650776378810406,0.9927676916122437
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.007745245937258005,0.003260383615270257,0.9889944195747375
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.3157327783992514e-05,0.9937028288841248,0.00624395627528429
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00474704522639513,0.007519376929849386,0.9877336025238037
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00365569069981575,0.015825413167476654,0.9805189371109009
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9891806244850159,4.83686089864932e-05,0.010771002620458603
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.91731196641922,7.056587492115796e-05,0.08261745423078537
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004669071640819311,0.002723445650190115,0.9926074743270874
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9897221922874451,2.9467988497344777e-05,0.010248299688100815
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9945952296257019,1.6037582099670544e-05,0.0053887758404016495
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0020885071717202663,0.0031877043657004833,0.9947237968444824
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.005891941022127867,0.005169243086129427,0.9889388084411621
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003687669523060322,0.005282343365252018,0.9910299777984619
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.014666622504591942,0.0032502710819244385,0.9820830821990967
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,8.559381240047514e-05,0.993498682975769,0.006415727082639933
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.005320705473423004,0.007117961533367634,0.9875613451004028
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00019305867317598313,0.9637808799743652,0.03602607175707817
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,3.7465601053554565e-05,0.9954231381416321,0.0045393649488687515
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.009639374911785126,0.009994043037295341,0.9803666472434998
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.969357102410868e-05,0.9923949241638184,0.007525409106165171
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,2,0.006994379684329033,0.013067221269011497,0.9799384474754333
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.808546509593725e-05,0.9949820637702942,0.004969942383468151
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0024008394684642553,0.004124043043702841,0.9934751391410828
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.012524861842393875,0.0031329451594501734,0.9843421578407288
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0026839261408895254,0.0027368615847080946,0.9945791959762573
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.007102118339389563,0.0027115014381706715,0.990186333656311
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0038072094321250916,0.004516759887337685,0.9916759729385376
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00020914764900226146,0.9543843269348145,0.04540655016899109
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.985867440700531,5.613950270344503e-05,0.014076383784413338
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004276224412024021,0.004084389191120863,0.9916394352912903
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.02505725994706154,0.016130859032273293,0.9588119387626648
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.006030275486409664,0.030046604573726654,0.9639230966567993
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0018914685351774096,0.004815904423594475,0.9932926893234253
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9860390424728394,5.295381197356619e-05,0.013908018358051777
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.03607366979122162,0.0025170501321554184,0.9614092111587524
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0002629739756230265,0.9623497128486633,0.03738730028271675
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00931430421769619,0.005643896758556366,0.9850417971611023
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0001634417421882972,0.9841973185539246,0.015639225021004677
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.8411936163902283,0.0007507650298066437,0.15805558860301971
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9943020343780518,2.323672015336342e-05,0.0056747435592114925
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0015869978815317154,0.004850257188081741,0.9935628175735474
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0019530615536496043,0.003964603878557682,0.9940823912620544
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003287899773567915,0.005197911057621241,0.9915142059326172
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00028525659581646323,0.9768232107162476,0.02289149910211563
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0001711416116449982,0.9738141894340515,0.026014704257249832
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003110181773081422,0.002370727015659213,0.994519054889679
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00846729427576065,0.00227671698667109,0.9892560243606567
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.099370122887194e-05,0.9939737915992737,0.005955285858362913
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0033403420820832253,0.003008919535204768,0.9936507344245911
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.47554320096969604,0.0011536990059539676,0.5233030915260315
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.006968945264816284,0.004181716125458479,0.988849401473999
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00600814213976264,0.0021527549251914024,0.9918391108512878
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002768041333183646,0.004011774435639381,0.9932202100753784
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.014330982230603695,0.004742037039250135,0.9809269905090332
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0071114893071353436,0.00718829408288002,0.985700249671936
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9925183057785034,2.4884639060474e-05,0.007456842809915543
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0019784646574407816,0.002741466276347637,0.9952801465988159
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.007221451494842768,0.19942043721675873,0.7933581471443176
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0036220764741301537,0.00280713546089828,0.9935708045959473
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,2.795043656078633e-05,0.9954016208648682,0.004570402670651674
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.29016977548599243,0.0007129650330170989,0.7091172337532043
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.017174674198031425,0.002993267262354493,0.979832112789154
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0019791300874203444,0.002406010404229164,0.9956148862838745
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0020720134489238262,0.011059895157814026,0.986868143081665
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.010806587524712086,0.003024417208507657,0.9861689805984497
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,8.739907934796065e-05,0.9909529685974121,0.008959679864346981
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.419400597224012e-05,0.9948499798774719,0.005085884127765894
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9907981157302856,4.12779554608278e-05,0.009160649962723255
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.009841939434409142,0.0018170233815908432,0.9883410334587097
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.904354086145759e-05,0.9895937442779541,0.010337268933653831
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0026012964081019163,0.0038108257576823235,0.993587851524353
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0016920383786782622,0.0031642329413443804,0.9951437711715698
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0020536163356155157,0.004437583964318037,0.9935088157653809
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,3.940063834306784e-05,0.9950026869773865,0.004957926459610462
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9198359847068787,0.00010295523679815233,0.08006102591753006
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0435904935002327,0.004628178663551807,0.9517812728881836
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9893575310707092,4.688884655479342e-05,0.01059555634856224
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.006433392409235239,0.004602230619639158,0.988964319229126
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0006336131482385099,0.869825541973114,0.12954078614711761
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0057564084418118,0.0022388845682144165,0.9920046925544739
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0021239479538053274,0.0038989160675555468,0.9939770698547363
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9806903004646301,6.762520206393674e-05,0.019242173060774803
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.011296223849058151,0.013665826059877872,0.9750379323959351
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.008909516967833042,0.003638647496700287,0.9874518513679504
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0024638124741613865,0.002592159202322364,0.9949440360069275
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0015731340972706676,0.011618300341069698,0.9868085384368896
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9908051490783691,2.9615692255902104e-05,0.009165188297629356
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.9260417819023132,0.0004983640974387527,0.07345990091562271
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.011292198672890663,0.0015644739614799619,0.987143337726593
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004139183554798365,0.004563796333968639,0.9912970066070557
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.001370416721329093,0.0053100804798305035,0.9933195114135742
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0019820898305624723,0.004801447503268719,0.9932164549827576
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002308512572199106,0.008240527473390102,0.989450991153717
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,8.88928261701949e-05,0.984541654586792,0.015369516797363758
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0008308306569233537,0.6639882326126099,0.33518099784851074
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00012445940228644758,0.9851430058479309,0.014732538722455502
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.08856749534606934,0.0015142454067245126,0.9099182486534119
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9878996014595032,5.895496724406257e-05,0.012041444890201092
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.014695351012051105,0.0027383496053516865,0.9825663566589355
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0024935612455010414,0.005191955249756575,0.9923145174980164
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.015981771051883698,0.003434431040659547,0.9805837869644165
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0049687703140079975,0.003678081091493368,0.9913530945777893
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0046641286462545395,0.0018408242613077164,0.9934950470924377
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.008873570710420609,0.004772929009050131,0.9863535165786743
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9882092475891113,3.6049743357580155e-05,0.011754707433283329
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.5320349931716919,0.0016444604843854904,0.46632057428359985
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9952772855758667,2.4759619918768294e-05,0.0046979463659226894
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.452758003026247e-05,0.9923464059829712,0.0076090991497039795
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.006516508758068085,0.004379251506179571,0.9891042709350586
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9524244666099548,0.00022656144574284554,0.04734900966286659
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.014151763170957565,0.003374494146555662,0.9824736714363098
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00629617553204298,0.19443894922733307,0.7992649078369141
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.005889541003853083,0.007503469940274954,0.9866069555282593
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0059549035504460335,0.004251623991876841,0.9897935390472412
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01298726536333561,0.0035125846043229103,0.9835001230239868
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0035820070188492537,0.02053266391158104,0.9758853316307068
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0025695094373077154,0.008286383002996445,0.9891441464424133
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.827569061191753e-05,0.9939635396003723,0.0059581333771348
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002782910829409957,0.004495108500123024,0.9927219748497009
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.22139862179756165,0.0028198491781949997,0.775781512260437
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.106571577722207e-05,0.9934346675872803,0.006524298805743456
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004255735315382481,0.005960662383586168,0.9897835850715637
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.6133604049682617,0.0005527960602194071,0.38608676195144653
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0013264877488836646,0.004735065624117851,0.9939384460449219
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0003481114108581096,0.9485395550727844,0.05111229419708252
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0006835861131548882,0.7886941432952881,0.21062223613262177
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0018851272761821747,0.0023346510715782642,0.9957802295684814
