run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012312271865084767,0.00319044291973114,0.9955783486366272
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.7535385015653446e-05,0.9960629343986511,0.003909483086317778
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,0.0002565308823250234,0.9610336422920227,0.03870990127325058
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,6.06427192906267e-06,0.9986236095428467,0.0013703544391319156
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,5.128541488375049e-06,0.9989988207817078,0.0009961166651919484
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.003861570032313466,0.00396087346598506,0.9921775460243225
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001210144953802228,0.002905823290348053,0.9958840012550354
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9976019263267517,2.395296974100347e-07,0.002397898118942976
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9993307590484619,3.350379884636823e-08,0.0006693099858239293
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013681292766705155,0.0030891543719917536,0.9955427050590515
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,0.0004978787037543952,0.9251399040222168,0.07436228543519974
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,4.5236334699438885e-05,0.9925121068954468,0.0074427006766200066
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,9.243943168257829e-06,0.9983031749725342,0.0016874938737601042
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.70327086582256e-06,0.9992647767066956,0.0007325366605073214
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9991331696510315,4.5251791647160644e-08,0.0008668263326399028
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9980207681655884,1.204936665999412e-07,0.001979075139388442
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009862113511189818,0.00267818383872509,0.9963356256484985
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9995187520980835,2.4136420861964325e-08,0.000481235736515373
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001161700114607811,0.002794949570670724,0.99604332447052
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,2,0.001314288703724742,0.011962678283452988,0.986723005771637
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001156851532869041,0.003074804088100791,0.9957683086395264
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.000949070614296943,0.003987940028309822,0.9950630068778992
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.6984041621981305e-06,0.999334990978241,0.0006632940494455397
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,3.3478580007795244e-05,0.9961838126182556,0.0037827282212674618
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9717499613761902,2.329019935132237e-06,0.028247714042663574
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9976720213890076,2.0330050176653458e-07,0.002327693160623312
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008003859547898173,0.0046014077961444855,0.9945981502532959
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,2,0.04988794028759003,0.0016444826032966375,0.9484676122665405
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009547884110361338,0.003835728857666254,0.9952095150947571
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9993108510971069,2.5889212551533092e-08,0.0006891950615681708
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0016699469415470958,0.004601874388754368,0.9937281608581543
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,4.026378064736491e-06,0.9992320537567139,0.0007639274117536843
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9970359802246094,3.2849320064087806e-07,0.002963667269796133
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,2,0.0234808512032032,0.005018928553909063,0.9715002179145813
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008813932072371244,0.003817397402599454,0.9953012466430664
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011801021173596382,0.0026854986790567636,0.9961344003677368
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0019054478034377098,0.0013617622898891568,0.9967328310012817
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0015180252958089113,0.0024906101170927286,0.9959914088249207
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9992213249206543,4.893317750997994e-08,0.000778605870436877
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.008007793687283993,0.002866441383957863,0.9891257286071777
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9108532667160034,1.0745433428382967e-05,0.08913598209619522
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011471896432340145,0.0036564574111253023,0.9951964020729065
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001404572045430541,0.002158514456823468,0.9964369535446167
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0020965407602488995,0.00130177172832191,0.9966017007827759
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.008133633062243462,0.0008390569128096104,0.991027295589447
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.007168499752879143,0.0011679420713335276,0.9916635751724243
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9990022778511047,6.686905607011795e-08,0.0009975802386179566
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013181220274418592,0.0032655703835189342,0.9954162836074829
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,1,0.0003238216449972242,0.9429376125335693,0.056738514453172684
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9995502829551697,1.8945492286093213e-08,0.0004496717010624707
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9997478127479553,1.1858127813013652e-08,0.0002521696442272514
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009060704032890499,0.003524575848132372,0.9955694079399109
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,1,7.598935189889744e-05,0.9916799664497375,0.008243981748819351
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.09001334011554718,0.0008841849630698562,0.9091024994850159
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009549526730552316,0.0036642849445343018,0.9953807592391968
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9969719648361206,1.9461329259229387e-07,0.0030278342310339212
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.480444209140842e-06,0.9991773962974548,0.0008201301097869873
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001494184834882617,0.004661215003579855,0.9938446283340454
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,4.262483707861975e-05,0.9955303072929382,0.0044271149672567844
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011851139133796096,0.0023499855305999517,0.9964648485183716
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9991752505302429,4.614625126464489e-08,0.0008247465593740344
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.671983111213194e-06,0.9993419051170349,0.0006554109859280288
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,3.0505452741635963e-06,0.9990290403366089,0.0009678585920482874
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9996002316474915,1.3435036194664463e-08,0.0003997710009571165
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.2322872155200457e-06,0.9992352724075317,0.0007624392164871097
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008848332799971104,0.0038248191121965647,0.9952903985977173
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013011080445721745,0.0026053113397210836,0.9960935711860657
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,0.0001001487034955062,0.990410566329956,0.009489351883530617
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0022476562298834324,0.27763134241104126,0.7201209664344788
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011593421222642064,0.2814740240573883,0.717366635799408
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012373295612633228,0.0021504771430045366,0.9966121315956116
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9997028708457947,1.9857736788253533e-08,0.00029704259941354394
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0044515086337924,0.0018376315711066127,0.9937108755111694
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014428930589929223,0.0025447518564760685,0.9960123300552368
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9990471005439758,3.810255577718635e-08,0.0009528705850243568
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.004523980896919966,0.0012440556893125176,0.9942318797111511
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.376150405325461e-06,0.9991901516914368,0.0008074254728853703
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.276519353472395e-06,0.9993247985839844,0.0006729105953127146
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.097364813380409e-06,0.9993901252746582,0.0006076670251786709
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001016942784190178,0.003209819784387946,0.9957732558250427
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013229047181084752,0.0035437357146292925,0.9951333403587341
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,0.00021882385772187263,0.9659286141395569,0.03385259583592415
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0007790440577082336,0.004307136870920658,0.9949138164520264
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0033571633975952864,0.003822784870862961,0.9928200840950012
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9993878602981567,2.6094276961430296e-08,0.0006121326587162912
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010775180999189615,0.009693327359855175,0.9892292022705078
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.002570174168795347,0.0022156285122036934,0.9952142238616943
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001456827623769641,0.0026847547851502895,0.995858371257782
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008661721367388964,0.0036753227468580008,0.9954584836959839
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,4.669870122597786e-06,0.9990586638450623,0.0009367353632114828
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014432540629059076,0.013902059756219387,0.9846546649932861
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.000720770622137934,0.003988851327449083,0.9952903985977173
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,2,0.0013169130543246865,0.027217354625463486,0.9714657664299011
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9965965151786804,4.5408938831315027e-07,0.003403003793209791
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.002150709042325616,0.01081605814397335,0.9870332479476929
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.999575674533844,1.6719761575245684e-08,0.0004242987197358161
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9990288019180298,4.632007488680756e-08,0.0009711721795611084
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.8660065254371148e-06,0.9991281628608704,0.0008689408423379064
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001369406352750957,0.0021585903596132994,0.9964720010757446
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012782372068613768,0.002783759031444788,0.9959380626678467
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.2989853620529175,0.000400580873247236,0.7006140947341919
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001296097645536065,0.002562538953498006,0.9961413741111755
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009978614980354905,0.006525966338813305,0.9924761652946472
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,2,0.0011896018404513597,0.0063560036942362785,0.9924544095993042
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009963426273316145,0.0022148038260638714,0.9967888593673706
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012529428349807858,0.0032626064494252205,0.995484471321106
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.005121111404150724,0.0006910394877195358,0.9941878318786621
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013025066582486033,0.0034788870252668858,0.9952185750007629
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9992734789848328,5.3327134708069934e-08,0.0007264875457622111
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013008959358558059,0.06675582379102707,0.9319432973861694
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001157819526270032,0.006126074120402336,0.9927161335945129
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9991951584815979,5.879302023004129e-08,0.0008048709714785218
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011615772964432836,0.0029003105591982603,0.9959380626678467
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9986214637756348,8.318816213659375e-08,0.0013784043258056045
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9993793964385986,2.8435691135086927e-08,0.0006205538520589471
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0015637148171663284,0.00791023951023817,0.9905260801315308
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001004531979560852,0.0037799738347530365,0.9952155351638794
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9997954964637756,1.1404394761882486e-08,0.0002045472792815417
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008237072033807635,0.0032073173206299543,0.9959689378738403
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001241966150701046,0.0023112522903829813,0.9964467883110046
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,1,0.0005848999135196209,0.8219934105873108,0.1774216741323471
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9993270635604858,2.6092687122059033e-08,0.0006729121087118983
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.499648715252988e-05,0.9977766871452332,0.002208355814218521
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9878161549568176,1.50489120187558e-06,0.012182357721030712
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013164012925699353,0.0026230947114527225,0.9960604310035706
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.923047986769234e-06,0.9993040561676025,0.000692901958245784
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.03275008872151375,0.00046456747804768384,0.9667853713035583
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.000811828242149204,0.002124311402440071,0.9970638155937195
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009549424867145717,0.0036749965511262417,0.995370090007782
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008825418772175908,0.0025190431624650955,0.9965984225273132
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008676585275679827,0.003911427687853575,0.995220959186554
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010203899582847953,0.007606279104948044,0.9913733601570129
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012714090989902616,0.021562082692980766,0.9771665334701538
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9996505975723267,1.850847830553448e-08,0.00034938575117848814
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.004342957865446806,0.004156237933784723,0.991500735282898
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011873949551954865,0.004322154447436333,0.9944905042648315
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,4.560905381367775e-06,0.9988862872123718,0.001109226024709642
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0005926846642978489,0.004461396485567093,0.9949459433555603
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.004972858354449272,0.002858462044969201,0.9921687245368958
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9977631568908691,2.0331907535364735e-07,0.002236539963632822
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001959926914423704,0.004352536518126726,0.9936875700950623
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008881072280928493,0.013703693635761738,0.9854082465171814
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013167379656806588,0.0023680608719587326,0.9963151812553406
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014130836352705956,0.003913096617907286,0.9946738481521606
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.006558523979038,0.0008721337071619928,0.9925692677497864
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9995613694190979,1.939498694980557e-08,0.0004386169312056154
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012293413747102022,0.004717151168733835,0.9940535426139832
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001406744820997119,0.012241754680871964,0.9863515496253967
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010754687245935202,0.0018875065725296736,0.9970370531082153
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0016910596750676632,0.0017966111190617085,0.9965123534202576
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.8862175345420837,6.8832619035674725e-06,0.1137755885720253
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.004393088165670633,0.004346149042248726,0.991260826587677
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0016154571203514934,0.006566373631358147,0.9918181896209717
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9996925592422485,1.5831805200150484e-08,0.00030744276591576636
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9991768002510071,3.7958933774007164e-08,0.0008231385727412999
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9582608938217163,4.444313162821345e-06,0.04173462092876434
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.000903050706256181,0.0049057407304644585,0.9941912293434143
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.6410464644432068,6.0775411839131266e-05,0.35889285802841187
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.855344746421906e-06,0.9993072748184204,0.0006898659048601985
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008022110559977591,0.0062181223183870316,0.9929797053337097
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014627808704972267,0.002507789758965373,0.9960294961929321
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009334328933618963,0.004987301304936409,0.9940792322158813
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012364487629383802,0.0028608262073248625,0.9959027171134949
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0049478597939014435,0.3335832953453064,0.6614688634872437
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0007261023274622858,0.0063651264645159245,0.9929088354110718
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0035813699942082167,0.003404043847694993,0.9930145740509033
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,2,0.0010462896898388863,0.33098936080932617,0.6679643392562866
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,0.00010965360706904903,0.9796813726425171,0.020208915695548058
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.7868396753328852e-06,0.999313235282898,0.0006850029458291829
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001024544588290155,0.003565551247447729,0.9954099059104919
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.018794085830450058,0.00039843234117142856,0.9808074831962585
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.007804020307958126,0.011146039701998234,0.9810499548912048
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013562613166868687,0.0020519576501101255,0.9965918064117432
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013611437752842903,0.0023587457835674286,0.9962801337242126
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9998644590377808,6.20088957958842e-09,0.0001355704152956605
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012789422180503607,0.0022336801048368216,0.9964873790740967
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001196504570543766,0.0025379525031894445,0.9962655901908875
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009460706496611238,0.003254092298448086,0.9957998394966125
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008228261140175164,0.0042735738679766655,0.994903564453125
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012587616220116615,0.0025328549090772867,0.9962084293365479
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,3.795950533458381e-06,0.998893678188324,0.0011024844134226441
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0018524696351960301,0.0022652647458016872,0.9958822727203369
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.002567063318565488,0.007298613432794809,0.9901342988014221
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010200048564001918,0.002157242503017187,0.996822714805603
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9988155364990234,5.351131804331999e-08,0.0011844343971461058
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011001132661476731,0.006525298114866018,0.99237459897995
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0025471518747508526,0.0034175405744463205,0.9940352439880371
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014892600011080503,0.0021208033431321383,0.9963899254798889
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.7118775303970324e-06,0.9994240999221802,0.0005742244538851082
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,2,0.014411747455596924,0.2535901367664337,0.7319981455802917
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013825522037222981,0.0023563983850181103,0.9962610602378845
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9996588230133057,2.0487187057938172e-08,0.000341128499712795
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.6196132302284241,0.0005134473904035985,0.37987327575683594
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012873116647824645,0.005451634060591459,0.9932610392570496
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0017461548559367657,0.0048212879337370396,0.9934325218200684
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001086987555027008,0.0029374761506915092,0.9959755539894104
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.005193184595555067,0.0012876461260020733,0.993519127368927
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,7.785468369547743e-06,0.9984682202339172,0.0015240313950926065
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0020646543707698584,0.002980676246806979,0.9949546456336975
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0015139590250328183,0.0032207395415753126,0.9952653646469116
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9470296502113342,1.0093251148646232e-05,0.05296023190021515
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,2,0.017458640038967133,0.002429454354569316,0.9801118969917297
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.002254669787362218,0.021888308227062225,0.9758569598197937
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9634691476821899,2.9190684927016264e-06,0.03652801364660263
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9984275102615356,9.134657830145443e-08,0.0015723452670499682
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001195451826788485,0.003415517508983612,0.9953889846801758
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9963710308074951,2.119496826935574e-07,0.0036287393886595964
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.13348521292209625,0.00032163766445592046,0.8661931753158569
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012576938606798649,0.003378936555236578,0.9953633546829224
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0015473084058612585,0.004826937336474657,0.9936257600784302
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9997527003288269,2.285725386741433e-08,0.00024735386250540614
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008011789759621024,0.0036152645479887724,0.9955835938453674
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012347663287073374,0.0022733015939593315,0.9964919686317444
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,4.526263182924595e-06,0.9990741014480591,0.0009213266894221306
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0007710210629738867,0.006838562898337841,0.9923904538154602
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014857533387839794,0.004470429848879576,0.9940438866615295
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001460796338506043,0.0019164338009431958,0.9966228008270264
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.0890304313070374e-06,0.9993146657943726,0.0006831667851656675
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,1,0.001980477711185813,0.6941673755645752,0.3038521409034729
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010068990522995591,0.007260591257363558,0.9917324781417847
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,3.247635504521895e-06,0.9991356730461121,0.0008611332741566002
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009548664675094187,0.0018084824550896883,0.9972366094589233
