run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18543268740177155,0.19758494198322296,0.6169823408126831
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20680634677410126,0.20290538668632507,0.5902882218360901
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19679926335811615,0.1961277574300766,0.6070730090141296
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.189444437623024,0.1990213841199875,0.6115341782569885
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1902969628572464,0.20138658583164215,0.6083164215087891
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19611850380897522,0.20886902511119843,0.5950124263763428
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18687857687473297,0.20216262340545654,0.6109587550163269
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1890212446451187,0.20170389115810394,0.6092748641967773
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2028059959411621,0.21832402050495148,0.5788699984550476
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19153660535812378,0.2050878256559372,0.6033756136894226
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1821725219488144,0.19458560645580292,0.6232418417930603
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19472989439964294,0.19779644906520844,0.607473611831665
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18482567369937897,0.20141158998012543,0.6137627363204956
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1941225677728653,0.19911454617977142,0.6067628860473633
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19452935457229614,0.20657050609588623,0.5989001393318176
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19392646849155426,0.20522764325141907,0.6008459329605103
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18527546525001526,0.19312691688537598,0.6215975880622864
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19812916219234467,0.2004646360874176,0.6014062762260437
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20058715343475342,0.20725786685943604,0.5921549797058105
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1919107437133789,0.21725109219551086,0.5908381938934326
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19915950298309326,0.20684047043323517,0.5940000414848328
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18041417002677917,0.18586866557598114,0.6337171792984009
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20238825678825378,0.20825272798538208,0.5893590450286865
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1896466314792633,0.19816653430461884,0.6121867895126343
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19521886110305786,0.20639365911483765,0.5983874201774597
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1932108998298645,0.20228564739227295,0.6045033931732178
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1821344941854477,0.19809164106845856,0.6197738647460938
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1948816329240799,0.20513370633125305,0.5999847054481506
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18537934124469757,0.19570401310920715,0.6189166307449341
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19494317471981049,0.19513364136219025,0.6099231839179993
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19319209456443787,0.2017727494239807,0.6050351858139038
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18487794697284698,0.19243046641349792,0.6226915717124939
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1983746588230133,0.1941581666469574,0.6074671745300293
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20152123272418976,0.20559623837471008,0.5928825736045837
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19231504201889038,0.20421910285949707,0.6034659147262573
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1805831491947174,0.1994972825050354,0.6199195981025696
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1893497109413147,0.19882473349571228,0.6118255257606506
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19088515639305115,0.20720389485359192,0.6019109487533569
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20218972861766815,0.21418146789073944,0.58362877368927
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2051185816526413,0.208552286028862,0.5863291025161743
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1952967345714569,0.2104455679655075,0.594257652759552
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19231833517551422,0.2021392285823822,0.6055424213409424
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1900154948234558,0.20197437703609467,0.6080101728439331
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1927690953016281,0.19908255338668823,0.6081483364105225
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1784939020872116,0.20334938168525696,0.6181567311286926
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19788004457950592,0.20556186139583588,0.5965580940246582
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19533108174800873,0.19561739265918732,0.609051525592804
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18812598288059235,0.19533373415470123,0.616540253162384
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18446983397006989,0.19360610842704773,0.6219240427017212
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18689769506454468,0.203868567943573,0.6092337369918823
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18716058135032654,0.19010794162750244,0.6227315068244934
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1949097216129303,0.2003127932548523,0.6047775149345398
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19830775260925293,0.19561493396759033,0.6060773134231567
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19297198951244354,0.19496089220046997,0.6120671629905701
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18530066311359406,0.2002599984407425,0.6144393682479858
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1855161190032959,0.19902971386909485,0.6154541373252869
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19764600694179535,0.20998252928256989,0.59237140417099
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19404955208301544,0.2008948177099228,0.6050556898117065
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18978609144687653,0.19996528327465057,0.6102486252784729
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19217967987060547,0.21034789085388184,0.5974723696708679
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1818949431180954,0.19581292569637299,0.622292160987854
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1922043412923813,0.20261213183403015,0.6051835417747498
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1900937706232071,0.19747331738471985,0.6124328970909119
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.21154791116714478,0.221213698387146,0.5672383904457092
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1957995593547821,0.19666188955307007,0.6075385808944702
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19133052229881287,0.19973094761371613,0.6089385151863098
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19363778829574585,0.205824613571167,0.6005375981330872
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18833187222480774,0.19535662233829498,0.6163114905357361
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.17766349017620087,0.18348222970962524,0.6388543248176575
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19504353404045105,0.2000592052936554,0.6048973202705383
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18624380230903625,0.20039670169353485,0.6133595108985901
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19186079502105713,0.19989368319511414,0.6082454919815063
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20070473849773407,0.2105422466993332,0.5887529850006104
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19016419351100922,0.20075537264347076,0.60908043384552
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18602119386196136,0.19715026021003723,0.6168285608291626
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1951950490474701,0.19914212822914124,0.6056628227233887
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19096414744853973,0.1934984028339386,0.6155374646186829
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2079082727432251,0.20528550446033478,0.5868062376976013
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19255633652210236,0.19818426668643951,0.6092594265937805
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19168972969055176,0.19613973796367645,0.6121705770492554
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1864224374294281,0.19451235234737396,0.6190651655197144
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2058219462633133,0.22086861729621887,0.5733094215393066
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18865595757961273,0.1912529617547989,0.6200910806655884
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1964152306318283,0.20796293020248413,0.5956218242645264
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1898440718650818,0.1967330425977707,0.6134229302406311
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19076499342918396,0.20001764595508575,0.6092173457145691
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18559689819812775,0.20048220455646515,0.6139209270477295
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20136630535125732,0.21139103174209595,0.5872426629066467
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1970607042312622,0.21605926752090454,0.5868800282478333
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19349028170108795,0.19846601784229279,0.6080437302589417
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19212864339351654,0.20144744217395782,0.6064239144325256
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20781701803207397,0.22824232280254364,0.5639406442642212
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18653620779514313,0.19944126904010773,0.6140224933624268
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19125661253929138,0.20033736526966095,0.6084060668945312
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19900263845920563,0.20804445445537567,0.5929529070854187
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18659761548042297,0.19526639580726624,0.618135929107666
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19193924963474274,0.2025303840637207,0.6055303812026978
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19761651754379272,0.20428813993930817,0.5980953574180603
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20047298073768616,0.1954469233751297,0.6040801405906677
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20299874246120453,0.20730596780776978,0.5896953344345093
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.187727689743042,0.19673693180084229,0.6155353784561157
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19235444068908691,0.20021241903305054,0.6074331402778625
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18796154856681824,0.193928062915802,0.6181103587150574
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1847638487815857,0.19353631138801575,0.6216998100280762
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20051704347133636,0.20637767016887665,0.5931052565574646
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19617173075675964,0.20398633182048798,0.5998419523239136
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20097248256206512,0.2094891518354416,0.5895383954048157
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19217956066131592,0.1988617479801178,0.6089586615562439
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20151907205581665,0.2087806910276413,0.5897002816200256
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18790775537490845,0.1959664225578308,0.616125762462616
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19393521547317505,0.20166072249412537,0.604404091835022
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1900096833705902,0.19423092901706696,0.6157594323158264
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19714930653572083,0.20500284433364868,0.5978478789329529
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20293807983398438,0.20204821228981018,0.5950137376785278
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19765843451023102,0.20353485643863678,0.5988067388534546
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19087852537631989,0.20013666152954102,0.6089848279953003
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18731459975242615,0.20447304844856262,0.6082123517990112
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20128068327903748,0.206255242228508,0.5924640893936157
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19446977972984314,0.20211784541606903,0.603412389755249
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20825856924057007,0.22397497296333313,0.5677664279937744
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19981524348258972,0.21145956218242645,0.588725209236145
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19638948142528534,0.20104672014713287,0.6025637984275818
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19100895524024963,0.1995900720357895,0.6094009876251221
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.17861014604568481,0.19828346371650696,0.6231063604354858
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18718425929546356,0.1963590830564499,0.6164566874504089
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19865354895591736,0.21260443329811096,0.5887420177459717
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19754035770893097,0.212136909365654,0.590322732925415
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1848200410604477,0.1999357044696808,0.6152442693710327
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18771255016326904,0.19076170027256012,0.621525764465332
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1890592724084854,0.2024352252483368,0.6085054874420166
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18095041811466217,0.1929972767829895,0.6260523200035095
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18398523330688477,0.1963299959897995,0.6196848154067993
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20422902703285217,0.21055766940116882,0.585213303565979
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1996755450963974,0.20391227304935455,0.596412181854248
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20083282887935638,0.20599739253520966,0.5931697487831116
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18714101612567902,0.2084653079509735,0.6043936610221863
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1949480175971985,0.20221957564353943,0.6028323769569397
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18707630038261414,0.1998235285282135,0.6131001710891724
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18670110404491425,0.19903363287448883,0.6142652630805969
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19817304611206055,0.23174433410167694,0.5700826048851013
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19362695515155792,0.20381298661231995,0.6025600433349609
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20776258409023285,0.2336507886648178,0.558586597442627
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19478395581245422,0.20553205907344818,0.5996840000152588
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1855018585920334,0.196984201669693,0.61751389503479
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19182567298412323,0.20152299106121063,0.6066513657569885
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20005124807357788,0.20270609855651855,0.5972427129745483
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18389491736888885,0.19883783161640167,0.6172672510147095
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18842162191867828,0.19497312605381012,0.6166052222251892
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1848515272140503,0.19648540019989014,0.6186630129814148
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18275369703769684,0.20110805332660675,0.616138219833374
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20706407725811005,0.2200959026813507,0.5728399753570557
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20286469161510468,0.21950973570346832,0.577625572681427
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19601720571517944,0.19784417748451233,0.6061385869979858
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1937442421913147,0.20097090303897858,0.6052848100662231
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19916093349456787,0.20538267493247986,0.5954563617706299
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19645296037197113,0.2054792046546936,0.5980678796768188
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1887395679950714,0.20110851526260376,0.6101518869400024
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18230512738227844,0.196734219789505,0.6209606528282166
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18684625625610352,0.19025258719921112,0.6229010820388794
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19317211210727692,0.21210627257823944,0.5947215557098389
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.17937572300434113,0.19423572719097137,0.6263885498046875
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19988787174224854,0.2088678926229477,0.5912442803382874
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19842112064361572,0.20572170615196228,0.5958571434020996
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.202274888753891,0.2132800668478012,0.584445059299469
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1980065405368805,0.2035948634147644,0.5983986258506775
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1939419060945511,0.19121497869491577,0.6148431301116943
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1971989870071411,0.19952349364757538,0.6032775044441223
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20451946556568146,0.22412768006324768,0.5713528394699097
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19896316528320312,0.2058812379837036,0.5951555967330933
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19334055483341217,0.20410864055156708,0.6025508046150208
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18900704383850098,0.19788433611392975,0.6131086349487305
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18672573566436768,0.19712543487548828,0.6161488890647888
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19861210882663727,0.20612093806266785,0.5952669382095337
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18994460999965668,0.2087661623954773,0.6012892723083496
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18737374246120453,0.18948990106582642,0.6231363415718079
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1867988258600235,0.19076231122016907,0.6224388480186462
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18069905042648315,0.19197779893875122,0.6273231506347656
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18569467961788177,0.20275422930717468,0.61155104637146
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18274493515491486,0.19933868944644928,0.6179163455963135
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19829979538917542,0.2157258540391922,0.5859743356704712
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20652565360069275,0.2119918167591095,0.5814825296401978
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1914171725511551,0.19787950813770294,0.6107033491134644
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20302267372608185,0.20461499691009521,0.5923622846603394
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20620550215244293,0.21094098687171936,0.5828534960746765
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20040611922740936,0.20158381760120392,0.5980100631713867
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1992567628622055,0.20558185875415802,0.5951613783836365
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19397777318954468,0.20882029831409454,0.597201943397522
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1912018209695816,0.21581535041332245,0.592982828617096
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18755029141902924,0.19388210773468018,0.6185675859451294
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1976117193698883,0.20518288016319275,0.597205400466919
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19626283645629883,0.20507998764514923,0.5986571907997131
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19543319940567017,0.20581473410129547,0.5987520813941956
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18758662045001984,0.19553600251674652,0.6168773770332336
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19720326364040375,0.20566058158874512,0.5971361398696899
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1952146589756012,0.20699477195739746,0.597790539264679
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19080449640750885,0.20074401795864105,0.6084515452384949
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19810807704925537,0.20464637875556946,0.5972455739974976
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19509248435497284,0.21876008808612823,0.5861474275588989
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19155403971672058,0.19879604876041412,0.6096498966217041
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19996967911720276,0.2065189629793167,0.5935113430023193
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18697163462638855,0.202362060546875,0.6106662750244141
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19960670173168182,0.20097586512565613,0.5994174480438232
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19917529821395874,0.20241063833236694,0.5984140634536743
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19058358669281006,0.1917971968650818,0.6176192164421082
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19717982411384583,0.21242286264896393,0.5903973579406738
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19276171922683716,0.20619814097881317,0.6010401248931885
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19887016713619232,0.20770300924777985,0.5934268236160278
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19648298621177673,0.21807169914245605,0.5854452848434448
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1947089433670044,0.20525234937667847,0.6000387072563171
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1877235323190689,0.1943456530570984,0.6179308295249939
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19540762901306152,0.2067950814962387,0.5977972745895386
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19429029524326324,0.20491108298301697,0.6007985472679138
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20489616692066193,0.2102678418159485,0.5848360061645508
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2018224447965622,0.20701244473457336,0.5911651253700256
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18384060263633728,0.19332294166088104,0.6228364706039429
