run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9806923270225525,3.7200661608949304e-05,0.01927042007446289
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002683583414182067,0.011566239409148693,0.9857501983642578
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005497339181602001,0.018025081604719162,0.9764775633811951
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001768076908774674,0.988524854183197,0.011298342607915401
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004050955176353455,0.018172860145568848,0.9777762293815613
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0031349032651633024,0.01957281120121479,0.9772922992706299
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005880929529666901,0.009916259907186031,0.9842028617858887
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010496431059436873,0.9943757057189941,0.005519390106201172
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.00431489385664463,0.8190675377845764,0.1766175776720047
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003107912139967084,0.020415112376213074,0.9764769673347473
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0002214515843661502,0.990984320640564,0.008794172666966915
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004003189504146576,0.010692188516259193,0.9853046536445618
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.009923513978719711,0.024203771725296974,0.9658726453781128
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,8.901802357286215e-05,0.9936610460281372,0.006249793339520693
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00329825421795249,0.017485326156020164,0.9792163968086243
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,2,0.0725097581744194,0.02407519705593586,0.9034150242805481
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,9.627591498428956e-05,0.9939137101173401,0.005989920347929001
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0004275923711247742,0.9715868234634399,0.027985582128167152
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00830448605120182,0.015759143978357315,0.9759363532066345
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9829297065734863,5.8658377383835614e-05,0.017011625692248344
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0025336924009025097,0.020203372463583946,0.9772629141807556
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,2,0.31508880853652954,0.061486728489398956,0.6234244704246521
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.016273725777864456,0.03234837204217911,0.9513778686523438
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.00036084113526158035,0.9660934805870056,0.03354571387171745
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004524068906903267,0.014725600369274616,0.9807503819465637
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9663336277008057,0.0001449772680643946,0.03352130204439163
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0028592529706656933,0.021990258246660233,0.975150465965271
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00025591920712031424,0.9814779758453369,0.01826617307960987
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01929440349340439,0.02807319350540638,0.9526324272155762
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00015267659910023212,0.9940789937973022,0.005768445320427418
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0028457760345190763,0.036032095551490784,0.9611221551895142
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,2,0.06474355608224869,0.009293099865317345,0.925963282585144
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9875664710998535,5.0409846153343096e-05,0.012383162043988705
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.009690681472420692,0.017157817259430885,0.9731515049934387
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004315996542572975,0.015138044953346252,0.9805459380149841
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,9.669214341556653e-05,0.9943191409111023,0.005584133323282003
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9701438546180725,0.0001714984973659739,0.029684588313102722
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002864113310351968,0.03547181189060211,0.9616640210151672
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.978453516960144,8.731390698812902e-05,0.021459108218550682
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.008154897950589657,0.008843417279422283,0.9830016493797302
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.030619708821177483,0.008420154452323914,0.9609600901603699
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002982861129567027,0.0319671593606472,0.9650499820709229
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9607475996017456,0.00015524402260780334,0.03909723088145256
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.016156679019331932,0.03282918781042099,0.9510141015052795
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00661492208018899,0.006838245317339897,0.9865468740463257
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00011609826469793916,0.9936342239379883,0.006249624770134687
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9863650798797607,4.460632044356316e-05,0.013590332120656967
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0033015625085681677,0.02980974316596985,0.9668886661529541
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.002493937499821186,0.5422345995903015,0.45527151226997375
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00208009360358119,0.016831181943416595,0.9810887575149536
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.974361002445221,0.00012552511179819703,0.02551339752972126
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9644040465354919,0.0001227949105668813,0.03547314181923866
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0031823236495256424,0.040882911533117294,0.9559348225593567
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001404063223162666,0.9884718656539917,0.011387737467885017
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.022444453090429306,0.013827625662088394,0.9637279510498047
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.06822831183671951,0.005529196001589298,0.9262425303459167
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01581888273358345,0.023493224754929543,0.9606879353523254
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.011480764485895634,0.0612216591835022,0.9272975325584412
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0032746351789683104,0.0451856404542923,0.9515397548675537
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001154595593106933,0.992035448551178,0.007849135436117649
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00047169916797429323,0.9739876389503479,0.025540616363286972
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00217384728603065,0.019470129162073135,0.9783559441566467
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0027320811059325933,0.028371799737215042,0.9688961505889893
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.858290433883667,0.0013235706137493253,0.14038598537445068
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.001817118376493454,0.03457019105553627,0.9636126756668091
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001738659484544769,0.9912501573562622,0.00857599452137947
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9715860486030579,0.0004317881539463997,0.027982141822576523
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0020034571643918753,0.03629663214087486,0.961699903011322
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,8.582057489547879e-05,0.9961307048797607,0.0037834499962627888
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,0,0.9300227165222168,0.00033210933906957507,0.06964509189128876
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0027451319620013237,0.012254863977432251,0.9850000143051147
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.024033067747950554,0.011741411872208118,0.9642255306243896
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004676853772252798,0.016475968062877655,0.9788472056388855
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002715709852054715,0.02853422611951828,0.96875
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00014804532111156732,0.9906456470489502,0.009206319227814674
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0005541300633922219,0.9653924703598022,0.034053415060043335
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.014568472281098366,0.023166954517364502,0.9622645974159241
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,0,0.9465978145599365,0.0003107986121904105,0.05309139937162399
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0018355617066845298,0.028566181659698486,0.9695982336997986
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.7633587718009949,0.0006251937011256814,0.23601609468460083
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0027792479377239943,0.09628826379776001,0.9009325504302979
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.00020338578906375915,0.9879484176635742,0.01184811256825924
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00013469322584569454,0.9898844957351685,0.00998081173747778
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00014245073543861508,0.9911810159683228,0.008676480501890182
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.016589168459177017,0.008844924159348011,0.974565863609314
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9848885536193848,5.41463159606792e-05,0.015057321637868881
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010063413355965167,0.9952111840248108,0.004688181448727846
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9726008176803589,0.00010347101488150656,0.027295764535665512
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.98390793800354,4.829908357351087e-05,0.016043782234191895
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9677955508232117,0.00013854754797648638,0.03206593915820122
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010981263039866462,0.992667019367218,0.007223210297524929
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003221942810341716,0.028942091390490532,0.9678359627723694
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.009358607232570648,0.010532446205615997,0.980108916759491
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.02458277717232704,0.01386395376175642,0.9615532755851746
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00011010582238668576,0.9914370179176331,0.008452877402305603
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0017552055651322007,0.022795217111706734,0.9754496216773987
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002026831731200218,0.034507982432842255,0.96346515417099
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.08505703508853912,0.03035765327513218,0.8845852613449097
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001812546979635954,0.9937870502471924,0.006031711120158434
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0056338803842663765,0.012032213620841503,0.9823338985443115
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9762535691261292,0.00010467419633641839,0.02364186756312847
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004146884195506573,0.020016882568597794,0.9758362174034119
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9675378203392029,5.864910053787753e-05,0.0324036180973053
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.010249344632029533,0.02474346198141575,0.9650072455406189
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,0,0.6626930236816406,0.0021257493644952774,0.33518117666244507
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,7.478721090592444e-05,0.9952415227890015,0.0046837483532726765
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010836304863914847,0.9949890971183777,0.004902491346001625
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0023032594472169876,0.027698710560798645,0.9699980616569519
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9707382917404175,0.00021862868743482977,0.029043061658740044
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00028665372519753873,0.9796921610832214,0.02002129703760147
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00503596430644393,0.023966658860445023,0.9709974527359009
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010491342254681513,0.993893563747406,0.0060015092603862286
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9449321627616882,0.0003341542324051261,0.05473373830318451
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0021112211979925632,0.02518555149435997,0.972703218460083
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.04728519916534424,0.00989700760692358,0.942817747592926
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9808063507080078,8.031641482375562e-05,0.019113343209028244
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0066010127775371075,0.030792227014899254,0.9626067876815796
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,9.877535921987146e-05,0.9922119379043579,0.007689296267926693
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00233446410857141,0.027875909581780434,0.9697896838188171
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.0011839967919513583,0.8334189653396606,0.165397047996521
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.008301091380417347,0.02469792030751705,0.9670010209083557
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,2,0.03562058135867119,0.010980990715324879,0.9533984661102295
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9673216938972473,0.00010742765880422667,0.03257085382938385
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,9.338089876109734e-05,0.9946282505989075,0.005278275813907385
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0026388841215521097,0.029921546578407288,0.967439591884613
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0005960012786090374,0.9417330622673035,0.05767092481255531
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.026694048196077347,0.009522704407572746,0.9637832045555115
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.005134790204465389,0.8618540167808533,0.13301123678684235
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0031492887064814568,0.0763561949133873,0.9204944968223572
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0026430420111864805,0.015054496005177498,0.9823024868965149
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9718928933143616,7.50572289689444e-05,0.02803201414644718
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004467014688998461,0.019556012004613876,0.9759770035743713
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9841264486312866,5.182886525290087e-05,0.01582171581685543
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0003978714521508664,0.9794267416000366,0.020175321027636528
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.002041885396465659,0.6230188012123108,0.37493935227394104
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9764126539230347,9.131332626566291e-05,0.023496100679039955
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,9.67395244515501e-05,0.9948063492774963,0.005096848588436842
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00020886925631202757,0.9833690524101257,0.01642201840877533
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001353961561108008,0.9911711812019348,0.008693356066942215
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9475839138031006,0.00019545743998605758,0.052220650017261505
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9665327072143555,6.984749052207917e-05,0.03339749202132225
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9870420694351196,5.686893200618215e-05,0.012901069596409798
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9755337834358215,0.0001037830370478332,0.024362457916140556
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00012433980009518564,0.9919155240058899,0.007960108108818531
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00013356869749259204,0.9893190264701843,0.010547397658228874
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0800955519080162,0.010087433271110058,0.9098170399665833
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.7318646907806396,0.0025533149018883705,0.26558202505111694
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.0018752908799797297,0.5401515364646912,0.4579731822013855
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9622216820716858,0.00015793069906067103,0.037620365619659424
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.06226039305329323,0.03877177834510803,0.8989678621292114
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.04768775403499603,0.009788210503757,0.9425240159034729
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.0002649908128660172,0.9830794334411621,0.01665562391281128
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0019657108932733536,0.01686546392738819,0.9811688661575317
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002482438227161765,0.015401063486933708,0.9821165204048157
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9855501651763916,6.535681313835084e-05,0.01438447181135416
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0026265433989465237,0.019294289872050285,0.9780791401863098
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.016977647319436073,0.011589061468839645,0.9714332818984985
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.027354924008250237,0.011171754449605942,0.9614733457565308
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.016760999336838722,0.05280023813247681,0.930438756942749
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.00012318373774178326,0.9904003739356995,0.009476521983742714
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9370778203010559,0.0004172663320787251,0.06250501424074173
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9732934832572937,0.00011506211740197614,0.026591405272483826
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005453015211969614,0.02025051973760128,0.974296510219574
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.006384262349456549,0.05714594945311546,0.9364697933197021
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0002525735180824995,0.9896829128265381,0.010064413771033287
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,2,0.008218576200306416,0.032520975917577744,0.9592604637145996
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002508331323042512,0.030010618269443512,0.9674810171127319
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,7.247802568599582e-05,0.9951285123825073,0.004798959940671921
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0018649989506229758,0.03392663598060608,0.9642083644866943
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.02676404081285,0.024226568639278412,0.949009358882904
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0032031007576733828,0.019468678161501884,0.9773281812667847
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0034598871134221554,0.029685242101550102,0.9668548703193665
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.024753257632255554,0.010328775271773338,0.9649179577827454
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.24156375229358673,0.0063314661383628845,0.7521047592163086
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0077135441824793816,0.027333542704582214,0.9649529457092285
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00012960165622644126,0.9904076457023621,0.009462719783186913
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002241602400317788,0.012278803624212742,0.9854795336723328
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00015624579100403935,0.9898776412010193,0.009966133162379265
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.06560768932104111,0.015341597609221935,0.9190507531166077
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00019692722707986832,0.9869410395622253,0.012862012721598148
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001548760774312541,0.9888956546783447,0.010949489660561085
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0003412074293009937,0.9762510657310486,0.023407768458127975
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0028700814582407475,0.012534207664430141,0.9845957159996033
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0004288863856345415,0.9538134336471558,0.045757636427879333
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.911736249923706,0.00042463545105420053,0.08783911913633347
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0025952819269150496,0.02338702604174614,0.9740177392959595
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0036138491705060005,0.02139364369213581,0.9749924540519714
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003501489292830229,0.01801801100373268,0.9784804582595825
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.006024430971592665,0.02153649367392063,0.9724391102790833
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.02583356946706772,0.012782301753759384,0.961384117603302
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0038188090547919273,0.028314003720879555,0.9678671360015869
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0029108207672834396,0.21023380756378174,0.7868553996086121
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002030180301517248,0.025343913584947586,0.9726259708404541
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00512198731303215,0.0991785004734993,0.8956994414329529
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.017682788893580437,0.02438286691904068,0.9579343199729919
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01993485726416111,0.020487474277615547,0.9595776796340942
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00016615547065157443,0.9888818860054016,0.010952011682093143
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0030046715401113033,0.024889005348086357,0.9721063375473022
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00018921724404208362,0.986076831817627,0.013733931817114353
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0033417977392673492,0.031275562942028046,0.9653826951980591
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00012365558359306306,0.994193971157074,0.005682444199919701
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0034482870250940323,0.027275610715150833,0.9692761301994324
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,7.779306179145351e-05,0.995582640171051,0.004339596256613731
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003178245387971401,0.038375455886125565,0.9584463238716125
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001819109747884795,0.9857655167579651,0.014052609913051128
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.013760438188910484,0.01967245526611805,0.9665670990943909
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.001925754826515913,0.8515982627868652,0.1464759111404419
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.031124234199523926,0.00910200271755457,0.9597737789154053
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010820383613463491,0.9935272336006165,0.0063644275069236755
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0022582928650081158,0.033588849008083344,0.9641528725624084
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005994003266096115,0.011242100968956947,0.9827638864517212
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,2,0.036062732338905334,0.01088099554181099,0.953056275844574
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0025436030700802803,0.02210250496864319,0.9753538966178894
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.00015233889280352741,0.9918801188468933,0.007967601530253887
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9474847912788391,0.00024899322306737304,0.052266206592321396
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002594851655885577,0.0159109216183424,0.9814941883087158
