run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2057192474603653,0.1068691536784172,0.6874116659164429
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2211359292268753,0.26231706142425537,0.5165470242500305
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.15000225603580475,0.40814682841300964,0.4418509900569916
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.1761968731880188,0.13100233674049377,0.6928008198738098
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.18418100476264954,0.2879239320755005,0.5278950333595276
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.17445851862430573,0.17703287303447723,0.648508608341217
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.13367116451263428,0.03763929754495621,0.8286895751953125
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2919764816761017,0.22911204397678375,0.47891148924827576
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.19112072885036469,0.3079181909561157,0.5009611248970032
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.27456170320510864,0.23490242660045624,0.49053582549095154
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.13884098827838898,0.3758458197116852,0.4853131175041199
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.13670103251934052,0.2073022872209549,0.6559966206550598
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.15579350292682648,0.03818000480532646,0.8060265183448792
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.22849363088607788,0.32315337657928467,0.4483529329299927
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.20290769636631012,0.2617180645465851,0.5353742241859436
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.16636329889297485,0.3067392110824585,0.5268974304199219
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.19740566611289978,0.17416736483573914,0.6284269690513611
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2739970088005066,0.17937932908535004,0.5466236472129822
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.19022846221923828,0.16285012662410736,0.6469213962554932
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.11483000963926315,0.061584241688251495,0.8235857486724854
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.29162833094596863,0.19742198288440704,0.5109497308731079
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.15051858127117157,0.24949970841407776,0.5999816656112671
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.16799211502075195,0.11289476603269577,0.7191131114959717
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.34163710474967957,0.17504581809043884,0.4833170771598816
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.23596782982349396,0.307077556848526,0.4569546580314636
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.25023528933525085,0.12224557995796204,0.6275191307067871
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.13641487061977386,0.08391974866390228,0.7796654105186462
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.23490768671035767,0.17733927071094513,0.5877530574798584
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.17133401334285736,0.12489242106676102,0.703773558139801
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.27459558844566345,0.1806187629699707,0.5447856187820435
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.1035887822508812,0.20894880592823029,0.6874624490737915
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.25817543268203735,0.1716882437467575,0.5701363682746887
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.15986159443855286,0.3276144862174988,0.5125239491462708
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1285027265548706,0.06486811488866806,0.8066291809082031
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,1,0.11832431703805923,0.48236575722694397,0.3993099331855774
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.1889778971672058,0.025911623612046242,0.7851104736328125
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1221294179558754,0.052990902215242386,0.8248796463012695
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.15810683369636536,0.2029884159564972,0.6389046907424927
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.21924471855163574,0.38039642572402954,0.4003588557243347
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.27919965982437134,0.12821759283542633,0.5925828218460083
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.20749442279338837,0.19077986478805542,0.6017257571220398
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.3260730504989624,0.25712764263153076,0.41679930686950684
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.17091020941734314,0.21721427142620087,0.6118755340576172
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.13196387887001038,0.36463090777397156,0.5034052133560181
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.20547038316726685,0.3329622149467468,0.4615674316883087
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.23811809718608856,0.10329218953847885,0.6585897207260132
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.21300604939460754,0.21298004686832428,0.574013888835907
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.1814408004283905,0.385425329208374,0.4331338107585907
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.21892103552818298,0.14260253310203552,0.6384763717651367
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.20926988124847412,0.2207634001970291,0.5699666738510132
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.26361286640167236,0.2771083116531372,0.45927882194519043
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.17192436754703522,0.27902674674987793,0.549048900604248
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.18745794892311096,0.13351303339004517,0.6790290474891663
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2447880506515503,0.2927227020263672,0.46248921751976013
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.17544278502464294,0.2184486985206604,0.606108546257019
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.14700265228748322,0.2583838105201721,0.5946135520935059
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.22530390322208405,0.1978856772184372,0.5768104195594788
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.23124364018440247,0.3274620473384857,0.4412943422794342
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,1,0.20749466121196747,0.40561068058013916,0.38689467310905457
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.3416971266269684,0.16644857823848724,0.4918542802333832
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.3321149945259094,0.2674978971481323,0.40038713812828064
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.19170533120632172,0.3384304940700531,0.46986421942710876
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.24157953262329102,0.3317353129386902,0.4266851544380188
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.24350085854530334,0.11496464163064957,0.6415345072746277
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.3184698820114136,0.22570493817329407,0.45582520961761475
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.12620244920253754,0.2973235249519348,0.5764740109443665
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1772003471851349,0.3500896096229553,0.4727100133895874
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1935376673936844,0.2899177670478821,0.5165445804595947
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.11694412678480148,0.06373683363199234,0.8193190693855286
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2053065448999405,0.20177845656871796,0.5929149985313416
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.31835028529167175,0.20350143313407898,0.47814837098121643
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2859916388988495,0.1807970255613327,0.533211350440979
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2794594466686249,0.27595090866088867,0.44458964467048645
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1521410048007965,0.22702866792678833,0.6208302974700928
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.20036889612674713,0.19997791945934296,0.5996531844139099
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.20555339753627777,0.15508411824703217,0.6393624544143677
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2573031187057495,0.21949277818202972,0.5232040882110596
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.22828425467014313,0.18677560985088348,0.5849401354789734
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.3060370087623596,0.11871013045310974,0.5752528309822083
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.20919638872146606,0.23314763605594635,0.5576559901237488
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.21344135701656342,0.21522045135498047,0.5713381767272949
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2879522442817688,0.22119201719760895,0.49085575342178345
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,1,0.13902604579925537,0.5170491337776184,0.3439248204231262
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.17768356204032898,0.14813432097434998,0.674182116985321
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.29389306902885437,0.12191611528396606,0.584190845489502
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.09531272202730179,0.0909036323428154,0.8137836456298828
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.216846764087677,0.26990312337875366,0.5132501125335693
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.14780031144618988,0.15903180837631226,0.6931678652763367
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.22339089214801788,0.2597396969795227,0.5168694257736206
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2322622686624527,0.190774068236351,0.5769636631011963
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.21271808445453644,0.28133949637413025,0.5059424042701721
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.18343301117420197,0.3886122405529022,0.4279547929763794
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.32723894715309143,0.2389751821756363,0.43378588557243347
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.252422958612442,0.16998670995235443,0.5775903463363647
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.22921572625637054,0.26087939739227295,0.5099048614501953
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2534719705581665,0.20490171015262604,0.5416263341903687
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2965536117553711,0.18532803654670715,0.5181183218955994
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.27526745200157166,0.2668309509754181,0.45790159702301025
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2897762954235077,0.23968376219272614,0.47053998708724976
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1595139056444168,0.09620831906795502,0.7442777752876282
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.06732340157032013,0.08853815495967865,0.8441384434700012
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1635906845331192,0.03613625466823578,0.800273060798645
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.26247021555900574,0.13209114968776703,0.6054385900497437
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2508503794670105,0.25542354583740234,0.49372598528862
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2436283528804779,0.12448635697364807,0.631885290145874
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2707199454307556,0.17332389950752258,0.5559561252593994
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.11049425601959229,0.03908179700374603,0.8504239320755005
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2808268964290619,0.1514022946357727,0.5677708387374878
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.1738276183605194,0.3381844162940979,0.4879879057407379
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.31165212392807007,0.14986124634742737,0.5384865999221802
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.15145981311798096,0.23470012843608856,0.6138400435447693
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.20657265186309814,0.2027255892753601,0.5907017588615417
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.25451719760894775,0.07327760010957718,0.6722052097320557
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.14398959279060364,0.24144645035266876,0.6145638823509216
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,1,0.24071495234966278,0.386685848236084,0.37259918451309204
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2473464161157608,0.11091934144496918,0.6417343020439148
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,0,0.4673997163772583,0.1537187099456787,0.37888166308403015
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.26846009492874146,0.2773202061653137,0.4542197287082672
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.3416458070278168,0.10906334966421127,0.5492908358573914
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.22071875631809235,0.1611662209033966,0.6181150078773499
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.21468870341777802,0.30126649141311646,0.48404476046562195
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.19436869025230408,0.09213887155056,0.7134924530982971
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.30918142199516296,0.27375245094299316,0.4170660972595215
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1561582386493683,0.40886878967285156,0.43497297167778015
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.205049067735672,0.34180334210395813,0.45314761996269226
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.26052647829055786,0.21165144443511963,0.5278220772743225
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.18126480281352997,0.38802409172058105,0.4307110607624054
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.20311810076236725,0.1768602579832077,0.6200217008590698
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.31077033281326294,0.19851061701774597,0.4907190799713135
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.15485486388206482,0.2395220696926117,0.6056231260299683
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.24368055164813995,0.2286653220653534,0.5276541709899902
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.3623698353767395,0.16570261120796204,0.47192758321762085
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.22108854353427887,0.20404958724975586,0.5748618245124817
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.17204611003398895,0.2392125129699707,0.5887414216995239
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.19154983758926392,0.17976878583431244,0.6286814212799072
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.16259926557540894,0.18926425278186798,0.6481364965438843
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.36710020899772644,0.21124586462974548,0.4216538667678833
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.26574644446372986,0.19060558080673218,0.5436480045318604
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.15074333548545837,0.20649494230747223,0.6427616477012634
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.3575754761695862,0.2129974067211151,0.4294270873069763
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.14885634183883667,0.05133046954870224,0.7998132109642029
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2302376925945282,0.24709947407245636,0.5226628184318542
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2428000420331955,0.30646002292633057,0.45073992013931274
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2489246428012848,0.2202928513288498,0.5307825207710266
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.19497144222259521,0.24702422320842743,0.5580043792724609
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2879551351070404,0.15129317343235016,0.5607516765594482
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2510097324848175,0.14038322865962982,0.6086071133613586
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2249075025320053,0.2678842544555664,0.5072082281112671
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.28697457909584045,0.13566894829273224,0.5773564577102661
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.15311084687709808,0.15277479588985443,0.6941143274307251
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.22452597320079803,0.25075218081474304,0.5247218608856201
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.24350938200950623,0.2980990707874298,0.45839157700538635
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.15390527248382568,0.35121920704841614,0.4948754608631134
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.27799779176712036,0.18208883702754974,0.5399133563041687
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.18556398153305054,0.22830332815647125,0.5861327052116394
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.16607752442359924,0.1749850958585739,0.658937394618988
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2537528872489929,0.35062772035598755,0.3956194221973419
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2106858640909195,0.20787575840950012,0.5814383625984192
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.10053382813930511,0.20128224790096283,0.6981839537620544
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.22839702665805817,0.24956226348876953,0.5220407247543335
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2932707369327545,0.11636348813772202,0.5903657674789429
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.175717294216156,0.18451015651226044,0.6397725343704224
