run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.043352726846933365,0.0029774000868201256,0.9536698460578918
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004222283139824867,0.004353515803813934,0.9914242625236511
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007325048209168017,0.9235190749168396,0.07574841380119324
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0009008542983792722,0.9807273149490356,0.018371835350990295
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0018891597865149379,0.015953613445162773,0.9821572303771973
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005895561189390719,0.9744762182235718,0.02493424154818058
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002225640695542097,0.06932798027992249,0.9284464120864868
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004059839528053999,0.0040742154233157635,0.9918659329414368
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007815014687366784,0.9824579358100891,0.01676051691174507
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.00896397978067398,0.002578817307949066,0.9884571433067322
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.4190167188644409,0.0015569881070405245,0.5794262886047363
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005783697706647217,0.9760880470275879,0.023333540186285973
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005232797702774405,0.9232210516929626,0.07625558227300644
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002975552575662732,0.006584669463336468,0.990439772605896
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.954978883266449,0.0006442662561312318,0.044376928359270096
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0024830137845128775,0.006035735365003347,0.9914813041687012
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.13805077970027924,0.0012766113504767418,0.860672652721405
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0031389843206852674,0.008156951516866684,0.9887040257453918
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0005670057144016027,0.9701226353645325,0.029310334473848343
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0037409609649330378,0.003503570333123207,0.9927554726600647
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9812619090080261,0.0008181929006241262,0.017919879406690598
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002761347685009241,0.008356264792382717,0.9888823628425598
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000767150369938463,0.9854789972305298,0.013753867708146572
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0029052854515612125,0.007835942320525646,0.9892588257789612
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007178058149293065,0.9589466452598572,0.040335655212402344
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003556707873940468,0.005211870651692152,0.991231381893158
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8524206876754761,0.0008769056294113398,0.14670239388942719
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9835450053215027,0.0008614687249064445,0.015593563206493855
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001490498543716967,0.01572885364294052,0.9827806949615479
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003822355531156063,0.0036034907680004835,0.9925740957260132
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007259438862092793,0.9738896489143372,0.025384368374943733
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9697740077972412,0.0008691198308952153,0.029356835409998894
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.044151823967695236,0.002416991163045168,0.9534311890602112
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.973361074924469,0.0005929131293669343,0.026046013459563255
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.328689843416214,0.001528072403743863,0.6697821021080017
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004749266896396875,0.008258547633886337,0.9869921207427979
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003927217330783606,0.005273859016597271,0.9907989501953125
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.4087674021720886,0.0014781703939661384,0.5897544026374817
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002270627301186323,0.013913649134337902,0.9838157296180725
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0059112017042934895,0.0028200254309922457,0.9912687540054321
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000618040154222399,0.9440872669219971,0.05529464781284332
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8858654499053955,0.0006086730863898993,0.1135258600115776
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001345228054560721,0.08746063709259033,0.9111941456794739
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006212699227035046,0.9449617862701416,0.05441701039671898
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0011315997689962387,0.09226933866739273,0.9065990447998047
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9789884090423584,0.0006285612471401691,0.020383009687066078
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9182787537574768,0.0005717172170989215,0.08114945143461227
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0013481046771630645,0.052751798182725906,0.9459000825881958
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005058448878116906,0.9476026296615601,0.051891542971134186
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.09072800725698471,0.002744826953858137,0.9065271615982056
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0046829585917294025,0.004206496756523848,0.9911105632781982
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0021813770290464163,0.010798072442412376,0.9870206117630005
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004513788037002087,0.004593075718730688,0.9908931255340576
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0016219954704865813,0.38843250274658203,0.6099454760551453
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000867792870849371,0.7482080459594727,0.25092417001724243
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006760653341189027,0.877572238445282,0.12175169587135315
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.005398792214691639,0.01444406621158123,0.9801571369171143
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.005861208774149418,0.004569984506815672,0.9895687699317932
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8504867553710938,0.0008885869174264371,0.14862464368343353
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0022078731562942266,0.011195617727935314,0.9865965247154236
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005701618501916528,0.9682366847991943,0.031193165108561516
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.25707802176475525,0.001308151986449957,0.7416138648986816
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0018240254139527678,0.019575590267777443,0.9786004424095154
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.001085310010239482,0.8804416060447693,0.11847309023141861
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.019961388781666756,0.001781395054422319,0.9782571792602539
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0051246401853859425,0.0053519378416240215,0.9895234704017639
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.09287753701210022,0.0014673932455480099,0.905655026435852
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004237567074596882,0.004441071767359972,0.9913213849067688
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.000994689529761672,0.1520981639623642,0.8469071984291077
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0009925172198563814,0.9835770726203918,0.015430431813001633
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007428881363011897,0.9696424007415771,0.029614698141813278
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001848745858296752,0.03288593888282776,0.9652652740478516
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.07720469683408737,0.002336177509278059,0.9204591512680054
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.016137462109327316,0.0030838618986308575,0.980778694152832
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.6394491791725159,0.0011231756070628762,0.35942769050598145
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0029355278238654137,0.007720037829130888,0.9893444180488586
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0007243876461870968,0.8568195700645447,0.1424560695886612
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000701987708453089,0.9827293157577515,0.016568681225180626
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0013333042152225971,0.9760017395019531,0.022664953023195267
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.5985594987869263,0.0009444645256735384,0.40049606561660767
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.34086310863494873,0.0014467857545241714,0.6576901078224182
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006619534688070416,0.8259518146514893,0.17338624596595764
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9850623607635498,0.001044942531734705,0.013892579823732376
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9832837581634521,0.0010765355546027422,0.015639709308743477
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9341700673103333,0.0006714954506605864,0.06515847891569138
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008124052546918392,0.9669519662857056,0.03223564848303795
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0027372892946004868,0.008707263506948948,0.9885554909706116
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.021598471328616142,0.0020168020855635405,0.976384699344635
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.9157373905181885,0.000488225748995319,0.08377441018819809
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006481055170297623,0.9746206998825073,0.02473127283155918
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003455547848716378,0.0071518514305353165,0.9893926382064819
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0017189000500366092,0.01574718952178955,0.982533872127533
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.025713687762618065,0.04537276178598404,0.9289135932922363
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006949238013476133,0.9847003221511841,0.014604723080992699
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.8795139789581299,0.0006821242277510464,0.11980393528938293
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9416898488998413,0.000553804449737072,0.057756341993808746
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.061526376754045486,0.0016961675137281418,0.9367774724960327
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8580477833747864,0.0013917895266786218,0.14056041836738586
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.13080331683158875,0.0023691190872341394,0.8668274879455566
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004961241502314806,0.003698859130963683,0.9913398623466492
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0010660055559128523,0.9893445372581482,0.009589348919689655
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006049574003554881,0.9711802005767822,0.028214849531650543
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003484708722680807,0.007406517863273621,0.9891088008880615
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9828240871429443,0.0008861940004862845,0.01628972589969635
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000788424105849117,0.98121577501297,0.01799587532877922
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002053680596873164,0.020586026832461357,0.9773602485656738
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000702287710737437,0.9852827787399292,0.01401492115110159
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8036463260650635,0.0009072230313904583,0.1954464614391327
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0011015807976946235,0.4296164810657501,0.5692819356918335
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.40814346075057983,0.001566218095831573,0.5902902483940125
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.7993894219398499,0.000949423701968044,0.19966112077236176
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0027204547077417374,0.0063878619112074375,0.9908917546272278
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007622934645041823,0.8850230574607849,0.1142146959900856
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0013844871427863836,0.7527329921722412,0.24588249623775482
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003159092040732503,0.005444434471428394,0.9913964867591858
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0016781615559011698,0.03819075971841812,0.9601311087608337
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.0061600785702466965,0.007750111632049084,0.986089825630188
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.40116289258003235,0.0018810791661962867,0.5969560742378235
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006013663369230926,0.9703247547149658,0.029073910787701607
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.008548659272491932,0.0032720970921218395,0.9881792068481445
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005339037743397057,0.9626150727272034,0.03685100004076958
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003959840629249811,0.0042103491723537445,0.9918298125267029
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006104727508500218,0.9790865778923035,0.02030298300087452
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004421456716954708,0.007977954111993313,0.987600564956665
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003930496051907539,0.003993544261902571,0.9920759201049805
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9600423574447632,0.0005334038869477808,0.03942419961094856
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004987133201211691,0.0035731808748096228,0.991439700126648
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9809438586235046,0.0006341484258882701,0.018421977758407593
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007548118010163307,0.97967529296875,0.019569849595427513
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0011760285124182701,0.5256128311157227,0.4732111990451813
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.986248791217804,0.0013806798961013556,0.012370654381811619
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006140187615528703,0.9622472524642944,0.03713874891400337
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000885339337401092,0.7416539788246155,0.25746065378189087
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007211847696453333,0.9784873127937317,0.02079147659242153
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8748746514320374,0.001308747916482389,0.1238166093826294
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.04118960723280907,0.0021680311765521765,0.9566423296928406
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9805821776390076,0.0007941968506202102,0.018623650074005127
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9846341013908386,0.0011147415498271585,0.014251216314733028
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.00075163459405303,0.9799944162368774,0.019253894686698914
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007827433873899281,0.9370155930519104,0.062201738357543945
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.38920965790748596,0.0011610736837610602,0.6096292734146118
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.806333065032959,0.0008771982393227518,0.192789688706398
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0011091463966295123,0.32601091265678406,0.6728798747062683
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9738596677780151,0.0006172381690703332,0.025523055344820023
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0013409170787781477,0.2759442627429962,0.7227148413658142
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.9087499380111694,0.0006587288808077574,0.09059125930070877
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0007203325512818992,0.9673340916633606,0.03194558992981911
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.00281316414475441,0.005162638146430254,0.9920241832733154
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0033900851849466562,0.00402479711920023,0.9925851225852966
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.943261444568634,0.0005379276699386537,0.056200623512268066
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0028497297316789627,0.006028174422681332,0.9911221265792847
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0023901090025901794,0.018330397084355354,0.9792795181274414
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.010960009880363941,0.002121987286955118,0.986918032169342
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0017130739288404584,0.019864605739712715,0.9784222841262817
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0007968442514538765,0.7262401580810547,0.2729630172252655
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.4554782211780548,0.0012781332479789853,0.5432436466217041
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9759734272956848,0.0006694489857181907,0.02335713803768158
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.005588423926383257,0.0037710610777139664,0.9906405210494995
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001065472955815494,0.16953922808170319,0.8293953537940979
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000953483919147402,0.5352696180343628,0.4637768864631653
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.00400919932872057,0.011757773347198963,0.984233021736145
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0009317459189333022,0.2787531316280365,0.7203150987625122
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0012246681144461036,0.9670361280441284,0.03173932060599327
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0017594994278624654,0.013505689799785614,0.9847347736358643
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.27913805842399597,0.002742098644375801,0.7181198596954346
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0037286437582224607,0.004362447187304497,0.991908848285675
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.00948614627122879,0.003581838682293892,0.9869319796562195
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003624329576268792,0.0063310363329946995,0.9900446534156799
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.8550820350646973,0.0022224693093448877,0.14269544184207916
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.35500943660736084,0.0011580977588891983,0.6438325047492981
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006766112055629492,0.979027271270752,0.0202961303293705
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004918735008686781,0.0028987631667405367,0.9921824336051941
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006267331773415208,0.9175490736961365,0.08182420581579208
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.7801533341407776,0.0010968561982735991,0.21874986588954926
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006065017660148442,0.9388158917427063,0.06057765334844589
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,2,0.0011870635207742453,0.15664879977703094,0.8421640992164612
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,2,0.0012211541179567575,0.16582420468330383,0.8329546451568604
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.010813582688570023,0.0026707537472248077,0.9865156412124634
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,2,0.0015522747999057174,0.29972848296165466,0.6987192630767822
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9518469572067261,0.00045772732119075954,0.04769529402256012
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0028926264494657516,0.006710962858051062,0.9903963804244995
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0024617973249405622,0.011342793703079224,0.98619544506073
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0030276330653578043,0.006386980414390564,0.9905853867530823
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.4382985830307007,0.0014100567204877734,0.5602913498878479
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.49884918332099915,0.0012215405004099011,0.49992918968200684
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0029889466241002083,0.006132063455879688,0.9908789992332458
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002363987732678652,0.007688906509429216,0.9899471402168274
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0020426332484930754,0.008650312200188637,0.9893071055412292
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0009167649550363421,0.4856427311897278,0.5134404897689819
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0015292731113731861,0.7713061571121216,0.22716458141803741
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.001486025983467698,0.6811967492103577,0.3173171877861023
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007136632339097559,0.9628556966781616,0.03643053397536278
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0029329415410757065,0.007154792547225952,0.9899123311042786
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006173758301883936,0.978095531463623,0.021287083625793457
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0012194502633064985,0.09638117998838425,0.9023993611335754
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000606516667176038,0.9395577311515808,0.059835754334926605
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.4561617374420166,0.0013339902507141232,0.5425042510032654
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.00076688127592206,0.9847941994667053,0.014438945800065994
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.5850128531455994,0.0012131669791415334,0.41377395391464233
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005604797042906284,0.9778571128845215,0.02158237434923649
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0025415823329240084,0.008488819934427738,0.9889695644378662
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001356620341539383,0.03423257917165756,0.9644107818603516
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.109317846596241,0.0017413039458915591,0.8889408707618713
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006526020588353276,0.9295966625213623,0.06975075602531433
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0042721000500023365,0.07864268124103546,0.9170852303504944
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.005734752397984266,0.0023866230621933937,0.9918786287307739
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,1,0.01013587974011898,0.7323886156082153,0.25747549533843994
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004400731064379215,0.0069170123897492886,0.9886822700500488
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0005750643904320896,0.9755213856697083,0.023903533816337585
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9812661409378052,0.0007528221467509866,0.01798093132674694
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0025974176824092865,0.00569586968049407,0.9917067289352417
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008912719786167145,0.9017364382743835,0.09737230092287064
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005902345292270184,0.9577425122261047,0.04166724532842636
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.007012929767370224,0.0025159188080579042,0.9904711246490479
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.03690396994352341,0.004381760023534298,0.9587142467498779
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.005246064160019159,0.002820865483954549,0.9919330477714539
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9578924179077148,0.0005825996049679816,0.04152492806315422
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.00344560737721622,0.004534460138529539,0.9920199513435364
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.978268027305603,0.0007017611060291529,0.021030178293585777
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.7222365140914917,0.0011409984435886145,0.27662256360054016
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002827523509040475,0.006316273473203182,0.9908561706542969
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.007280324585735798,0.9442740678787231,0.04844561219215393
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9707396626472473,0.00048656645230948925,0.028773758560419083
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.3788595199584961,0.0016685823211446404,0.6194719076156616
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003423214191570878,0.006252772640436888,0.9903240203857422
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.5072471499443054,0.0010678785620257258,0.4916849732398987
