run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00037245810381136835,0.9912312626838684,0.008396203629672527
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.02148176170885563,0.001063864678144455,0.9774543642997742
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00045884522842243314,0.9867867231369019,0.012754347175359726
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9724045395851135,0.00045065610902383924,0.027144819498062134
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.000653780356515199,0.9891603589057922,0.010185973718762398
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002984777558594942,0.005303327459841967,0.9917118549346924
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,2,0.4275784492492676,0.0007500950596295297,0.5716714262962341
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9866945743560791,0.00029622678994201124,0.013009223155677319
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0027859185356646776,0.004488991107791662,0.9927250146865845
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0020062110852450132,0.011685162782669067,0.9863086342811584
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0037863310426473618,0.0027614175342023373,0.9934521913528442
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003591151675209403,0.0033865137957036495,0.9930223822593689
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006382126593962312,0.9929147958755493,0.006446937099099159
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00036625692155212164,0.9810101389884949,0.018623633310198784
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.6854598522186279,0.00046469474909827113,0.31407544016838074
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0014750607078894973,0.7492020130157471,0.24932287633419037
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0027244435623288155,0.017597001045942307,0.9796785116195679
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.8787646293640137,0.0003845096507575363,0.12085094302892685
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.3405125141143799,0.0006668653804808855,0.658820629119873
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9688932299613953,0.00038151940680108964,0.03072523884475231
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005201294086873531,0.00335611030459404,0.9914426207542419
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003099244204349816,0.9664232730865479,0.03326684981584549
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0010287563782185316,0.2975419759750366,0.7014291882514954
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.001358141889795661,0.8742579221725464,0.12438388168811798
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.008450517430901527,0.0024101249873638153,0.9891393780708313
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9453009366989136,0.00030327559215947986,0.0543958842754364
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005890759057365358,0.8417435884475708,0.15766724944114685
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.00742754340171814,0.003425372764468193,0.9891470670700073
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0048269773833453655,0.004186034202575684,0.9909870028495789
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.001224220497533679,0.843195915222168,0.15557992458343506
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.000562055385671556,0.9933714866638184,0.006066491361707449
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003112785052508116,0.9830712676048279,0.016617534682154655
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00041286798659712076,0.9916641712188721,0.007922867313027382
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9930009841918945,0.00038339223829098046,0.006615661084651947
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00029248985811136663,0.9530366659164429,0.04667083919048309
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00039875981747172773,0.9920807480812073,0.0075204623863101006
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006421312573365867,0.9891802072525024,0.01017761416733265
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00034699743264354765,0.9820467233657837,0.017606211826205254
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.05838165804743767,0.0009864047169685364,0.9406319260597229
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0011451850878074765,0.08194673806428909,0.9169080853462219
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004199401882942766,0.9735065698623657,0.026073412969708443
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0015179599868133664,0.02254839800298214,0.9759336113929749
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9932639598846436,0.00040326479938812554,0.006332670338451862
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0051906174048781395,0.0022836255375295877,0.9925256967544556
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.001077821129001677,0.05349503085017204,0.9454271793365479
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0009243389940820634,0.1487206667661667,0.8503549695014954
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004796647001057863,0.002848849631845951,0.9923545122146606
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.97213214635849,0.0002975166426040232,0.02757043018937111
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.006743569392710924,0.024497555568814278,0.9687588810920715
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0013117283815518022,0.20097601413726807,0.7977122664451599
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.008643281646072865,0.22979915142059326,0.7615575194358826
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9903820157051086,0.0003470685624051839,0.009270855225622654
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.21852973103523254,0.12921567261219025,0.652254581451416
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0060934810899198055,0.003935506567358971,0.9899709820747375
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004344328190200031,0.986359179019928,0.013206372037529945
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9261698126792908,0.0003320559626445174,0.07349806278944016
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.000536806823220104,0.9932182431221008,0.006244918331503868
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0026544169522821903,0.004428350832313299,0.9929172992706299
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0026765193324536085,0.0055457656271755695,0.991777777671814
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.00471655884757638,0.002677115611732006,0.9926062822341919
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,2,0.014426871202886105,0.0027657633181661367,0.9828073978424072
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.000500208290759474,0.9473426342010498,0.05215718597173691
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004345204681158066,0.006346571259200573,0.9893082976341248
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.000648688874207437,0.8340455293655396,0.16530579328536987
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003425105824135244,0.9580491185188293,0.041608333587646484
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002540449146181345,0.006358595099300146,0.9911009669303894
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0043390486389398575,0.00328447250649333,0.9923765063285828
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9926720857620239,0.0004591176111716777,0.00686874333769083
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9934080839157104,0.0004833182319998741,0.006108596455305815
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.10428673774003983,0.0013036330929026008,0.8944096565246582
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0011631186353042722,0.09037468582391739,0.9084621667861938
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9909470081329346,0.00036701365024782717,0.008686000481247902
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0016734431264922023,0.022641416639089584,0.9756851196289062
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.43601927161216736,0.0007403207127936184,0.5632404088973999
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00037849353975616395,0.9849144816398621,0.014706992544233799
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0018058378482237458,0.013525011017918587,0.9846691489219666
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0009368673781864345,0.9827359914779663,0.016327138990163803
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.011351636610925198,0.026688378304243088,0.9619600176811218
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.008906048722565174,0.0048285252414643764,0.9862654805183411
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003528080997057259,0.9477314352989197,0.05191566050052643
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003801297571044415,0.990388810634613,0.0092310206964612
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.024807486683130264,0.0015024024760350585,0.9736900925636292
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,2,0.27088290452957153,0.0007382741314359009,0.7283788323402405
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9760676026344299,0.0002644929918460548,0.02366797998547554
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0008976015960797668,0.8728837370872498,0.12621867656707764
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.2939078211784363,0.001114016049541533,0.7049781680107117
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.013392886146903038,0.005996484775096178,0.9806106090545654
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9730471968650818,0.0002572360972408205,0.026695456355810165
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00029699818696826696,0.9359038472175598,0.06379920989274979
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00034661698737181723,0.9777873754501343,0.02186599187552929
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9554409384727478,0.0003084562486037612,0.04425058141350746
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00045209634117782116,0.9929251670837402,0.006622856482863426
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.7941600680351257,0.0003718947118613869,0.20546801388263702
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0029831945430487394,0.005879701115190983,0.9911371469497681
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.988126277923584,0.0002937221433967352,0.011579996906220913
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004914544988423586,0.0020368366967886686,0.9930485486984253
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007181113469414413,0.8668956756591797,0.1323861926794052
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,2,0.016839714720845222,0.003754766657948494,0.9794054627418518
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.011349298059940338,0.007191922981292009,0.981458842754364
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9446180462837219,0.0002782207156997174,0.05510370805859566
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007633750210516155,0.8448660373687744,0.15437065064907074
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,2,0.05033409595489502,0.019330020993947983,0.9303358793258667
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0019882218912243843,0.074404276907444,0.9236075282096863
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002061550272628665,0.04863636568188667,0.9493021368980408
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0008867045980878174,0.5819559097290039,0.41715747117996216
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.1353135108947754,0.0007756659178994596,0.8639108538627625
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0032645962201058865,0.0037376561667770147,0.9929977655410767
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005973115563392639,0.0022908856626600027,0.9917359948158264
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9796507358551025,0.0003280781675130129,0.020021269097924232
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0002845762064680457,0.9493771195411682,0.05033838376402855
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.001003346755169332,0.38574403524398804,0.6132526397705078
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.001653066137805581,0.026345279067754745,0.9720017313957214
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9638593792915344,0.00030053590307943523,0.03584006801247597
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005083074211142957,0.9472577571868896,0.05223400890827179
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0016676444793120027,0.007557645905762911,0.9907746911048889
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0037954477593302727,0.005251287017017603,0.9909533262252808
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9930331707000732,0.00041554091149009764,0.006551299709826708
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006553821149282157,0.9924030303955078,0.006941527593880892
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.002542083617299795,0.9654760360717773,0.031981900334358215
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9881628155708313,0.0003060491872020066,0.01153117511421442
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004720000724773854,0.988118588924408,0.01140942145138979
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003136533312499523,0.003328104270622134,0.9935353994369507
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00041176873492076993,0.9831908345222473,0.0163973867893219
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00048164831241592765,0.9596514701843262,0.03986695781350136
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005393189494498074,0.9936991930007935,0.0057614208199083805
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.10870391130447388,0.0013750470243394375,0.8899210095405579
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.007698171306401491,0.005517258308827877,0.9867845177650452
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9378775954246521,0.00031634626793675125,0.061806123703718185
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0017574985977262259,0.7858457565307617,0.21239666640758514
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002006160793825984,0.019143007695674896,0.9788508415222168
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006893719546496868,0.9844150543212891,0.0148956049233675
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007798522710800171,0.9922491312026978,0.0069709718227386475
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.2085367888212204,0.16530857980251312,0.6261546611785889
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.00036465757875703275,0.9855644106864929,0.01407092995941639
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9272997975349426,0.00032236138940788805,0.07237789779901505
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0006852599908597767,0.5163208246231079,0.48299387097358704
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.045453593134880066,0.0009601751226000488,0.9535861611366272
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0009199473424814641,0.990234375,0.008845723234117031
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.001462317886762321,0.023982809856534004,0.9745548963546753
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0010052922880277038,0.9881788492202759,0.010815834626555443
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.6250637173652649,0.0005828748689964414,0.3743533790111542
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0033371758181601763,0.0061337570659816265,0.9905290007591248
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002240327652543783,0.007217854261398315,0.9905417561531067
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9886391162872314,0.0003209159185644239,0.011039962992072105
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0030717153567820787,0.011822274886071682,0.9851059913635254
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004199662245810032,0.002200901973992586,0.9935994148254395
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006124486681073904,0.9900907278060913,0.00929677952080965
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.000827500713057816,0.9769171476364136,0.022255225107073784
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.023184427991509438,0.7213515043258667,0.255464106798172
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9428444504737854,0.000301195599604398,0.056854356080293655
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003538305754773319,0.9849083423614502,0.014737838879227638
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9439873695373535,0.0003734521451406181,0.0556391179561615
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0018591453554108739,0.6889753937721252,0.30916550755500793
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004633082717191428,0.923065721988678,0.07647097855806351
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0011847753776237369,0.9320892095565796,0.0667259618639946
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0247770044952631,0.9216483235359192,0.053574685007333755
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003295714850537479,0.9201071858406067,0.07956317067146301
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0019856805447489023,0.01175730861723423,0.986257016658783
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.012585300952196121,0.0010492356959730387,0.9863654375076294
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9947484135627747,0.0005112871876917779,0.004740223754197359
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9950141310691833,0.00045341317309066653,0.0045324331149458885
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0033938689157366753,0.005812181159853935,0.9907940030097961
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0013401739997789264,0.9933210015296936,0.0053387912921607494
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00039498062687925994,0.9402195811271667,0.05938541889190674
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007466134848073125,0.9217842221260071,0.07746922969818115
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004138861841056496,0.9896491765975952,0.009937002323567867
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.952195942401886,0.0005513975629583001,0.047252606600522995
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.891510546207428,0.0003635914472397417,0.10812591761350632
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0013643495040014386,0.053466904908418655,0.9451687335968018
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9912647604942322,0.0004238224064465612,0.008311338722705841
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.009918911382555962,0.002766756806522608,0.9873144030570984
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,2,0.010593129321932793,0.02131589502096176,0.9680909514427185
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.028667882084846497,0.012107351794838905,0.9592248201370239
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0011739261681213975,0.10757420212030411,0.8912518620491028
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003108108357992023,0.9879325032234192,0.011756651103496552
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003577202442102134,0.9883866906166077,0.011255604214966297
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9952461123466492,0.0005935754161328077,0.0041603147983551025
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9791615009307861,0.0002704526123125106,0.02056807465851307
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004696928430348635,0.0090921176597476,0.9862110018730164
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.6800568103790283,0.0005437253275886178,0.31939950585365295
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005404071882367134,0.003155669430270791,0.9914402961730957
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9915278553962708,0.0003341016999911517,0.008137993514537811
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004214975982904434,0.002923328662291169,0.9928616881370544
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00048812880413606763,0.8832446336746216,0.11626720428466797
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.995799720287323,0.000514028302859515,0.0036862094420939684
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,2,0.43060752749443054,0.008304779417812824,0.5610877275466919
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004645938519388437,0.007658523973077536,0.987695574760437
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.016317708417773247,0.00192373211029917,0.9817585945129395
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9160035848617554,0.0009023970924317837,0.0830940380692482
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0055905901826918125,0.0030626782681792974,0.9913467764854431
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9671319127082825,0.0002677706361282617,0.032600343227386475
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0026035658083856106,0.009928981773555279,0.9874674677848816
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.7080169916152954,0.00047991026076488197,0.2915031313896179
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003390728263184428,0.0035698586143553257,0.9930394291877747
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.4428667724132538,0.0630316510796547,0.4941016137599945
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.013703767210245132,0.000968700333032757,0.9853276014328003
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.1991325467824936,0.0006683379178866744,0.8001990914344788
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.16649453341960907,0.0008976026438176632,0.8326079249382019
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9948405623435974,0.00054175965487957,0.004617677535861731
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.054497405886650085,0.0012120496248826385,0.9442905783653259
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0006400527781806886,0.8135504126548767,0.18580950796604156
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9962877035140991,0.0005895475624129176,0.0031227851286530495
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9873451590538025,0.0003196759207639843,0.012335189618170261
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.014170337468385696,0.002361844526603818,0.9834678173065186
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0007300873985514045,0.732862114906311,0.2664077877998352
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.00397924380376935,0.004812176339328289,0.991208553314209
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002435849281027913,0.006628366187214851,0.990935742855072
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9890246987342834,0.00029662324232049286,0.010678675025701523
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0002949677291326225,0.9775949120521545,0.02211017720401287
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0055444869212806225,0.002344477456063032,0.9921109676361084
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006096529541537166,0.9556488394737244,0.0437416210770607
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.04768284410238266,0.0014799664495512843,0.9508371949195862
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9961555600166321,0.0005297956522554159,0.0033146508503705263
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003698062791954726,0.982328474521637,0.017301641404628754
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005070360493846238,0.8458284735679626,0.1536644697189331
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9792314767837524,0.0002664122439455241,0.02050211653113365
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006515129352919757,0.9919022917747498,0.007446144707500935
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.056574173271656036,0.0013690284686163068,0.9420568346977234
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004463263787329197,0.002990999026224017,0.9925456643104553
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007267119945026934,0.6196310520172119,0.3796422481536865
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.02880329079926014,0.0028226019348949194,0.9683740735054016
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.03242042660713196,0.007017349358648062,0.9605622291564941
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.001758296275511384,0.023423748090863228,0.9748179912567139
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.8268718123435974,0.00045557209523394704,0.1726725697517395
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.17536641657352448,0.0009429412893950939,0.82369065284729
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0044744573533535,0.003604012541472912,0.9919215440750122
