run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9936946034431458,0.0002477227826602757,0.0060577127151191235
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00019860078464262187,0.9760770201683044,0.02372431568801403
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.018158070743083954,0.0010374964913353324,0.9808043837547302
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00023805719683878124,0.9929627776145935,0.006799210328608751
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.1905931532382965,0.0006860450375825167,0.8087207674980164
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.000618521124124527,0.37937355041503906,0.6200079321861267
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005087369587272406,0.002440946875140071,0.9924716949462891
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9917169213294983,0.0003168298280797899,0.007966290228068829
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002544146729633212,0.004593377932906151,0.9928625226020813
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00024486577603966,0.9899381399154663,0.009817013517022133
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00019666555454023182,0.9894871711730957,0.010316146537661552
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.028729785233736038,0.002998670097440481,0.9682715535163879
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00020529997709672898,0.9894860982894897,0.010308582335710526
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005854527000337839,0.00281177693977952,0.9913336634635925
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9850161075592041,0.0001860833290265873,0.014797775074839592
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.01712607592344284,0.039567358791828156,0.9433065056800842
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002462967240717262,0.8787226676940918,0.12103109806776047
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.000232671809499152,0.9857828617095947,0.013984408229589462
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0006733034388162196,0.6440149545669556,0.35531169176101685
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.987013041973114,0.00016911240527406335,0.012817886658012867
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00021302507957443595,0.9797018766403198,0.02008514106273651
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0004437244788277894,0.994551956653595,0.005004313308745623
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.000685977574903518,0.4972172975540161,0.5020967125892639
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0019829024095088243,0.008267201483249664,0.9897498488426208
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9944467544555664,0.0003780179831665009,0.005175240337848663
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0028776617255061865,0.006062337197363377,0.9910599589347839
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9910981059074402,0.0003292453766334802,0.008572586812078953
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0009056354174390435,0.14127187430858612,0.8578224778175354
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00032642987207509577,0.9922657608985901,0.0074077751487493515
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0005867928848601878,0.6236982345581055,0.3757149279117584
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.36277854442596436,0.0011467784643173218,0.6360746622085571
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003816485870629549,0.0020912615582346916,0.9940922856330872
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.5630962252616882,0.000926162232644856,0.43597766757011414
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00025215945788659155,0.9938668608665466,0.005880962125957012
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.01634157821536064,0.005658539477735758,0.9779998660087585
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.000270135176833719,0.9924250841140747,0.007304791361093521
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003716530336532742,0.9950405955314636,0.004587747156620026
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00019957470067311078,0.9808635711669922,0.018936792388558388
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0011928720632568002,0.03235730528831482,0.9664498567581177
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002030024625128135,0.9822421073913574,0.017554884776473045
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.05341290310025215,0.0794806256890297,0.8671064376831055
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.011611723341047764,0.046842485666275024,0.9415457844734192
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.026056207716464996,0.0028529164846986532,0.9710908532142639
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8515366315841675,0.00034389784559607506,0.14811944961547852
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9883012175559998,0.00020266517822165042,0.011496102437376976
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003030009102076292,0.9920073747634888,0.0076895891688764095
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00022881038603372872,0.9618786573410034,0.0378926619887352
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0019200383685529232,0.007353074848651886,0.9907268285751343
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.002274083439260721,0.5510422587394714,0.4466836154460907
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00016503360529895872,0.9822050929069519,0.017629921436309814
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.000223695911699906,0.9893652200698853,0.010411014780402184
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004838821478188038,0.002972390502691269,0.9921888113021851
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003864218248054385,0.005215130280703306,0.9909206628799438
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002436936367303133,0.006722028832882643,0.9908410310745239
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.6788321733474731,0.0005101832211948931,0.3206576108932495
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9643194079399109,0.00017588016635272652,0.03550469130277634
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002936901291832328,0.005164500325918198,0.9918985366821289
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.012067285366356373,0.0012912810780107975,0.9866414070129395
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0027949560899287462,0.07150445878505707,0.9257006049156189
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004353785887360573,0.0036129418294876814,0.9920333027839661
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004470280837267637,0.004426837898790836,0.991102933883667
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0017850862350314856,0.05895540118217468,0.9392594695091248
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.010075753554701805,0.0015421516727656126,0.9883820414543152
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00036758079659193754,0.9764792323112488,0.023153182119131088
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.28068578243255615,0.00045494953519664705,0.7188592553138733
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0005299724289216101,0.40100589394569397,0.5984641313552856
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00021626768284477293,0.9907370209693909,0.009046738035976887
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0005925040459260345,0.9289215803146362,0.07048578560352325
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0010129784932360053,0.046955425292253494,0.9520315527915955
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9405273795127869,0.0008970556664280593,0.05857556685805321
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003105074865743518,0.9930343627929688,0.006655170116573572
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0031665286514908075,0.0058184522204101086,0.9910150170326233
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.002259273547679186,0.20120036602020264,0.796540379524231
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.6407589912414551,0.006070699542760849,0.3531702756881714
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00035869196290150285,0.9947018027305603,0.004939515143632889
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00016487264656461775,0.9622679948806763,0.03756711259484291
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0020422376692295074,0.008022178895771503,0.989935576915741
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002731794666033238,0.8702495098114014,0.12947741150856018
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003419858403503895,0.0047805714420974255,0.9917995929718018
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9394187331199646,0.0004675694217439741,0.06011370196938515
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.08433518558740616,0.02390426956117153,0.8917605876922607
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0011813681339845061,0.02471584640443325,0.974102795124054
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.014452111907303333,0.003548566484823823,0.9819992780685425
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9384239315986633,0.0002219268208136782,0.061354149132966995
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.01757865957915783,0.002773210871964693,0.9796480536460876
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.000464695185655728,0.7502039670944214,0.24933132529258728
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002620658779051155,0.9933419823646545,0.006395948585122824
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0036939161363989115,0.00553440535441041,0.9907716512680054
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0024079023860394955,0.012802680023014545,0.9847894906997681
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.012601803988218307,0.0018332779873162508,0.9855648875236511
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00235252664424479,0.006900969427078962,0.9907464981079102
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00017457231297157705,0.9760269522666931,0.023798510432243347
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.009535118006169796,0.003504350082948804,0.9869605302810669
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.014546794816851616,0.003754212288185954,0.9816989898681641
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0004896840546280146,0.5738748908042908,0.425635427236557
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.542972981929779,0.0006901065353304148,0.4563369154930115
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0001994463527807966,0.972604513168335,0.027196090668439865
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0007416638545691967,0.988761842250824,0.010496515780687332
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00019726016034837812,0.9581931233406067,0.041609589010477066
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00021941150771453977,0.976118803024292,0.023661702871322632
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002811188343912363,0.006062741857022047,0.9911261200904846
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00039084505988284945,0.9849463701248169,0.014662772417068481
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.3325352072715759,0.22696922719478607,0.4404955506324768
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.001484136562794447,0.020948141813278198,0.9775676727294922
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00020743008644785732,0.9049670100212097,0.09482557326555252
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002898450940847397,0.004713847767561674,0.9923877716064453
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002759431372396648,0.9922147393226624,0.007509361486881971
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9920431971549988,0.0002632612595334649,0.0076936217956244946
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.927197277545929,0.00042680525803007185,0.07237590104341507
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0019832393154501915,0.02344605326652527,0.9745707511901855
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0004156073846388608,0.9935482144355774,0.00603615352883935
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.02202543616294861,0.003169967792928219,0.9748046398162842
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.021535882726311684,0.002246709307655692,0.9762174487113953
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0028588571585714817,0.006771527696400881,0.9903696179389954
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8060423731803894,0.00043804143206216395,0.19351954758167267
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0035155194345861673,0.006378228310495615,0.9901062846183777
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00020286324433982372,0.989267110824585,0.010530119761824608
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005411588121205568,0.002829513978213072,0.9917588829994202
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002600669686216861,0.9915581941604614,0.008181817829608917
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.06580496579408646,0.0012870709178969264,0.9329079985618591
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00025072760763578117,0.9901552200317383,0.00959404744207859
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.5931962132453918,0.0006959192687645555,0.40610793232917786
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.007785960100591183,0.00864355731755495,0.9835704565048218
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00016281538410112262,0.9842627644538879,0.015574300661683083
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0006945214699953794,0.8580037355422974,0.1413017362356186
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002455705835018307,0.9362877011299133,0.06346677243709564
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003138749860227108,0.006835604086518288,0.9900256395339966
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9875892996788025,0.0002155805705115199,0.012195181101560593
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00018691804143600166,0.9702972769737244,0.029515830799937248
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00032260004081763327,0.9691996574401855,0.030477778986096382
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003376246604602784,0.9547459483146667,0.04491647332906723
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0026347734965384007,0.004655890166759491,0.9927092790603638
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.027336083352565765,0.0024238470941781998,0.97024005651474
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0022329133935272694,0.006473782006651163,0.9912932515144348
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0001869349944172427,0.9368629455566406,0.06295005977153778
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9631317853927612,0.0001742965105222538,0.03669395670294762
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.15041224658489227,0.0007665026932954788,0.848821222782135
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003539116121828556,0.003594848792999983,0.992866039276123
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0030212069395929575,0.006067350506782532,0.9909114241600037
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.043636757880449295,0.0013593788025900722,0.9550038576126099
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00017584006127435714,0.986962616443634,0.012861508876085281
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9887422323226929,0.0003085621865466237,0.01094912737607956
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00033673932193778455,0.9247493147850037,0.0749138742685318
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9943348169326782,0.00030017344397492707,0.005365051329135895
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0033576430287212133,0.0036804538685828447,0.9929619431495667
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.019660942256450653,0.001039958675391972,0.9792991280555725
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0028077184688299894,0.0053541939705610275,0.9918380379676819
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.0384502038359642,0.001588192186318338,0.9599615931510925
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9649161696434021,0.00019328609050717205,0.03489058464765549
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0030139063019305468,0.004600149113684893,0.992385983467102
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9916933178901672,0.00021312029275577515,0.008093523792922497
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9848485589027405,0.000404000049456954,0.014747475273907185
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.990798830986023,0.00019692625210154802,0.00900433212518692
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00036860740510746837,0.9946267008781433,0.005004689563065767
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0004073873278684914,0.9950473308563232,0.00454541202634573
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.4433629512786865,0.009156884625554085,0.5474801659584045
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.986758291721344,0.00017511828627903014,0.013066526502370834
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.06451530009508133,0.003958585672080517,0.9315261244773865
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.006659431383013725,0.0020934378262609243,0.9912471175193787
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.29152509570121765,0.013228222727775574,0.695246696472168
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002074810181511566,0.9673401117324829,0.032452408224344254
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.11108103394508362,0.0014398758066818118,0.8874791264533997
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00036819142405875027,0.901069164276123,0.0985625609755516
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9677585959434509,0.00019234689534641802,0.03204905986785889
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.61283278465271,0.0006584639777429402,0.3865087926387787
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.019413862377405167,0.0021952586248517036,0.9783908724784851
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.990607500076294,0.00021123021724633873,0.00918127503246069
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9905181527137756,0.0006531225517392159,0.00882874894887209
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0025014819111675024,0.025091959163546562,0.9724065661430359
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0030929772183299065,0.004018275998532772,0.9928887486457825
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0013084495440125465,0.1181284487247467,0.8805631399154663
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.01550357136875391,0.004494206979870796,0.9800021648406982
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002803739334922284,0.992516815662384,0.00720274867489934
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0028635391499847174,0.005144848022609949,0.9919915795326233
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0032721965108066797,0.11906859278678894,0.8776592016220093
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00027071655495092273,0.9887505173683167,0.010978663340210915
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005807127803564072,0.3667182922363281,0.6274746060371399
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003632376028690487,0.993629515171051,0.006007243879139423
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0026704261545091867,0.004849704448133707,0.9924799203872681
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00029492791509255767,0.9923436045646667,0.007361479103565216
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0003188324917573482,0.9302247762680054,0.06945643573999405
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004140586592257023,0.0061613647267222404,0.9896979928016663
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0009381696581840515,0.1544223129749298,0.8446394801139832
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.011163510382175446,0.0009570568799972534,0.9878794550895691
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002168897073715925,0.006331313867121935,0.9914998412132263
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002559893764555454,0.892146646976471,0.10759736597537994
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9904783964157104,0.0002582660235930234,0.009263378567993641
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0034297772217541933,0.005771911237388849,0.9907983541488647
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00428716279566288,0.0063794758170843124,0.9893333315849304
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0020371375139802694,0.014349197968840599,0.9836136102676392
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0032809292897582054,0.005372485611587763,0.991346538066864
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9490600824356079,0.00022226100554689765,0.05071759223937988
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.28951865434646606,0.0015720798401162028,0.708909273147583
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.000294265104457736,0.9210864901542664,0.07861923426389694
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003116000909358263,0.0063253045082092285,0.9905587434768677
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00021265613031573594,0.9895334839820862,0.010253853164613247
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9171984195709229,0.0009971093386411667,0.08180444687604904
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9910271763801575,0.00019543879898265004,0.008777393959462643
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002218217821791768,0.009158412925899029,0.9886233806610107
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0023192455992102623,0.005569016560912132,0.9921116828918457
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002431287430226803,0.009024511091411114,0.9885441660881042
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00020980644330848008,0.991647481918335,0.008142698556184769
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0005103347357362509,0.9957371950149536,0.00375252403318882
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002381411846727133,0.006391686387360096,0.9912269711494446
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0075291781686246395,0.0015162602066993713,0.990954577922821
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0005527248722501099,0.9954538345336914,0.003993404097855091
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.031490590423345566,0.0024041084107011557,0.9661052823066711
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9472358822822571,0.00040961173363029957,0.05235462635755539
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00832761824131012,0.015880394726991653,0.9757920503616333
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.02560529112815857,0.002237365348264575,0.97215735912323
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0012575540458783507,0.07106482237577438,0.927677571773529
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.01069479901343584,0.0018332413164898753,0.9874719977378845
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0022845726925879717,0.01661100797355175,0.9811044931411743
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9923747181892395,0.00024739373475313187,0.00737790297716856
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002530567580834031,0.006040947511792183,0.9914284348487854
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003043621312826872,0.01417009811848402,0.9827862977981567
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0005721065681427717,0.5963268280029297,0.4031010866165161
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00035480843507684767,0.9955306649208069,0.0041144550777971745
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.15489573776721954,0.002413628390058875,0.842690646648407
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.12954191863536835,0.0023222118616104126,0.868135929107666
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0043264818377792835,0.004068324342370033,0.9916051626205444
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0003611265856307,0.7544617056846619,0.24517716467380524
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.009308584965765476,0.0014359066262841225,0.9892555475234985
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00021252180158626288,0.9889084696769714,0.01087902020663023
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.000217440610867925,0.9883584976196289,0.011424021795392036
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8859506845474243,0.0009172405116260052,0.1131320595741272
