run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00025724421720951796,0.990420937538147,0.009321826510131359
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00024054244568105787,0.9877738356590271,0.0119856558740139
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00027607110678218305,0.9946156144142151,0.005108327139168978
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00024850654881447554,0.9929524064064026,0.0067991395480930805
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9957758784294128,0.0003218765778001398,0.003902158932760358
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0024536652490496635,0.0037928957026451826,0.9937534928321838
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0029010470025241375,0.0018803878920152783,0.9952185750007629
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9970003962516785,0.0003430571814533323,0.0026565196458250284
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9973323345184326,0.00041232985677197576,0.002255309373140335
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.013257719576358795,0.0007367130601778626,0.9860055446624756
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002944606530945748,0.9946492314338684,0.005056385416537523
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0039948406629264355,0.002136197406798601,0.9938690066337585
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9968245029449463,0.00037014411645941436,0.0028053484857082367
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007623853161931038,0.002509548794478178,0.9967280626296997
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9936098456382751,0.00024055001267697662,0.006149579770863056
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00023297032748814672,0.9928480386734009,0.006918984465301037
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00025788164930418134,0.9928750991821289,0.006867004092782736
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9956101775169373,0.00028511937125585973,0.0041047497652471066
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0011869467562064528,0.0027543490286916494,0.9960587024688721
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9949542880058289,0.0002569119387771934,0.0047887577675282955
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0012892154045403004,0.17886851727962494,0.8198422789573669
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009166572126559913,0.0016696058446541429,0.9974138140678406
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007443660288117826,0.008827943354845047,0.9904277324676514
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007369311060756445,0.0032866094261407852,0.9959765076637268
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.000553843448869884,0.003924089949578047,0.9955220222473145
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001301834941841662,0.0020480738021433353,0.9966500401496887
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9973223805427551,0.00040911699761636555,0.0022685404401272535
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00029332019039429724,0.994674801826477,0.005031885579228401
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0021362975239753723,0.0010320375440642238,0.9968317151069641
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00026248901849612594,0.987203061580658,0.012534459121525288
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002400527155259624,0.9896209239959717,0.010139000602066517
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0074085998348891735,0.0011837141355499625,0.9914076924324036
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009143630159087479,0.008046820759773254,0.9910387396812439
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9972988963127136,0.0004546129493974149,0.0022464413195848465
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,1,0.0002534861268941313,0.9874559044837952,0.012290669605135918
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009849081980064511,0.002050721552222967,0.9969643950462341
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9969770908355713,0.000340379512635991,0.0026825263630598783
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008040424436330795,0.0020036743953824043,0.9971923232078552
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0011886220891028643,0.0013468852266669273,0.9974645376205444
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009437245316803455,0.0037838832940906286,0.9952724575996399
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.003213837742805481,0.012343985959887505,0.9844421744346619
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0017549655167385936,0.001748123555444181,0.9964969754219055
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.628497302532196,0.0005821405211463571,0.3709205687046051
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.005500203929841518,0.001158548635430634,0.9933412671089172
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002680438628885895,0.9944057464599609,0.005326279904693365
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.000254328508162871,0.9926742911338806,0.007071457803249359
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0021848706528544426,0.0009619855554774404,0.9968531727790833
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0004456101742107421,0.7885571122169495,0.2109973132610321
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007595807546749711,0.002292180433869362,0.9969483017921448
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.007948650047183037,0.0015636542811989784,0.9904877543449402
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9971122741699219,0.000297505030175671,0.0025902085471898317
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.993894636631012,0.0004190130566712469,0.00568628404289484
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007552045863121748,0.0022153386380523443,0.9970294237136841
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006113050621934235,0.0028128772974014282,0.9965757727622986
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.005343913100659847,0.0018181747291237116,0.9928379654884338
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9970869421958923,0.00032041736994870007,0.0025926732923835516
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00024870087509043515,0.9937288761138916,0.006022529676556587
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0014562041033059359,0.0011655312264338136,0.9973782300949097
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009625529637560248,0.0015963074984028935,0.9974411725997925
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007104382384568453,0.0028180815279483795,0.9964715242385864
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0020444481633603573,0.0011246498906984925,0.9968308806419373
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001008658786304295,0.001637214794754982,0.9973541498184204
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9967890977859497,0.00028825830668210983,0.0029227000195533037
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001973965670913458,0.0011225371854379773,0.9969034790992737
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001890617306344211,0.0013778125867247581,0.9967316389083862
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.00161157944239676,0.0011906273430213332,0.9971977472305298
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9974017143249512,0.00042296265019103885,0.002175424713641405
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0008750710403546691,0.5707883834838867,0.428336501121521
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005567193729802966,0.004598058294504881,0.9948452711105347
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00029544095741584897,0.9940698146820068,0.00563476700335741
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008422549581155181,0.0043531758710742,0.9948045611381531
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005908514140173793,0.0036584939807653427,0.9957506656646729
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0022849307861179113,0.0010040785418823361,0.996711015701294
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008087349124252796,0.0020391244906932116,0.9971520900726318
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005285292281769216,0.009675232693552971,0.9897962212562561
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0023472898174077272,0.001358507084660232,0.9962942004203796
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,0,0.9167013764381409,0.0006151686538942158,0.0826835036277771
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009868239285424352,0.002058727201074362,0.9969544410705566
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002926213783212006,0.9942449927330017,0.005462366621941328
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0029909901786595583,0.002503951545804739,0.994504988193512
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.000497509608976543,0.0038263017777353525,0.9956762194633484
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009220168576575816,0.0036395324859768152,0.9954385161399841
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007997167413122952,0.00349081470631063,0.9957094192504883
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9930452704429626,0.00036090315552428365,0.006593786180019379
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009851192589849234,0.0018368539167568088,0.9971780776977539
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0013614052440971136,0.002167037921026349,0.9964715242385864
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008426486747339368,0.0019420726457610726,0.9972152709960938
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005786290857940912,0.0030915962997823954,0.9963297247886658
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00023794695152901113,0.9925029277801514,0.007259138859808445
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0011791503056883812,0.0015439213020727038,0.9972769618034363
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001520182704553008,0.02987009659409523,0.9686097502708435
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,2,0.001549389329738915,0.0015433490043506026,0.9969072937965393
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0018944884650409222,0.0012818750692531466,0.9968236684799194
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9945585131645203,0.0004614035424310714,0.004979970399290323
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00028642243705689907,0.9943171143531799,0.005396483466029167
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008361935615539551,0.001826414605602622,0.9973374009132385
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008277281303890049,0.0022434161510318518,0.996928870677948
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006658827187493443,0.003176748752593994,0.9961573481559753
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009146701195277274,0.0018878104165196419,0.9971975088119507
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.005027400329709053,0.00263892556540668,0.9923336505889893
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002879639796447009,0.9938283562660217,0.005883606616407633
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007743278983980417,0.002578905550763011,0.9966467022895813
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00029616549727506936,0.9945632815361023,0.005140585359185934
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9962789416313171,0.0003090977552346885,0.003411900484934449
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00025065537192858756,0.9937443137168884,0.0060050045140087605
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006846563774161041,0.002699946751818061,0.9966153502464294
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9906257390975952,0.0002842466055881232,0.00908999890089035
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9962717294692993,0.00034617053461261094,0.00338202016428113
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001789909671060741,0.003473806893453002,0.9947362542152405
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0026995367370545864,0.0037515973672270775,0.9935489296913147
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0015135061694309115,0.0015737973153591156,0.9969127178192139
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005785920657217503,0.0031554508022964,0.9962659478187561
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002587645431049168,0.9923902153968811,0.00735104875639081
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00025792716769501567,0.9911126494407654,0.008629407733678818
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.002910040318965912,0.004618551582098007,0.99247145652771
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00023114834039006382,0.992809534072876,0.0069593749940395355
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005854617338627577,0.003064605640247464,0.9963499307632446
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9968633651733398,0.000331160583300516,0.0028054576832801104
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.007886471226811409,0.0006985982763580978,0.9914149641990662
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9965261816978455,0.0002804090327117592,0.0031934804283082485
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0024128409568220377,0.001093943603336811,0.9964931607246399
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0008508383180014789,0.002027150010690093,0.9971219897270203
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0017923853592947125,0.0020955107174813747,0.9961121678352356
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0013206059811636806,0.0414641797542572,0.9572151899337769
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006193267181515694,0.0034375013783574104,0.9959431290626526
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9943544864654541,0.00036350262234918773,0.005281978286802769
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0006140723126009107,0.004147532396018505,0.9952384233474731
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006088758236728609,0.0028906348161399364,0.9965004920959473
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.005229903385043144,0.0020123734138906,0.9927576780319214
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0020529802422970533,0.008618083782494068,0.989328920841217
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00028254458447918296,0.9943574070930481,0.005359936505556107
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00023784051882103086,0.9920589923858643,0.007703141774982214
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00025240343529731035,0.9928873181343079,0.006860385183244944
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9968923926353455,0.00031848327489569783,0.002789149060845375
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002694235590752214,0.9936848282814026,0.006045832764357328
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00028643972473219037,0.994377076625824,0.005336539354175329
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002626744972076267,0.9937061667442322,0.0060312203131616116
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.000254167738603428,0.9939863681793213,0.005759465042501688
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0010823009070008993,0.0014088319148868322,0.9975088834762573
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005771222640760243,0.0037449789233505726,0.9956778883934021
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0008080914267338812,0.044738564640283585,0.9544532895088196
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,1,0.0002957583055831492,0.9931957721710205,0.00650841323658824
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9969848990440369,0.00032734230626374483,0.002687791595235467
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005944573204033077,0.003430902026593685,0.995974600315094
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001297656912356615,0.00136259151622653,0.9973397850990295
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006429898203350604,0.003028835402801633,0.9963281750679016
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0010796734131872654,0.0018874985398724675,0.9970327615737915
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,0,0.9953988194465637,0.00031925077200867236,0.004281968809664249
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006254688487388194,0.0033288311678916216,0.9960456490516663
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007716899272054434,0.0020894925110042095,0.9971388578414917
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008750121924094856,0.0032797642052173615,0.9958452582359314
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9966257810592651,0.0002665516803972423,0.003107652300968766
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0019831203389912844,0.0023412550799548626,0.9956756234169006
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.002594632562249899,0.0015119585441425443,0.9958933591842651
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00020720111206173897,0.9908774495124817,0.00891535822302103
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9924144148826599,0.00023792572028469294,0.0073476387187838554
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00027705414686352015,0.9942657351493835,0.0054571484215557575
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005079099209979177,0.0046072304248809814,0.9948847889900208
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.000609217444434762,0.013947207480669022,0.9854435324668884
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0004522473900578916,0.005498750135302544,0.994049072265625
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.024243682622909546,0.0014170205686241388,0.9743392467498779
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0007404793868772686,0.08804630488157272,0.911213219165802
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,1,0.00047679321141913533,0.9412588477134705,0.05826441943645477
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002892445772886276,0.994356095790863,0.005354698281735182
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.00042871071491390467,0.008168560452759266,0.9914026856422424
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0016660498222336173,0.010789996013045311,0.9875439405441284
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,0,0.5898450016975403,0.000782594783231616,0.4093724489212036
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9901018142700195,0.0004947241977788508,0.009403382427990437
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9971333742141724,0.00043797906255349517,0.002428579144179821
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008873836486600339,0.0029011068399995565,0.9962115287780762
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008745702216401696,0.0018370570614933968,0.9972883462905884
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9966651797294617,0.000409646745538339,0.0029251922387629747
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0011912957997992635,0.00299784354865551,0.995810866355896
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008460953249596059,0.0017634142423048615,0.9973905682563782
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0004997820360586047,0.012858116999268532,0.9866421222686768
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0011519481195136905,0.0014733641874045134,0.9973746538162231
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00031093182042241096,0.9943913817405701,0.0052976724691689014
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006601041532121599,0.03281721845269203,0.9665226936340332
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0014891084283590317,0.0022223566193133593,0.996288537979126
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0006688933353871107,0.02945707179605961,0.9698740243911743
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00028599423239938915,0.9947716593742371,0.004942275118082762
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.003082235809415579,0.0016627412987872958,0.9952549934387207
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,2,0.013080833479762077,0.0016396583523601294,0.9852795600891113
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9970163106918335,0.0004113949544262141,0.002572314813733101
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002544460294302553,0.9911952018737793,0.008550432510674
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008676750003360212,0.0038924487307667732,0.9952398538589478
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006767797749489546,0.019928663969039917,0.9793944954872131
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9914811849594116,0.0002975633251480758,0.008221226744353771
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00025658815866336226,0.993700385093689,0.006042976398020983
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00027227646205574274,0.9944478273391724,0.005279895383864641
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9971229434013367,0.0003567668318282813,0.0025203689001500607
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002559918793849647,0.9933294057846069,0.006414633709937334
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9961562752723694,0.0002825034025590867,0.003561262274160981
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0015366044826805592,0.0020277341827750206,0.9964356422424316
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9972698092460632,0.00036671076668426394,0.00236339564435184
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.000862149172462523,0.0024801366962492466,0.9966577291488647
