run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002554649952799082,0.0014570177299901843,0.9959883093833923
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9949146509170532,3.832303718809271e-07,0.005084973759949207
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.0036216177977621555,0.009701420553028584,0.9866769313812256
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0021590457763522863,0.005044502671808004,0.9927964806556702
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0030726625118404627,0.0008803324890322983,0.9960469603538513
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008355405181646347,0.0010560645023360848,0.9905885457992554
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.0022380566224455833,0.0041853259317576885,0.9935765862464905
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004960996564477682,0.0013628995511680841,0.9936761260032654
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003453930839896202,0.003630308900028467,0.9929157495498657
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9943463206291199,8.398481554650061e-07,0.005652871448546648
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.392199116409756e-05,0.9942649006843567,0.005691180471330881
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00012128418165957555,0.9866223931312561,0.013256300240755081
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9978383183479309,1.6085074605598493e-07,0.0021615501027554274
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.2803959988523275e-05,0.9948390126228333,0.005108227021992207
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00285256071947515,0.002180736046284437,0.9949666857719421
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,9.852913353824988e-05,0.9858798384666443,0.014021680690348148
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.0001472415024181828,0.9891230463981628,0.010729693807661533
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.486218626378104e-05,0.9934943318367004,0.006440808530896902
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005362963303923607,0.0031129515264183283,0.9915241003036499
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005370174068957567,0.0017726256046444178,0.9928572177886963
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9987298846244812,7.284990033440408e-08,0.001269983476959169
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0010466030798852444,0.16088759899139404,0.8380658030509949
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0035889516584575176,0.003236020915210247,0.9931750893592834
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,9.210181451635435e-05,0.984843909740448,0.015063992701470852
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00022735093079973012,0.9822376370429993,0.017534993588924408
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0007177076186053455,0.3717817962169647,0.6275005340576172
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,1,0.00044419337064027786,0.9136165380477905,0.08593931049108505
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9985426664352417,1.273332230766755e-07,0.0014571923529729247
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0024952248204499483,0.006465803366154432,0.991038978099823
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.10529721528291702,0.0009235399775207043,0.8937792181968689
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,8.347054244950414e-05,0.9918293356895447,0.008087227120995522
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002550514182075858,0.002102097263559699,0.9953474402427673
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.0004640303086489439,0.9770504236221313,0.022485503926873207
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.48084816336631775,0.00024548324290663004,0.5189063549041748
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00857221893966198,0.0015810622135177255,0.9898466467857361
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0031881462782621384,0.000978043768554926,0.9958337545394897
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.06150843948125839,0.003089735982939601,0.9354018568992615
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006688713561743498,0.0015871579525992274,0.9917241930961609
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0019694434013217688,0.0014664273476228118,0.9965640902519226
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.0099348300136626e-05,0.9930528998374939,0.006897009443491697
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.5505319323856384e-05,0.9939554333686829,0.005989075638353825
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00030312922899611294,0.9053820371627808,0.094314806163311
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9833552241325378,3.7369020446931245e-06,0.016640987247228622
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.7142519179033116e-05,0.9947100877761841,0.005242748651653528
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9941849112510681,8.299288651869574e-07,0.005814306903630495
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0034170649014413357,0.0017148556653410196,0.9948680400848389
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00013168115401640534,0.9868354797363281,0.013032900169491768
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00010595397907309234,0.9766767024993896,0.023217305541038513
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00012355568469502032,0.989517867565155,0.010358583182096481
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.882444045506418e-05,0.994610071182251,0.005341049283742905
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008961005136370659,0.0017525055445730686,0.989286482334137
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006644885055720806,0.0013712495565414429,0.9919838309288025
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9916425943374634,1.292187789658783e-06,0.008356130681931973
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9988332390785217,7.229045451140337e-08,0.001166661735624075
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004201601259410381,0.0022467600647360086,0.9935516119003296
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,8.151995280059054e-05,0.9916225075721741,0.008295871317386627
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00023667329514864832,0.8627260327339172,0.13703733682632446
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.768785872031003e-05,0.9903601408004761,0.009562124498188496
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,9.862572915153578e-05,0.9907088279724121,0.009192517027258873
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9951322674751282,2.624206274504104e-07,0.004867415875196457
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.99800044298172,1.3337159998627612e-07,0.001999431988224387
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0017559335101395845,0.0011974426452070475,0.9970466494560242
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9986870884895325,1.1550292100537263e-07,0.0013128025457262993
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003217147896066308,0.0016560459043830633,0.9951268434524536
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.010714671574532986,0.0038353861309587955,0.9854499101638794
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0024419808760285378,0.004665851593017578,0.9928921461105347
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0036541339941322803,0.003722568042576313,0.9926233291625977
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00013645697617903352,0.9872987866401672,0.012564784847199917
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00010521903459448367,0.9890317320823669,0.010863123461604118
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9980236291885376,2.1904038760567346e-07,0.0019761836156249046
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9963207244873047,8.853527333485545e-07,0.00367850624024868
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0026204546447843313,0.002321594161912799,0.9950579404830933
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.7955995798110962,7.353700493695214e-05,0.20432688295841217
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006381619721651077,0.002017894759774208,0.991600513458252
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9989058971405029,8.686529184842584e-08,0.0010939183412119746
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00538662588223815,0.0025971815921366215,0.9920161962509155
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.351414776872844e-05,0.9920340180397034,0.007902481593191624
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9952257871627808,5.058765850662894e-07,0.004773720167577267
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,2,0.14902426302433014,0.000904490880202502,0.8500711917877197
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0020334378350526094,0.0026237659621983767,0.9953428506851196
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005025268532335758,0.002092798938974738,0.9928818941116333
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0031477452721446753,0.002048276597633958,0.9948039650917053
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0036234071012586355,0.001469718641601503,0.9949068427085876
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.998971700668335,7.518060129996229e-08,0.001028210623189807
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.024964774027466774,0.0013967736158519983,0.9736384749412537
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9698085188865662,5.708093794964952e-06,0.030185813084244728
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004966890439391136,0.0021175399888306856,0.9929155111312866
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0035935889463871717,0.0029187151230871677,0.9934877157211304
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.014841418713331223,0.0024693740997463465,0.9826892614364624
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004273129161447287,0.0009268403518944979,0.9947999715805054
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003168459516018629,0.0013311696238815784,0.995500385761261
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9978675842285156,1.2094669443740713e-07,0.0021322614047676325
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003655411535874009,0.0014328783145174384,0.9949117302894592
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,1,0.003992742393165827,0.6948235630989075,0.3011837303638458
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9984275102615356,1.7745610136898904e-07,0.0015723452670499682
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9988800883293152,1.3880676874578057e-07,0.0011198308784514666
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0039052569773048162,0.002443847246468067,0.9936509728431702
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,1,0.0019267110619693995,0.5620527267456055,0.4360205829143524
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004904800560325384,0.0020646899938583374,0.9930304884910583
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0017396131297573447,0.0007871740381233394,0.9974731802940369
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9986120462417603,1.2487905109992425e-07,0.001387846190482378
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00016332007362507284,0.9873138070106506,0.0125228650867939
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.022530918940901756,0.002440572017803788,0.9750285148620605
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.701043119188398e-05,0.993370771408081,0.0065722381696105
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007374776527285576,0.0009131988626904786,0.9917119741439819
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9979963898658752,2.090041135716092e-07,0.002003332832828164
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.580595123115927e-05,0.9933010339736938,0.006653099320828915
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.529955913312733e-05,0.9938992261886597,0.006055540405213833
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9976527094841003,2.6103793970833067e-07,0.00234704976901412
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.438283162424341e-05,0.993886411190033,0.00604927446693182
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005462052766233683,0.0013203577836975455,0.9932175278663635
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004146038554608822,0.0019451077096164227,0.9939088821411133
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.437662861775607e-05,0.9897776246070862,0.010148035362362862
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0035246224142611027,0.0018646151293069124,0.9946107864379883
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,1,4.091525261173956e-05,0.9936687350273132,0.006290408316999674
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002196989953517914,0.001276496914215386,0.9965265393257141
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9973564147949219,3.098981835591985e-07,0.0026432329323142767
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,0,0.530120313167572,0.00021916910191066563,0.46966055035591125
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005303827580064535,0.001577021786943078,0.9931191205978394
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9981266856193542,2.2164526569667942e-07,0.0018730346346274018
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.021640140563249588,0.0010020423214882612,0.9773577451705933
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.5279779442353174e-05,0.99346524477005,0.006489550229161978
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.210721767274663e-05,0.9930632710456848,0.006874596234411001
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.711136277066544e-05,0.9907208681106567,0.009201962500810623
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0014387289993464947,0.0034817990381270647,0.995079517364502
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0025846411008387804,0.0014741229824721813,0.9959412813186646
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.0001011516505968757,0.9848204255104065,0.015078352764248848
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.03161350265145302,0.004412079229950905,0.9639744758605957
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005912245716899633,0.00174084329046309,0.9923468828201294
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.998885452747345,1.5126384766972478e-07,0.0011143822921440005
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008157391101121902,0.001795444288291037,0.9900471568107605
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0027418346144258976,0.001844379585236311,0.9954138398170471
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003047380829229951,0.005234640557318926,0.9917179346084595
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004928530193865299,0.0020970855839550495,0.9929744005203247
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,9.005271567730233e-05,0.9896262884140015,0.01028364710509777
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,1,0.0006376854726113379,0.6804444789886475,0.3189179003238678
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0038854756858199835,0.007496766746044159,0.9886178374290466
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.001715801889076829,0.06500095874071121,0.9332832098007202
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9986066222190857,8.582755839370293e-08,0.0013932703295722604
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0066605545580387115,0.0019251269986853004,0.9914142489433289
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9982958436012268,1.3134271625858673e-07,0.0017040413804352283
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9900715351104736,1.6695659041943145e-06,0.009926799684762955
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.891848897794262e-05,0.9916675686836243,0.008263525553047657
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0025625776033848524,0.0012810169719159603,0.9961563944816589
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0036934243980795145,0.0017895151395350695,0.9945170283317566
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.2460269182920456,0.0005841906531713903,0.7533888816833496
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004667210858315229,0.0021514620166271925,0.9931812882423401
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0037836949340999126,0.001964873168617487,0.9942514896392822
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.0029086379799991846,0.22903981804847717,0.7680515050888062
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.009640027768909931,0.001271927380003035,0.9890880584716797
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003123369999229908,0.00397539185360074,0.9929012656211853
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004657563753426075,0.001306051155552268,0.9940363168716431
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004597726743668318,0.001599830691702664,0.9938024282455444
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9907309412956238,1.0212650067842333e-06,0.009268003515899181
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004299309570342302,0.003564252518117428,0.9921364784240723
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004681857768446207,0.002904193941503763,0.9924139380455017
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9948194622993469,8.402477078561787e-07,0.005179708823561668
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00409450801089406,0.004717354662716389,0.9911881685256958
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9959491491317749,4.849522383665317e-07,0.004050390794873238
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9988800883293152,1.0234968783606746e-07,0.0011198308784514666
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00852354709059,0.0024325165431946516,0.9890439510345459
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0018247663974761963,0.0017378067132085562,0.9964374303817749
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9991819262504578,1.0040039910563792e-07,0.0008179342839866877
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008805295452475548,0.0028253565542399883,0.988369345664978
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002853439887985587,0.0018731598975136876,0.9952734112739563
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0017700407188385725,0.008755090646445751,0.989474892616272
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9990047812461853,7.230287479842445e-08,0.000995150301605463
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,9.022104495670646e-05,0.9914761185646057,0.008433627896010876
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9983312487602234,1.7674723551408533e-07,0.0016686953604221344
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007521182764321566,0.002576506230980158,0.9899022579193115
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.813172901980579e-05,0.9933172464370728,0.0066246408969163895
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.15321142971515656,0.0005482666310854256,0.8462402820587158
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00811717752367258,0.0028605491388589144,0.9890222549438477
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0031681079417467117,0.0014419915387406945,0.9953899383544922
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0019208446610718966,0.0011116996174678206,0.9969674944877625
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0036898080725222826,0.004705530591309071,0.9916046857833862
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.001966509036719799,0.004895759280771017,0.9931377172470093
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005140158347785473,0.005706329829990864,0.9891534447669983
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9964924454689026,3.2322409992957546e-07,0.0035072332248091698
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007254771888256073,0.0018076198175549507,0.9909375905990601
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0035624222364276648,0.001901248935610056,0.9945363998413086
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00013984067481942475,0.988342821598053,0.011517303995788097
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006767593789845705,0.005369314458221197,0.9878630638122559
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.018320485949516296,0.002675648545846343,0.9790038466453552
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9970085024833679,3.6076926335226744e-07,0.002991207642480731
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008815477602183819,0.0011889742454513907,0.9899954795837402
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00399568397551775,0.02968333661556244,0.9663209319114685
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0033661029301583767,0.0011701300973072648,0.9954637885093689
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0031591644510626793,0.002320340136066079,0.9945204854011536
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.013704003766179085,0.011394351720809937,0.9749016165733337
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9983115196228027,1.781299516778745e-07,0.0016883322969079018
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002445424674078822,0.007138536777347326,0.9904160499572754
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006389700807631016,0.0017231268575415015,0.9918871521949768
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0026816215831786394,0.0016504866071045399,0.9956679344177246
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007809845265001059,0.001740911160595715,0.9904492497444153
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9796851277351379,2.0005536498501897e-06,0.020312869921326637
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.01033940352499485,0.0018090432276949286,0.9878515601158142
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006523205433040857,0.0014204188482835889,0.9920563101768494
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9989640712738037,9.920906052229839e-08,0.0010357614373788238
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9941114783287048,3.0291542429949914e-07,0.005888157058507204
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9959923624992371,3.836454993688676e-07,0.004007287789136171
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0021376502700150013,0.01682213507592678,0.9810402393341064
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,2,0.01591585762798786,0.0018058771966025233,0.9822782278060913
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.0013890626141801476,0.9458336234092712,0.0527772530913353
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0023170001804828644,0.0016803201287984848,0.9960026144981384
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0025234108325093985,0.001098098699003458,0.996378481388092
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003449481911957264,0.019333839416503906,0.9772167205810547
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0036514648236334324,0.001540099736303091,0.9948084950447083
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003959416877478361,0.010022250935435295,0.9860183000564575
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003233751282095909,0.0023474518675357103,0.9944188594818115
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.009534349665045738,0.0016552043380215764,0.9888104200363159
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.12124165147543e-05,0.9892770051956177,0.010651752352714539
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.0005006918217986822,0.7638058066368103,0.23569351434707642
